"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 05:55:58
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
37,0.037,76877,23123,100000,0.769,177665,0.037014,15268070,153,400000,4,14668070,147
38,0.038,76323,23677,100000,0.763,182950,0.038115,15274869,153,400000,4,14674869,147
39,0.039,75873,24127,100000,0.759,187480,0.039058,15276124,153,400000,4,14676124,147
40,0.040,75564,24436,100000,0.756,191860,0.039971,15275385,153,400000,4,14675385,147
41,0.041,74965,25035,100000,0.750,196440,0.040925,15280781,153,400000,4,14680781,147
42,0.042,74792,25208,100000,0.748,200805,0.041834,15282106,153,400000,4,14682106,147
43,0.043,74165,25835,100000,0.742,207195,0.043166,15282898,153,400000,4,14682898,147
44,0.044,73655,26345,100000,0.737,211345,0.044030,15284518,153,400000,4,14684518,147
45,0.045,73263,26737,100000,0.733,215445,0.044884,15291601,153,400000,4,14691601,147
46,0.046,72991,27009,100000,0.730,219650,0.045760,15293907,153,400000,4,14693907,147
47,0.047,72329,27671,100000,0.723,224635,0.046799,15291265,153,400000,4,14691265,147
48,0.048,72025,27975,100000,0.720,229740,0.047863,15294516,153,400000,4,14694516,147
49,0.049,71546,28454,100000,0.715,234260,0.048804,15294307,153,400000,4,14694307,147
50,0.050,71225,28775,100000,0.712,239120,0.049817,15300604,153,400000,4,14700604,147
51,0.051,70619,29381,100000,0.706,244680,0.050975,15301922,153,400000,4,14701922,147
52,0.052,69920,30080,100000,0.699,249130,0.051902,15298948,153,400000,4,14698948,147
53,0.053,69418,30582,100000,0.694,254160,0.052950,15307136,153,400000,4,14707136,147
54,0.054,69215,30785,100000,0.692,257410,0.053627,15306511,153,400000,4,14706511,147
55,0.055,68826,31174,100000,0.688,263235,0.054841,15310548,153,400000,4,14710548,147
56,0.056,68130,31870,100000,0.681,269810,0.056210,15313417,153,400000,4,14713417,147
57,0.057,67717,32283,100000,0.677,273810,0.057044,15317660,153,400000,4,14717660,147
58,0.058,67240,32760,100000,0.672,278235,0.057966,15316206,153,400000,4,14716206,147
59,0.059,66785,33215,100000,0.668,285670,0.059515,15320107,153,400000,4,14720107,147
60,0.060,66487,33513,100000,0.665,286815,0.059753,15317817,153,400000,4,14717817,147
61,0.061,66028,33972,100000,0.660,292495,0.060936,15323604,153,400000,4,14723604,147
62,0.062,65488,34512,100000,0.655,297390,0.061956,15326884,153,400000,4,14726884,147
63,0.063,64970,35030,100000,0.650,303445,0.063218,15330081,153,400000,4,14730081,147
64,0.064,64796,35204,100000,0.648,305990,0.063748,15330539,153,400000,4,14730539,147
65,0.065,64263,35737,100000,0.643,311590,0.064915,15333273,153,400000,4,14733273,147
66,0.066,63505,36495,100000,0.635,317540,0.066154,15334997,153,400000,4,14734997,147
67,0.067,63235,36765,100000,0.632,321995,0.067082,15335352,153,400000,4,14735352,147
68,0.068,62841,37159,100000,0.628,324845,0.067676,15340827,153,400000,4,14740827,147
69,0.069,62402,37598,100000,0.624,332035,0.069174,15343003,153,400000,4,14743003,147
70,0.070,61481,38519,100000,0.615,336440,0.070092,15339672,153,400000,4,14739672,147
71,0.071,61418,38582,100000,0.614,339375,0.070703,15345204,153,400000,4,14745204,147
72,0.072,61146,38854,100000,0.611,344080,0.071683,15345700,153,400000,4,14745700,147
73,0.073,61182,38818,100000,0.612,342755,0.071407,15347762,153,400000,4,14747762,147
74,0.074,61241,38759,100000,0.612,343500,0.071563,15346750,153,400000,4,14746750,147
75,0.075,60929,39071,100000,0.609,344440,0.071758,15346765,153,400000,4,14746765,147
76,0.076,61302,38698,100000,0.613,342265,0.071305,15348842,153,400000,4,14748842,147
77,0.077,61103,38897,100000,0.611,344715,0.071816,15348125,153,400000,4,14748125,147
78,0.078,61328,38672,100000,0.613,342405,0.071334,15346030,153,400000,4,14746030,147
79,0.079,61340,38660,100000,0.613,342655,0.071386,15350250,154,400000,4,14750250,148
80,0.080,60882,39118,100000,0.609,343805,0.071626,15345194,153,400000,4,14745194,147
81,0.081,60907,39093,100000,0.609,345390,0.071956,15346882,153,400000,4,14746882,147
82,0.082,61200,38800,100000,0.612,343960,0.071658,15344310,153,400000,4,14744310,147
83,0.083,61453,38547,100000,0.615,343575,0.071578,15348149,153,400000,4,14748149,147
84,0.084,61194,38806,100000,0.612,343810,0.071627,15349077,153,400000,4,14749077,147
85,0.085,61108,38892,100000,0.611,342525,0.071359,15347408,153,400000,4,14747408,147
86,0.086,61287,38713,100000,0.613,342970,0.071452,15349213,153,400000,4,14749213,147
87,0.087,60850,39150,100000,0.609,344465,0.071764,15347419,153,400000,4,14747419,147
88,0.088,61091,38909,100000,0.611,343765,0.071618,15347674,153,400000,4,14747674,147
89,0.089,60933,39067,100000,0.609,345255,0.071928,15347348,153,400000,4,14747348,147
90,0.090,61224,38776,100000,0.612,342875,0.071432,15342849,153,400000,4,14742849,147
91,0.091,61127,38873,100000,0.611,344260,0.071721,15347639,153,400000,4,14747639,147
92,0.092,60978,39022,100000,0.610,343295,0.071520,15345135,153,400000,4,14745135,147
93,0.093,61334,38666,100000,0.613,343110,0.071481,15351903,154,400000,4,14751903,148
94,0.094,61075,38925,100000,0.611,343725,0.071609,15347261,153,400000,4,14747261,147
95,0.095,61313,38687,100000,0.613,343105,0.071480,15346770,153,400000,4,14746770,147
96,0.096,61051,38949,100000,0.611,343915,0.071649,15346330,153,400000,4,14746330,147
97,0.097,61262,38738,100000,0.613,344140,0.071696,15347782,153,400000,4,14747782,147
98,0.098,61236,38764,100000,0.612,344290,0.071727,15345978,153,400000,4,14745978,147
99,0.099,61091,38909,100000,0.611,344235,0.071716,15343313,153,400000,4,14743313,147
100,0.100,61212,38788,100000,0.612,343395,0.071541,15348004,153,400000,4,14748004,147
