"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:50:47
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,100000,0,100000,1.000,275400,0.045148,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,279424,0.045807,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,287768,0.047175,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292704,0.047984,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298016,0.048855,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305728,0.050119,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310352,0.050877,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317056,0.051976,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323600,0.053049,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329912,0.054084,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336048,0.055090,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,343384,0.056292,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,349800,0.057344,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,355928,0.058349,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,361408,0.059247,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,367216,0.060199,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,371792,0.060950,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,379008,0.062132,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,385144,0.063138,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,391472,0.064176,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,396776,0.065045,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,399640,0.065515,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409904,0.067197,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414232,0.067907,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,421248,0.069057,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,429696,0.070442,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,431488,0.070736,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,440352,0.072189,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,443680,0.072734,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,451032,0.073940,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,458448,0.075155,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,463144,0.075925,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,470120,0.077069,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,475096,0.077885,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,480616,0.078790,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,486744,0.079794,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,492944,0.080810,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,500736,0.082088,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,507328,0.083169,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,512152,0.083959,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,516736,0.084711,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,524480,0.085980,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,530744,0.087007,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,536312,0.087920,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,544480,0.089259,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,550504,0.090247,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,557400,0.091377,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,561632,0.092071,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,565928,0.092775,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,572488,0.093850,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579864,0.095060,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,584096,0.095753,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,593768,0.097339,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,596160,0.097731,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,605120,0.099200,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,611088,0.100178,93500000,935,500000,5,92800000,928
