"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:31:20
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
53,0.053,4919,5081,10000,0.492,25405,0.052927,1335554,134,40000,4,1275554,128
54,0.054,4856,5144,10000,0.486,25720,0.053583,1337471,134,40000,4,1277471,128
55,0.055,4737,5263,10000,0.474,26315,0.054823,1342318,134,40000,4,1282318,128
56,0.056,4728,5272,10000,0.473,26360,0.054917,1342517,134,40000,4,1282517,128
57,0.057,4539,5461,10000,0.454,27305,0.056885,1349762,135,40000,4,1289762,129
58,0.058,4293,5707,10000,0.429,28535,0.059448,1358011,136,40000,4,1298011,130
59,0.059,4244,5756,10000,0.424,28780,0.059958,1360654,136,40000,4,1300654,130
60,0.060,4344,5656,10000,0.434,28280,0.058917,1356546,136,40000,4,1296546,130
61,0.061,4060,5940,10000,0.406,29700,0.061875,1367452,137,40000,4,1307452,131
62,0.062,4016,5984,10000,0.402,29920,0.062333,1368584,137,40000,4,1308584,131
63,0.063,3941,6059,10000,0.394,30295,0.063115,1372122,137,40000,4,1312122,131
64,0.064,3868,6132,10000,0.387,30660,0.063875,1374212,137,40000,4,1314212,131
65,0.065,3808,6192,10000,0.381,30960,0.064500,1375941,138,40000,4,1315941,132
66,0.066,3595,6405,10000,0.359,32025,0.066719,1383982,138,40000,4,1323982,132
67,0.067,3630,6370,10000,0.363,31850,0.066354,1382131,138,40000,4,1322131,132
68,0.068,3444,6556,10000,0.344,32780,0.068292,1389842,139,40000,4,1329842,133
69,0.069,3364,6636,10000,0.336,33180,0.069125,1392153,139,40000,4,1332153,133
70,0.070,3377,6623,10000,0.338,33115,0.068990,1391812,139,40000,4,1331812,133
71,0.071,3220,6780,10000,0.322,33900,0.070625,1398412,140,40000,4,1338412,134
72,0.072,3064,6936,10000,0.306,34680,0.072250,1402997,140,40000,4,1342997,134
73,0.073,3107,6893,10000,0.311,34465,0.071802,1402513,140,40000,4,1342513,134
74,0.074,3101,6899,10000,0.310,34495,0.071865,1402067,140,40000,4,1342067,134
75,0.075,3130,6870,10000,0.313,34350,0.071563,1400894,140,40000,4,1340894,134
76,0.076,3122,6878,10000,0.312,34390,0.071646,1402269,140,40000,4,1342269,134
77,0.077,3185,6815,10000,0.319,34075,0.070990,1399040,140,40000,4,1339040,134
78,0.078,3212,6788,10000,0.321,33940,0.070708,1397929,140,40000,4,1337929,134
79,0.079,3089,6911,10000,0.309,34555,0.071990,1402485,140,40000,4,1342485,134
80,0.080,3155,6845,10000,0.316,34225,0.071302,1399799,140,40000,4,1339799,134
81,0.081,3165,6835,10000,0.317,34175,0.071198,1400205,140,40000,4,1340205,134
82,0.082,3176,6824,10000,0.318,34120,0.071083,1399165,140,40000,4,1339165,134
83,0.083,3151,6849,10000,0.315,34245,0.071344,1399716,140,40000,4,1339716,134
84,0.084,3187,6813,10000,0.319,34070,0.070979,1398955,140,40000,4,1338955,134
85,0.085,3163,6837,10000,0.316,34185,0.071219,1399200,140,40000,4,1339200,134
86,0.086,3207,6793,10000,0.321,33965,0.070760,1396816,140,40000,4,1336816,134
87,0.087,3108,6892,10000,0.311,34460,0.071792,1401692,140,40000,4,1341692,134
88,0.088,3074,6926,10000,0.307,34630,0.072146,1402940,140,40000,4,1342940,134
89,0.089,3185,6815,10000,0.319,34075,0.070990,1398916,140,40000,4,1338916,134
90,0.090,3219,6781,10000,0.322,33910,0.070646,1396773,140,40000,4,1336773,134
91,0.091,3106,6894,10000,0.311,34470,0.071813,1401226,140,40000,4,1341226,134
92,0.092,3059,6941,10000,0.306,34705,0.072302,1403972,140,40000,4,1343972,134
93,0.093,3137,6863,10000,0.314,34315,0.071490,1400987,140,40000,4,1340987,134
94,0.094,3157,6843,10000,0.316,34215,0.071281,1400443,140,40000,4,1340443,134
95,0.095,3142,6858,10000,0.314,34290,0.071438,1400444,140,40000,4,1340444,134
96,0.096,3066,6934,10000,0.307,34670,0.072229,1403551,140,40000,4,1343551,134
97,0.097,3067,6933,10000,0.307,34665,0.072219,1403610,140,40000,4,1343610,134
98,0.098,3103,6897,10000,0.310,34485,0.071844,1401534,140,40000,4,1341534,134
99,0.099,3023,6977,10000,0.302,34885,0.072677,1405353,141,40000,4,1345353,135
100,0.100,3228,6772,10000,0.323,33860,0.070542,1397530,140,40000,4,1337530,134
