"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:30:54
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,3209,6791,10000,0.321,21398,0.044579,1870349,187,40000,4,1340349,134
46,0.046,3162,6838,10000,0.316,21866,0.045554,1873451,187,40000,4,1343451,134
47,0.047,3068,6932,10000,0.307,22278,0.046413,1877749,188,40000,4,1347749,135
48,0.048,3024,6976,10000,0.302,23228,0.048392,1876884,188,40000,4,1346884,135
49,0.049,2828,7172,10000,0.283,23682,0.049337,1884787,188,40000,4,1354787,135
50,0.050,2733,7267,10000,0.273,24214,0.050446,1888157,189,40000,4,1358157,136
51,0.051,2718,7282,10000,0.272,24442,0.050921,1887732,189,40000,4,1357732,136
52,0.052,2537,7463,10000,0.254,25186,0.052471,1893977,189,40000,4,1363977,136
53,0.053,2487,7513,10000,0.249,25539,0.053206,1897070,190,40000,4,1367070,137
54,0.054,2400,7600,10000,0.240,25730,0.053604,1897459,190,40000,4,1367459,137
55,0.055,2355,7645,10000,0.235,26626,0.055471,1899438,190,40000,4,1369438,137
56,0.056,2336,7664,10000,0.234,27083,0.056423,1899939,190,40000,4,1369939,137
57,0.057,2154,7846,10000,0.215,27499,0.057290,1906527,191,40000,4,1376527,138
58,0.058,2104,7896,10000,0.210,27888,0.058100,1907276,191,40000,4,1377276,138
59,0.059,2019,7981,10000,0.202,29063,0.060548,1910091,191,40000,4,1380091,138
60,0.060,2011,7989,10000,0.201,29215,0.060865,1909746,191,40000,4,1379746,138
61,0.061,1947,8053,10000,0.195,29008,0.060433,1913174,191,40000,4,1383174,138
62,0.062,1949,8051,10000,0.195,29380,0.061208,1912053,191,40000,4,1382053,138
63,0.063,1804,8196,10000,0.180,30722,0.064004,1916808,192,40000,4,1386808,139
64,0.064,1827,8173,10000,0.183,30766,0.064096,1914820,191,40000,4,1384820,138
65,0.065,1851,8149,10000,0.185,31211,0.065023,1914388,191,40000,4,1384388,138
66,0.066,1769,8231,10000,0.177,31989,0.066644,1917222,192,40000,4,1387222,139
67,0.067,1771,8229,10000,0.177,32577,0.067869,1916928,192,40000,4,1386928,139
68,0.068,1771,8229,10000,0.177,32428,0.067558,1916558,192,40000,4,1386558,139
69,0.069,1709,8291,10000,0.171,32969,0.068685,1917621,192,40000,4,1387621,139
70,0.070,1664,8336,10000,0.166,33548,0.069892,1918741,192,40000,4,1388741,139
71,0.071,1660,8340,10000,0.166,33746,0.070304,1919995,192,40000,4,1389995,139
72,0.072,1572,8428,10000,0.157,34886,0.072679,1923173,192,40000,4,1393173,139
73,0.073,1507,8493,10000,0.151,34714,0.072321,1923543,192,40000,4,1393543,139
74,0.074,1469,8531,10000,0.147,35648,0.074267,1926109,193,40000,4,1396109,140
75,0.075,1369,8631,10000,0.137,36124,0.075258,1927460,193,40000,4,1397460,140
76,0.076,1344,8656,10000,0.134,36108,0.075225,1928351,193,40000,4,1398351,140
77,0.077,1281,8719,10000,0.128,37705,0.078552,1928406,193,40000,4,1398406,140
78,0.078,1286,8714,10000,0.129,37064,0.077217,1930352,193,40000,4,1400352,140
79,0.079,1232,8768,10000,0.123,37874,0.078904,1930503,193,40000,4,1400503,140
80,0.080,1229,8771,10000,0.123,38755,0.080740,1929615,193,40000,4,1399615,140
81,0.081,1191,8809,10000,0.119,38837,0.080910,1932282,193,40000,4,1402282,140
82,0.082,1153,8847,10000,0.115,39823,0.082965,1933878,193,40000,4,1403878,140
83,0.083,1133,8867,10000,0.113,39501,0.082294,1932055,193,40000,4,1402055,140
84,0.084,1096,8904,10000,0.110,40033,0.083402,1934138,193,40000,4,1404138,140
85,0.085,1019,8981,10000,0.102,41194,0.085821,1935002,194,40000,4,1405002,141
86,0.086,985,9015,10000,0.099,41525,0.086510,1936184,194,40000,4,1406184,141
87,0.087,976,9024,10000,0.098,41739,0.086956,1936809,194,40000,4,1406809,141
88,0.088,953,9047,10000,0.095,41917,0.087327,1937784,194,40000,4,1407784,141
89,0.089,890,9110,10000,0.089,42630,0.088813,1938007,194,40000,4,1408007,141
90,0.090,823,9177,10000,0.082,43660,0.090958,1940186,194,40000,4,1410186,141
91,0.091,853,9147,10000,0.085,43561,0.090752,1938407,194,40000,4,1408407,141
92,0.092,806,9194,10000,0.081,44246,0.092179,1938771,194,40000,4,1408771,141
93,0.093,740,9260,10000,0.074,44587,0.092890,1941412,194,40000,4,1411412,141
94,0.094,755,9245,10000,0.075,44861,0.093460,1941076,194,40000,4,1411076,141
95,0.095,707,9293,10000,0.071,45799,0.095415,1941159,194,40000,4,1411159,141
96,0.096,720,9280,10000,0.072,46567,0.097015,1941151,194,40000,4,1411151,141
97,0.097,752,9248,10000,0.075,46819,0.097540,1940379,194,40000,4,1410379,141
98,0.098,743,9257,10000,0.074,47903,0.099798,1939413,194,40000,4,1409413,141
99,0.099,635,9365,10000,0.064,47555,0.099073,1943344,194,40000,4,1413344,141
100,0.100,652,9348,10000,0.065,47685,0.099344,1942281,194,40000,4,1412281,141
