"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 09:11:59
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,98581,1419,100000,0.986,86310,0.021051,3300000,33,700000,7,2400000,24
22,0.022,98575,1425,100000,0.986,90660,0.022112,3300000,33,700000,7,2400000,24
23,0.023,98532,1468,100000,0.985,94000,0.022927,3300000,33,700000,7,2400000,24
24,0.024,98406,1594,100000,0.984,97390,0.023754,3300000,33,700000,7,2400000,24
25,0.025,98436,1564,100000,0.984,102170,0.024920,3300000,33,700000,7,2400000,24
26,0.026,98295,1705,100000,0.983,108220,0.026395,3300000,33,700000,7,2400000,24
27,0.027,98236,1764,100000,0.982,110375,0.026921,3300000,33,700000,7,2400000,24
28,0.028,98226,1774,100000,0.982,114250,0.027866,3300000,33,700000,7,2400000,24
29,0.029,98032,1968,100000,0.980,119770,0.029212,3300000,33,700000,7,2400000,24
30,0.030,98093,1907,100000,0.981,121790,0.029705,3300000,33,700000,7,2400000,24
31,0.031,98048,1952,100000,0.980,127465,0.031089,3300000,33,700000,7,2400000,24
32,0.032,97970,2030,100000,0.980,129425,0.031567,3300000,33,700000,7,2400000,24
33,0.033,97913,2087,100000,0.979,134845,0.032889,3300000,33,700000,7,2400000,24
34,0.034,97889,2111,100000,0.979,138975,0.033896,3300000,33,700000,7,2400000,24
35,0.035,97638,2362,100000,0.976,144330,0.035202,3300000,33,700000,7,2400000,24
36,0.036,97625,2375,100000,0.976,147380,0.035946,3300000,33,700000,7,2400000,24
37,0.037,97622,2378,100000,0.976,151365,0.036918,3300000,33,700000,7,2400000,24
38,0.038,97526,2474,100000,0.975,154645,0.037718,3300000,33,700000,7,2400000,24
39,0.039,97446,2554,100000,0.974,158605,0.038684,3300000,33,700000,7,2400000,24
40,0.040,97450,2550,100000,0.975,164770,0.040188,3300000,33,700000,7,2400000,24
41,0.041,97319,2681,100000,0.973,168340,0.041059,3300000,33,700000,7,2400000,24
42,0.042,97420,2580,100000,0.974,172230,0.042007,3300000,33,700000,7,2400000,24
43,0.043,97303,2697,100000,0.973,176060,0.042941,3300000,33,700000,7,2400000,24
44,0.044,97145,2855,100000,0.971,181645,0.044304,3300000,33,700000,7,2400000,24
45,0.045,97173,2827,100000,0.972,184810,0.045076,3300000,33,700000,7,2400000,24
46,0.046,97029,2971,100000,0.970,188830,0.046056,3300000,33,700000,7,2400000,24
47,0.047,96936,3064,100000,0.969,192460,0.046941,3300000,33,700000,7,2400000,24
48,0.048,96908,3092,100000,0.969,198240,0.048351,3300000,33,700000,7,2400000,24
49,0.049,96944,3056,100000,0.969,201195,0.049072,3300000,33,700000,7,2400000,24
50,0.050,96928,3072,100000,0.969,204970,0.049993,3300000,33,700000,7,2400000,24
51,0.051,96642,3358,100000,0.966,208870,0.050944,3300000,33,700000,7,2400000,24
52,0.052,96675,3325,100000,0.967,212665,0.051870,3300000,33,700000,7,2400000,24
53,0.053,96569,3431,100000,0.966,215740,0.052620,3300000,33,700000,7,2400000,24
54,0.054,96528,3472,100000,0.965,223295,0.054462,3300000,33,700000,7,2400000,24
55,0.055,96486,3514,100000,0.965,225820,0.055078,3300000,33,700000,7,2400000,24
56,0.056,96366,3634,100000,0.964,229905,0.056074,3300000,33,700000,7,2400000,24
57,0.057,96425,3575,100000,0.964,232625,0.056738,3300000,33,700000,7,2400000,24
58,0.058,96268,3732,100000,0.963,237710,0.057978,3300000,33,700000,7,2400000,24
59,0.059,96202,3798,100000,0.962,241975,0.059018,3300000,33,700000,7,2400000,24
60,0.060,96144,3856,100000,0.961,245910,0.059978,3300000,33,700000,7,2400000,24
61,0.061,95987,4013,100000,0.960,248790,0.060680,3300000,33,700000,7,2400000,24
62,0.062,96022,3978,100000,0.960,254610,0.062100,3300000,33,700000,7,2400000,24
63,0.063,95895,4105,100000,0.959,258375,0.063018,3300000,33,700000,7,2400000,24
64,0.064,95952,4048,100000,0.960,261315,0.063735,3300000,33,700000,7,2400000,24
65,0.065,95902,4098,100000,0.959,268220,0.065420,3300000,33,700000,7,2400000,24
66,0.066,95720,4280,100000,0.957,270940,0.066083,3300000,33,700000,7,2400000,24
67,0.067,95792,4208,100000,0.958,275635,0.067228,3300000,33,700000,7,2400000,24
68,0.068,95685,4315,100000,0.957,276365,0.067406,3300000,33,700000,7,2400000,24
69,0.069,95620,4380,100000,0.956,283365,0.069113,3300000,33,700000,7,2400000,24
70,0.070,95602,4398,100000,0.956,286295,0.069828,3300000,33,700000,7,2400000,24
71,0.071,95404,4596,100000,0.954,289235,0.070545,3300000,33,700000,7,2400000,24
72,0.072,95495,4505,100000,0.955,288315,0.070321,3300000,33,700000,7,2400000,24
73,0.073,95402,4598,100000,0.954,288445,0.070352,3300000,33,700000,7,2400000,24
74,0.074,95551,4449,100000,0.956,288385,0.070338,3300000,33,700000,7,2400000,24
75,0.075,95452,4548,100000,0.955,289285,0.070557,3300000,33,700000,7,2400000,24
76,0.076,95361,4639,100000,0.954,288345,0.070328,3300000,33,700000,7,2400000,24
77,0.077,95444,4556,100000,0.954,289110,0.070515,3300000,33,700000,7,2400000,24
78,0.078,95384,4616,100000,0.954,288980,0.070483,3300000,33,700000,7,2400000,24
79,0.079,95549,4451,100000,0.955,289130,0.070520,3300000,33,700000,7,2400000,24
80,0.080,95479,4521,100000,0.955,288150,0.070280,3300000,33,700000,7,2400000,24
81,0.081,95400,4600,100000,0.954,290020,0.070737,3300000,33,700000,7,2400000,24
82,0.082,95440,4560,100000,0.954,288575,0.070384,3300000,33,700000,7,2400000,24
83,0.083,95547,4453,100000,0.955,289150,0.070524,3300000,33,700000,7,2400000,24
84,0.084,95437,4563,100000,0.954,289770,0.070676,3300000,33,700000,7,2400000,24
85,0.085,95525,4475,100000,0.955,290110,0.070759,3300000,33,700000,7,2400000,24
86,0.086,95410,4590,100000,0.954,289930,0.070715,3300000,33,700000,7,2400000,24
87,0.087,95435,4565,100000,0.954,289715,0.070662,3300000,33,700000,7,2400000,24
88,0.088,95495,4505,100000,0.955,289445,0.070596,3300000,33,700000,7,2400000,24
89,0.089,95544,4456,100000,0.955,287865,0.070211,3300000,33,700000,7,2400000,24
90,0.090,95390,4610,100000,0.954,288425,0.070348,3300000,33,700000,7,2400000,24
91,0.091,95526,4474,100000,0.955,287995,0.070243,3300000,33,700000,7,2400000,24
92,0.092,95607,4393,100000,0.956,289655,0.070648,3300000,33,700000,7,2400000,24
93,0.093,95467,4533,100000,0.955,290535,0.070862,3300000,33,700000,7,2400000,24
94,0.094,95347,4653,100000,0.953,288635,0.070399,3300000,33,700000,7,2400000,24
95,0.095,95423,4577,100000,0.954,289140,0.070522,3300000,33,700000,7,2400000,24
96,0.096,95516,4484,100000,0.955,290260,0.070795,3300000,33,700000,7,2400000,24
97,0.097,95437,4563,100000,0.954,290180,0.070776,3300000,33,700000,7,2400000,24
98,0.098,95420,4580,100000,0.954,288230,0.070300,3300000,33,700000,7,2400000,24
99,0.099,95397,4603,100000,0.954,288885,0.070460,3300000,33,700000,7,2400000,24
100,0.100,95427,4573,100000,0.954,289440,0.070595,3300000,33,700000,7,2400000,24
