"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 08:20:33
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
68,0.068,86267,13733,100000,0.863,280603,0.068440,7300000,73,700000,7,2400000,24
69,0.069,85888,14112,100000,0.859,282781,0.068971,7300000,73,700000,7,2400000,24
70,0.070,85589,14411,100000,0.856,286905,0.069977,7300000,73,700000,7,2400000,24
71,0.071,85230,14770,100000,0.852,290741,0.070912,7300000,73,700000,7,2400000,24
72,0.072,84897,15103,100000,0.849,293845,0.071670,7300000,73,700000,7,2400000,24
73,0.073,84336,15664,100000,0.843,298893,0.072901,7300000,73,700000,7,2400000,24
74,0.074,84065,15935,100000,0.841,303321,0.073981,7300000,73,700000,7,2400000,24
75,0.075,83889,16111,100000,0.839,305442,0.074498,7300000,73,700000,7,2400000,24
76,0.076,83035,16965,100000,0.830,312005,0.076099,7300000,73,700000,7,2400000,24
77,0.077,82663,17337,100000,0.827,316749,0.077256,7300000,73,700000,7,2400000,24
78,0.078,82624,17376,100000,0.826,318879,0.077775,7300000,73,700000,7,2400000,24
79,0.079,81910,18090,100000,0.819,323187,0.078826,7300000,73,700000,7,2400000,24
80,0.080,81432,18568,100000,0.814,327404,0.079855,7300000,73,700000,7,2400000,24
81,0.081,81088,18912,100000,0.811,331652,0.080891,7300000,73,700000,7,2400000,24
82,0.082,80648,19352,100000,0.806,336264,0.082016,7300000,73,700000,7,2400000,24
83,0.083,79850,20150,100000,0.798,340862,0.083137,7300000,73,700000,7,2400000,24
84,0.084,79540,20460,100000,0.795,344694,0.084072,7300000,73,700000,7,2400000,24
85,0.085,78984,21016,100000,0.790,349174,0.085164,7300000,73,700000,7,2400000,24
86,0.086,78736,21264,100000,0.787,353191,0.086144,7300000,73,700000,7,2400000,24
87,0.087,78036,21964,100000,0.780,355581,0.086727,7300000,73,700000,7,2400000,24
88,0.088,77721,22279,100000,0.777,360260,0.087868,7300000,73,700000,7,2400000,24
89,0.089,77242,22758,100000,0.772,365300,0.089098,7300000,73,700000,7,2400000,24
90,0.090,76949,23051,100000,0.769,369586,0.090143,7300000,73,700000,7,2400000,24
91,0.091,76262,23738,100000,0.763,374115,0.091248,7300000,73,700000,7,2400000,24
92,0.092,75994,24006,100000,0.760,377272,0.092018,7300000,73,700000,7,2400000,24
93,0.093,75225,24775,100000,0.752,382538,0.093302,7300000,73,700000,7,2400000,24
94,0.094,74655,25345,100000,0.747,386314,0.094223,7300000,73,700000,7,2400000,24
95,0.095,74488,25512,100000,0.745,389340,0.094961,7300000,73,700000,7,2400000,24
96,0.096,73977,26023,100000,0.740,395375,0.096433,7300000,73,700000,7,2400000,24
97,0.097,73441,26559,100000,0.734,397879,0.097044,7300000,73,700000,7,2400000,24
98,0.098,72884,27116,100000,0.729,402944,0.098279,7300000,73,700000,7,2400000,24
99,0.099,72805,27195,100000,0.728,404147,0.098572,7300000,73,700000,7,2400000,24
100,0.100,72051,27949,100000,0.721,409723,0.099932,7300000,73,700000,7,2400000,24
