"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:44:22
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
37,0.037,95,5,100,0.950,134,0.032683,109532,1095,700,7,104632,1046
38,0.038,98,2,100,0.980,141,0.034390,109544,1095,700,7,104644,1046
39,0.039,94,6,100,0.940,164,0.040000,109454,1095,700,7,104554,1046
40,0.040,100,0,100,1.000,131,0.031951,109592,1096,700,7,104692,1047
41,0.041,91,9,100,0.910,181,0.044146,109688,1097,700,7,104788,1048
42,0.042,88,12,100,0.880,187,0.045610,109580,1096,700,7,104680,1047
43,0.043,91,9,100,0.910,170,0.041463,109400,1094,700,7,104500,1045
44,0.044,96,4,100,0.960,182,0.044390,109460,1095,700,7,104560,1046
45,0.045,91,9,100,0.910,154,0.037561,109376,1094,700,7,104476,1045
46,0.046,90,10,100,0.900,187,0.045610,109640,1096,700,7,104740,1047
47,0.047,94,6,100,0.940,183,0.044634,109994,1100,700,7,105094,1051
48,0.048,89,11,100,0.890,230,0.056098,109832,1098,700,7,104932,1049
49,0.049,93,7,100,0.930,175,0.042683,109958,1100,700,7,105058,1051
50,0.050,87,13,100,0.870,218,0.053171,109490,1095,700,7,104590,1046
51,0.051,89,11,100,0.890,184,0.044878,109538,1095,700,7,104638,1046
52,0.052,88,12,100,0.880,182,0.044390,109598,1096,700,7,104698,1047
53,0.053,88,12,100,0.880,243,0.059268,109550,1096,700,7,104650,1046
54,0.054,88,12,100,0.880,234,0.057073,109466,1095,700,7,104566,1046
55,0.055,82,18,100,0.820,242,0.059024,109490,1095,700,7,104590,1046
56,0.056,84,16,100,0.840,257,0.062683,109508,1095,700,7,104608,1046
57,0.057,89,11,100,0.890,215,0.052439,109562,1096,700,7,104662,1047
58,0.058,88,12,100,0.880,186,0.045366,109382,1094,700,7,104482,1045
59,0.059,88,12,100,0.880,246,0.060000,109496,1095,700,7,104596,1046
60,0.060,90,10,100,0.900,218,0.053171,109400,1094,700,7,104500,1045
61,0.061,82,18,100,0.820,249,0.060732,109682,1097,700,7,104782,1048
62,0.062,82,18,100,0.820,275,0.067073,109610,1096,700,7,104710,1047
63,0.063,86,14,100,0.860,280,0.068293,109592,1096,700,7,104692,1047
64,0.064,86,14,100,0.860,248,0.060488,109292,1093,700,7,104392,1044
65,0.065,86,14,100,0.860,262,0.063902,109748,1097,700,7,104848,1048
66,0.066,80,20,100,0.800,248,0.060488,109568,1096,700,7,104668,1047
67,0.067,86,14,100,0.860,272,0.066341,109400,1094,700,7,104500,1045
68,0.068,77,23,100,0.770,277,0.067561,109400,1094,700,7,104500,1045
69,0.069,80,20,100,0.800,296,0.072195,109724,1097,700,7,104824,1048
70,0.070,85,15,100,0.850,261,0.063659,109718,1097,700,7,104818,1048
71,0.071,78,22,100,0.780,284,0.069268,109616,1096,700,7,104716,1047
72,0.072,69,31,100,0.690,354,0.086341,109496,1095,700,7,104596,1046
73,0.073,73,27,100,0.730,312,0.076098,109526,1095,700,7,104626,1046
74,0.074,78,22,100,0.780,314,0.076585,109718,1097,700,7,104818,1048
75,0.075,78,22,100,0.780,301,0.073415,109610,1096,700,7,104710,1047
76,0.076,70,30,100,0.700,330,0.080488,109550,1096,700,7,104650,1046
77,0.077,81,19,100,0.810,305,0.074390,109412,1094,700,7,104512,1045
78,0.078,79,21,100,0.790,329,0.080244,109640,1096,700,7,104740,1047
79,0.079,71,29,100,0.710,352,0.085854,109574,1096,700,7,104674,1047
80,0.080,71,29,100,0.710,319,0.077805,109664,1097,700,7,104764,1048
81,0.081,76,24,100,0.760,335,0.081707,109364,1094,700,7,104464,1045
82,0.082,74,26,100,0.740,337,0.082195,109826,1098,700,7,104926,1049
83,0.083,78,22,100,0.780,344,0.083902,109490,1095,700,7,104590,1046
84,0.084,71,29,100,0.710,356,0.086829,109532,1095,700,7,104632,1046
85,0.085,61,39,100,0.610,388,0.094634,109652,1097,700,7,104752,1048
86,0.086,67,33,100,0.670,382,0.093171,109418,1094,700,7,104518,1045
87,0.087,64,36,100,0.640,347,0.084634,109352,1094,700,7,104452,1045
88,0.088,68,32,100,0.680,372,0.090732,109508,1095,700,7,104608,1046
89,0.089,68,32,100,0.680,340,0.082927,109646,1096,700,7,104746,1047
90,0.090,72,28,100,0.720,368,0.089756,109550,1096,700,7,104650,1046
91,0.091,60,40,100,0.600,385,0.093902,109364,1094,700,7,104464,1045
92,0.092,71,29,100,0.710,365,0.089024,109592,1096,700,7,104692,1047
93,0.093,64,36,100,0.640,376,0.091707,109406,1094,700,7,104506,1045
94,0.094,59,41,100,0.590,434,0.105854,109442,1094,700,7,104542,1045
95,0.095,68,32,100,0.680,362,0.088293,109664,1097,700,7,104764,1048
96,0.096,72,28,100,0.720,349,0.085122,109436,1094,700,7,104536,1045
97,0.097,59,41,100,0.590,427,0.104146,109418,1094,700,7,104518,1045
98,0.098,65,35,100,0.650,382,0.093171,109730,1097,700,7,104830,1048
99,0.099,68,32,100,0.680,415,0.101220,109388,1094,700,7,104488,1045
100,0.100,60,40,100,0.600,421,0.102683,109106,1091,700,7,104206,1042
