"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 16:29:18
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
19,0.019,9948,52,10000,0.995,7686,0.018746,730000,73,70000,7,240000,24
20,0.020,9921,79,10000,0.992,8360,0.020390,730000,73,70000,7,240000,24
21,0.021,9908,92,10000,0.991,8689,0.021193,730000,73,70000,7,240000,24
22,0.022,9922,78,10000,0.992,8874,0.021644,730000,73,70000,7,240000,24
23,0.023,9901,99,10000,0.990,9356,0.022820,730000,73,70000,7,240000,24
24,0.024,9884,116,10000,0.988,9879,0.024095,730000,73,70000,7,240000,24
25,0.025,9883,117,10000,0.988,10579,0.025802,730000,73,70000,7,240000,24
26,0.026,9858,142,10000,0.986,10556,0.025746,730000,73,70000,7,240000,24
27,0.027,9867,133,10000,0.987,11111,0.027100,730000,73,70000,7,240000,24
28,0.028,9871,129,10000,0.987,11592,0.028273,730000,73,70000,7,240000,24
29,0.029,9845,155,10000,0.985,12148,0.029629,730000,73,70000,7,240000,24
30,0.030,9828,172,10000,0.983,12242,0.029859,730000,73,70000,7,240000,24
31,0.031,9822,178,10000,0.982,12892,0.031444,730000,73,70000,7,240000,24
32,0.032,9811,189,10000,0.981,12861,0.031368,730000,73,70000,7,240000,24
33,0.033,9817,183,10000,0.982,13320,0.032488,730000,73,70000,7,240000,24
34,0.034,9761,239,10000,0.976,14306,0.034893,730000,73,70000,7,240000,24
35,0.035,9760,240,10000,0.976,14374,0.035059,730000,73,70000,7,240000,24
36,0.036,9734,266,10000,0.973,14842,0.036200,730000,73,70000,7,240000,24
37,0.037,9722,278,10000,0.972,15039,0.036680,730000,73,70000,7,240000,24
38,0.038,9710,290,10000,0.971,15548,0.037922,730000,73,70000,7,240000,24
39,0.039,9700,300,10000,0.970,16168,0.039434,730000,73,70000,7,240000,24
40,0.040,9696,304,10000,0.970,16441,0.040100,730000,73,70000,7,240000,24
41,0.041,9644,356,10000,0.964,16842,0.041078,730000,73,70000,7,240000,24
42,0.042,9634,366,10000,0.963,17465,0.042598,730000,73,70000,7,240000,24
43,0.043,9624,376,10000,0.962,17577,0.042871,730000,73,70000,7,240000,24
44,0.044,9619,381,10000,0.962,18056,0.044039,730000,73,70000,7,240000,24
45,0.045,9574,426,10000,0.957,18742,0.045712,730000,73,70000,7,240000,24
46,0.046,9618,382,10000,0.962,18838,0.045946,730000,73,70000,7,240000,24
47,0.047,9517,483,10000,0.952,19322,0.047127,730000,73,70000,7,240000,24
48,0.048,9482,518,10000,0.948,19830,0.048366,730000,73,70000,7,240000,24
49,0.049,9508,492,10000,0.951,20038,0.048873,730000,73,70000,7,240000,24
50,0.050,9507,493,10000,0.951,20177,0.049212,730000,73,70000,7,240000,24
51,0.051,9412,588,10000,0.941,20864,0.050888,730000,73,70000,7,240000,24
52,0.052,9434,566,10000,0.943,21125,0.051524,730000,73,70000,7,240000,24
53,0.053,9424,576,10000,0.942,21527,0.052505,730000,73,70000,7,240000,24
54,0.054,9353,647,10000,0.935,22067,0.053822,730000,73,70000,7,240000,24
55,0.055,9377,623,10000,0.938,22351,0.054515,730000,73,70000,7,240000,24
56,0.056,9292,708,10000,0.929,23026,0.056161,730000,73,70000,7,240000,24
57,0.057,9288,712,10000,0.929,23322,0.056883,730000,73,70000,7,240000,24
58,0.058,9248,752,10000,0.925,24119,0.058827,730000,73,70000,7,240000,24
59,0.059,9225,775,10000,0.922,24301,0.059271,730000,73,70000,7,240000,24
60,0.060,9230,770,10000,0.923,24519,0.059802,730000,73,70000,7,240000,24
61,0.061,9192,808,10000,0.919,25100,0.061220,730000,73,70000,7,240000,24
62,0.062,9139,861,10000,0.914,25482,0.062151,730000,73,70000,7,240000,24
63,0.063,9125,875,10000,0.912,25759,0.062827,730000,73,70000,7,240000,24
64,0.064,9094,906,10000,0.909,26315,0.064183,730000,73,70000,7,240000,24
65,0.065,9077,923,10000,0.908,26842,0.065468,730000,73,70000,7,240000,24
66,0.066,9040,960,10000,0.904,27025,0.065915,730000,73,70000,7,240000,24
67,0.067,8960,1040,10000,0.896,27842,0.067907,730000,73,70000,7,240000,24
68,0.068,8950,1050,10000,0.895,28243,0.068885,730000,73,70000,7,240000,24
69,0.069,8874,1126,10000,0.887,28973,0.070666,730000,73,70000,7,240000,24
70,0.070,8902,1098,10000,0.890,28821,0.070295,730000,73,70000,7,240000,24
71,0.071,8905,1095,10000,0.890,28938,0.070580,730000,73,70000,7,240000,24
72,0.072,8881,1119,10000,0.888,29343,0.071568,730000,73,70000,7,240000,24
73,0.073,8820,1180,10000,0.882,30124,0.073473,730000,73,70000,7,240000,24
74,0.074,8775,1225,10000,0.877,30205,0.073671,730000,73,70000,7,240000,24
75,0.075,8691,1309,10000,0.869,30829,0.075193,730000,73,70000,7,240000,24
76,0.076,8602,1398,10000,0.860,31310,0.076366,730000,73,70000,7,240000,24
77,0.077,8623,1377,10000,0.862,31855,0.077695,730000,73,70000,7,240000,24
78,0.078,8541,1459,10000,0.854,32474,0.079205,730000,73,70000,7,240000,24
79,0.079,8574,1426,10000,0.857,32177,0.078480,730000,73,70000,7,240000,24
80,0.080,8550,1450,10000,0.855,32639,0.079607,730000,73,70000,7,240000,24
81,0.081,8430,1570,10000,0.843,32973,0.080422,730000,73,70000,7,240000,24
82,0.082,8418,1582,10000,0.842,33400,0.081463,730000,73,70000,7,240000,24
83,0.083,8415,1585,10000,0.842,34013,0.082959,730000,73,70000,7,240000,24
84,0.084,8272,1728,10000,0.827,34809,0.084900,730000,73,70000,7,240000,24
85,0.085,8321,1679,10000,0.832,34564,0.084302,730000,73,70000,7,240000,24
86,0.086,8250,1750,10000,0.825,35599,0.086827,730000,73,70000,7,240000,24
87,0.087,8227,1773,10000,0.823,35895,0.087549,730000,73,70000,7,240000,24
88,0.088,8126,1874,10000,0.813,36016,0.087844,730000,73,70000,7,240000,24
89,0.089,8051,1949,10000,0.805,36570,0.089195,730000,73,70000,7,240000,24
90,0.090,8028,1972,10000,0.803,37422,0.091273,730000,73,70000,7,240000,24
91,0.091,8041,1959,10000,0.804,36843,0.089861,730000,73,70000,7,240000,24
92,0.092,7982,2018,10000,0.798,37641,0.091807,730000,73,70000,7,240000,24
93,0.093,7942,2058,10000,0.794,38545,0.094012,730000,73,70000,7,240000,24
94,0.094,7877,2123,10000,0.788,38141,0.093027,730000,73,70000,7,240000,24
95,0.095,7827,2173,10000,0.783,39630,0.096659,730000,73,70000,7,240000,24
96,0.096,7758,2242,10000,0.776,39280,0.095805,730000,73,70000,7,240000,24
97,0.097,7783,2217,10000,0.778,39407,0.096115,730000,73,70000,7,240000,24
98,0.098,7680,2320,10000,0.768,40354,0.098424,730000,73,70000,7,240000,24
99,0.099,7611,2389,10000,0.761,40966,0.099917,730000,73,70000,7,240000,24
100,0.100,7619,2381,10000,0.762,41339,0.100827,730000,73,70000,7,240000,24
