"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 12:13:11
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
56,0.056,1447,98553,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
57,0.057,1473,98527,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
58,0.058,1440,98560,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
59,0.059,1433,98567,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
60,0.060,1441,98559,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
61,0.061,1443,98557,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
62,0.062,1460,98540,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
63,0.063,1430,98570,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
64,0.064,1467,98533,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
65,0.065,1487,98513,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
66,0.066,1496,98504,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
67,0.067,1397,98603,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
68,0.068,1406,98594,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
69,0.069,1387,98613,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
70,0.070,1454,98546,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
71,0.071,1455,98545,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
72,0.072,1478,98522,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
73,0.073,1343,98657,100000,0.013,300000,0.073171,7300000,73,700000,7,2400000,24
74,0.074,1489,98511,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
75,0.075,1553,98447,100000,0.016,300000,0.073171,7300000,73,700000,7,2400000,24
76,0.076,1455,98545,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
77,0.077,1389,98611,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
78,0.078,1429,98571,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
79,0.079,1482,98518,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
80,0.080,1516,98484,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
81,0.081,1479,98521,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
82,0.082,1521,98479,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
83,0.083,1430,98570,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
84,0.084,1415,98585,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
85,0.085,1476,98524,100000,0.015,300000,0.073171,7300000,73,700000,7,2400000,24
86,0.086,1383,98617,100000,0.014,300000,0.073171,7300000,73,700000,7,2400000,24
87,0.087,5886,94114,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
88,0.088,5941,94059,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
89,0.089,5955,94045,100000,0.060,400000,0.097561,7300000,73,700000,7,2400000,24
90,0.090,5913,94087,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
91,0.091,6047,93953,100000,0.060,400000,0.097561,7300000,73,700000,7,2400000,24
92,0.092,6027,93973,100000,0.060,400000,0.097561,7300000,73,700000,7,2400000,24
93,0.093,5868,94132,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
94,0.094,5961,94039,100000,0.060,400000,0.097561,7300000,73,700000,7,2400000,24
95,0.095,5933,94067,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
96,0.096,5940,94060,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
97,0.097,5891,94109,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
98,0.098,5930,94070,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
99,0.099,5931,94069,100000,0.059,400000,0.097561,7300000,73,700000,7,2400000,24
100,0.100,5969,94031,100000,0.060,400000,0.097561,7300000,73,700000,7,2400000,24
