"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:23:15
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
52,0.052,87,13,100,0.870,221,0.053902,109610,1096,700,7,104710,1047
53,0.053,88,12,100,0.880,223,0.054390,109256,1093,700,7,104356,1044
54,0.054,90,10,100,0.900,239,0.058293,109526,1095,700,7,104626,1046
55,0.055,89,11,100,0.890,225,0.054878,109460,1095,700,7,104560,1046
56,0.056,86,14,100,0.860,234,0.057073,109610,1096,700,7,104710,1047
57,0.057,91,9,100,0.910,208,0.050732,109634,1096,700,7,104734,1047
58,0.058,85,15,100,0.850,260,0.063415,109514,1095,700,7,104614,1046
59,0.059,88,12,100,0.880,278,0.067805,109598,1096,700,7,104698,1047
60,0.060,88,12,100,0.880,227,0.055366,109472,1095,700,7,104572,1046
61,0.061,87,13,100,0.870,214,0.052195,109892,1099,700,7,104992,1050
62,0.062,83,17,100,0.830,291,0.070976,109514,1095,700,7,104614,1046
63,0.063,83,17,100,0.830,260,0.063415,109520,1095,700,7,104620,1046
64,0.064,83,17,100,0.830,261,0.063659,109514,1095,700,7,104614,1046
65,0.065,87,13,100,0.870,254,0.061951,109640,1096,700,7,104740,1047
66,0.066,83,17,100,0.830,282,0.068780,109442,1094,700,7,104542,1045
67,0.067,76,24,100,0.760,310,0.075610,109340,1093,700,7,104440,1044
68,0.068,87,13,100,0.870,221,0.053902,109550,1096,700,7,104650,1046
69,0.069,78,22,100,0.780,263,0.064146,109526,1095,700,7,104626,1046
70,0.070,81,19,100,0.810,297,0.072439,109742,1097,700,7,104842,1048
71,0.071,76,24,100,0.760,333,0.081220,109808,1098,700,7,104908,1049
72,0.072,83,17,100,0.830,289,0.070488,109520,1095,700,7,104620,1046
73,0.073,83,17,100,0.830,269,0.065610,109574,1096,700,7,104674,1047
74,0.074,73,27,100,0.730,364,0.088780,109844,1098,700,7,104944,1049
75,0.075,72,28,100,0.720,316,0.077073,109604,1096,700,7,104704,1047
76,0.076,77,23,100,0.770,301,0.073415,109658,1097,700,7,104758,1048
77,0.077,81,19,100,0.810,277,0.067561,109490,1095,700,7,104590,1046
78,0.078,75,25,100,0.750,334,0.081463,109448,1094,700,7,104548,1045
79,0.079,79,21,100,0.790,353,0.086098,109664,1097,700,7,104764,1048
80,0.080,68,32,100,0.680,333,0.081220,109682,1097,700,7,104782,1048
81,0.081,73,27,100,0.730,310,0.075610,109508,1095,700,7,104608,1046
82,0.082,69,31,100,0.690,312,0.076098,109718,1097,700,7,104818,1048
83,0.083,75,25,100,0.750,329,0.080244,109484,1095,700,7,104584,1046
84,0.084,75,25,100,0.750,323,0.078780,109358,1094,700,7,104458,1045
85,0.085,73,27,100,0.730,375,0.091463,109742,1097,700,7,104842,1048
86,0.086,70,30,100,0.700,343,0.083659,109286,1093,700,7,104386,1044
87,0.087,77,23,100,0.770,317,0.077317,109598,1096,700,7,104698,1047
88,0.088,66,34,100,0.660,358,0.087317,109388,1094,700,7,104488,1045
89,0.089,63,37,100,0.630,370,0.090244,109562,1096,700,7,104662,1047
90,0.090,75,25,100,0.750,320,0.078049,109532,1095,700,7,104632,1046
91,0.091,70,30,100,0.700,372,0.090732,109478,1095,700,7,104578,1046
92,0.092,64,36,100,0.640,366,0.089268,109526,1095,700,7,104626,1046
93,0.093,66,34,100,0.660,354,0.086341,109544,1095,700,7,104644,1046
94,0.094,72,28,100,0.720,349,0.085122,109514,1095,700,7,104614,1046
95,0.095,71,29,100,0.710,398,0.097073,109676,1097,700,7,104776,1048
96,0.096,67,33,100,0.670,398,0.097073,109550,1096,700,7,104650,1046
97,0.097,71,29,100,0.710,347,0.084634,109592,1096,700,7,104692,1047
98,0.098,76,24,100,0.760,345,0.084146,109574,1096,700,7,104674,1047
99,0.099,57,43,100,0.570,388,0.094634,109472,1095,700,7,104572,1046
100,0.100,54,46,100,0.540,394,0.096098,109376,1094,700,7,104476,1045
