"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:23:31
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,95526,4474,100000,0.955,217704,0.045355,85100000,851,500000,5,84400000,844
47,0.047,95300,4700,100000,0.953,226260,0.047137,85100000,851,500000,5,84400000,844
48,0.048,95337,4663,100000,0.953,226452,0.047177,85100000,851,500000,5,84400000,844
49,0.049,95294,4706,100000,0.953,235296,0.049020,85100000,851,500000,5,84400000,844
50,0.050,95016,4984,100000,0.950,240636,0.050133,85100000,851,500000,5,84400000,844
51,0.051,94976,5024,100000,0.950,244812,0.051002,85100000,851,500000,5,84400000,844
52,0.052,94722,5278,100000,0.947,250200,0.052125,85100000,851,500000,5,84400000,844
53,0.053,94824,5176,100000,0.948,254748,0.053073,85100000,851,500000,5,84400000,844
54,0.054,94641,5359,100000,0.946,260316,0.054233,85100000,851,500000,5,84400000,844
55,0.055,94634,5366,100000,0.946,264552,0.055115,85100000,851,500000,5,84400000,844
56,0.056,94381,5619,100000,0.944,266760,0.055575,85100000,851,500000,5,84400000,844
57,0.057,94390,5610,100000,0.944,273084,0.056892,85100000,851,500000,5,84400000,844
58,0.058,94229,5771,100000,0.942,280836,0.058507,85100000,851,500000,5,84400000,844
59,0.059,94373,5627,100000,0.944,280080,0.058350,85100000,851,500000,5,84400000,844
60,0.060,94126,5874,100000,0.941,287076,0.059807,85100000,851,500000,5,84400000,844
61,0.061,93935,6065,100000,0.939,295860,0.061637,85100000,851,500000,5,84400000,844
62,0.062,93873,6127,100000,0.939,299388,0.062372,85100000,851,500000,5,84400000,844
63,0.063,93819,6181,100000,0.938,302160,0.062950,85100000,851,500000,5,84400000,844
64,0.064,93677,6323,100000,0.937,306516,0.063857,85100000,851,500000,5,84400000,844
65,0.065,93709,6291,100000,0.937,312564,0.065117,85100000,851,500000,5,84400000,844
66,0.066,93578,6422,100000,0.936,311268,0.064848,85100000,851,500000,5,84400000,844
67,0.067,93254,6746,100000,0.933,323544,0.067405,85100000,851,500000,5,84400000,844
68,0.068,93290,6710,100000,0.933,326436,0.068007,85100000,851,500000,5,84400000,844
69,0.069,93289,6711,100000,0.933,331008,0.068960,85100000,851,500000,5,84400000,844
70,0.070,93074,6926,100000,0.931,334224,0.069630,85100000,851,500000,5,84400000,844
71,0.071,93060,6940,100000,0.931,337200,0.070250,85100000,851,500000,5,84400000,844
72,0.072,92837,7163,100000,0.928,349668,0.072847,85100000,851,500000,5,84400000,844
73,0.073,92753,7247,100000,0.928,351612,0.073252,85100000,851,500000,5,84400000,844
74,0.074,92740,7260,100000,0.927,354624,0.073880,85100000,851,500000,5,84400000,844
75,0.075,92513,7487,100000,0.925,359832,0.074965,85100000,851,500000,5,84400000,844
76,0.076,92601,7399,100000,0.926,363720,0.075775,85100000,851,500000,5,84400000,844
77,0.077,92471,7529,100000,0.925,368484,0.076768,85100000,851,500000,5,84400000,844
78,0.078,92332,7668,100000,0.923,370968,0.077285,85100000,851,500000,5,84400000,844
79,0.079,92212,7788,100000,0.922,375960,0.078325,85100000,851,500000,5,84400000,844
80,0.080,92221,7779,100000,0.922,383928,0.079985,85100000,851,500000,5,84400000,844
81,0.081,91944,8056,100000,0.919,389004,0.081043,85100000,851,500000,5,84400000,844
82,0.082,91998,8002,100000,0.920,394200,0.082125,85100000,851,500000,5,84400000,844
83,0.083,91765,8235,100000,0.918,401088,0.083560,85100000,851,500000,5,84400000,844
84,0.084,91720,8280,100000,0.917,402168,0.083785,85100000,851,500000,5,84400000,844
85,0.085,91570,8430,100000,0.916,409944,0.085405,85100000,851,500000,5,84400000,844
86,0.086,91631,8369,100000,0.916,413376,0.086120,85100000,851,500000,5,84400000,844
87,0.087,91450,8550,100000,0.914,418884,0.087267,85100000,851,500000,5,84400000,844
88,0.088,91428,8572,100000,0.914,421080,0.087725,85100000,851,500000,5,84400000,844
89,0.089,91313,8687,100000,0.913,426216,0.088795,85100000,851,500000,5,84400000,844
90,0.090,91118,8882,100000,0.911,430500,0.089688,85100000,851,500000,5,84400000,844
91,0.091,91065,8935,100000,0.911,435684,0.090768,85100000,851,500000,5,84400000,844
92,0.092,90853,9147,100000,0.909,441516,0.091982,85100000,851,500000,5,84400000,844
93,0.093,90709,9291,100000,0.907,448080,0.093350,85100000,851,500000,5,84400000,844
94,0.094,90764,9236,100000,0.908,451224,0.094005,85100000,851,500000,5,84400000,844
95,0.095,90571,9429,100000,0.906,456516,0.095107,85100000,851,500000,5,84400000,844
96,0.096,90496,9504,100000,0.905,460692,0.095977,85100000,851,500000,5,84400000,844
97,0.097,90470,9530,100000,0.905,465396,0.096958,85100000,851,500000,5,84400000,844
98,0.098,90142,9858,100000,0.901,469752,0.097865,85100000,851,500000,5,84400000,844
99,0.099,90280,9720,100000,0.903,480780,0.100163,85100000,851,500000,5,84400000,844
100,0.100,90242,9758,100000,0.902,478680,0.099725,85100000,851,500000,5,84400000,844
