"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 05:57:11
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
32,0.032,83464,16536,100000,0.835,154912,0.032273,15226958,152,400000,4,14626958,146
33,0.033,83311,16689,100000,0.833,159600,0.033250,15230641,152,400000,4,14630641,146
34,0.034,83027,16973,100000,0.830,162856,0.033928,15234163,152,400000,4,14634163,146
35,0.035,82575,17425,100000,0.826,166800,0.034750,15236958,152,400000,4,14636958,146
36,0.036,82275,17725,100000,0.823,172664,0.035972,15231285,152,400000,4,14631285,146
37,0.037,82070,17930,100000,0.821,177808,0.037043,15234611,152,400000,4,14634611,146
38,0.038,81879,18121,100000,0.819,180760,0.037658,15237325,152,400000,4,14637325,146
39,0.039,81239,18761,100000,0.812,187856,0.039137,15244175,152,400000,4,14644175,146
40,0.040,81107,18893,100000,0.811,192832,0.040173,15239664,152,400000,4,14639664,146
41,0.041,80772,19228,100000,0.808,196728,0.040985,15248482,152,400000,4,14648482,146
42,0.042,80386,19614,100000,0.804,202688,0.042227,15248545,152,400000,4,14648545,146
43,0.043,80156,19844,100000,0.802,206080,0.042933,15246117,152,400000,4,14646117,146
44,0.044,79982,20018,100000,0.800,209560,0.043658,15248809,152,400000,4,14648809,146
45,0.045,79791,20209,100000,0.798,215320,0.044858,15254737,153,400000,4,14654737,147
46,0.046,79092,20908,100000,0.791,221216,0.046087,15252114,153,400000,4,14652114,147
47,0.047,78858,21142,100000,0.789,224792,0.046832,15249936,152,400000,4,14649936,146
48,0.048,78642,21358,100000,0.786,229960,0.047908,15255876,153,400000,4,14655876,147
49,0.049,78136,21864,100000,0.781,236288,0.049227,15248570,152,400000,4,14648570,146
50,0.050,77768,22232,100000,0.778,242744,0.050572,15252741,153,400000,4,14652741,147
51,0.051,77569,22431,100000,0.776,245200,0.051083,15256923,153,400000,4,14656923,147
52,0.052,77159,22841,100000,0.772,247368,0.051535,15255916,153,400000,4,14655916,147
53,0.053,76863,23137,100000,0.769,254512,0.053023,15258401,153,400000,4,14658401,147
54,0.054,76629,23371,100000,0.766,258584,0.053872,15265242,153,400000,4,14665242,147
55,0.055,76269,23731,100000,0.763,264312,0.055065,15264756,153,400000,4,14664756,147
56,0.056,75875,24125,100000,0.759,268104,0.055855,15267995,153,400000,4,14667995,147
57,0.057,75644,24356,100000,0.756,273592,0.056998,15269772,153,400000,4,14669772,147
58,0.058,75353,24647,100000,0.754,278824,0.058088,15269390,153,400000,4,14669390,147
59,0.059,75077,24923,100000,0.751,282440,0.058842,15269569,153,400000,4,14669569,147
60,0.060,74614,25386,100000,0.746,287128,0.059818,15266755,153,400000,4,14666755,147
61,0.061,74269,25731,100000,0.743,293024,0.061047,15272511,153,400000,4,14672511,147
62,0.062,74051,25949,100000,0.741,296944,0.061863,15274406,153,400000,4,14674406,147
63,0.063,73950,26050,100000,0.740,301688,0.062852,15276782,153,400000,4,14676782,147
64,0.064,73486,26514,100000,0.735,305760,0.063700,15272445,153,400000,4,14672445,147
65,0.065,73150,26850,100000,0.732,311592,0.064915,15276978,153,400000,4,14676978,147
66,0.066,72903,27097,100000,0.729,316296,0.065895,15277502,153,400000,4,14677502,147
67,0.067,72435,27565,100000,0.724,321600,0.067000,15277784,153,400000,4,14677784,147
68,0.068,72100,27900,100000,0.721,326304,0.067980,15279110,153,400000,4,14679110,147
69,0.069,71660,28340,100000,0.717,333384,0.069455,15285618,153,400000,4,14685618,147
70,0.070,71586,28414,100000,0.716,336936,0.070195,15282965,153,400000,4,14682965,147
71,0.071,71173,28827,100000,0.712,339816,0.070795,15280744,153,400000,4,14680744,147
72,0.072,70599,29401,100000,0.706,345672,0.072015,15283232,153,400000,4,14683232,147
73,0.073,70529,29471,100000,0.705,349496,0.072812,15289116,153,400000,4,14689116,147
74,0.074,70150,29850,100000,0.702,355008,0.073960,15286763,153,400000,4,14686763,147
75,0.075,70076,29924,100000,0.701,357696,0.074520,15289434,153,400000,4,14689434,147
76,0.076,69314,30686,100000,0.693,367352,0.076532,15292171,153,400000,4,14692171,147
77,0.077,69293,30707,100000,0.693,368448,0.076760,15295859,153,400000,4,14695859,147
78,0.078,68844,31156,100000,0.688,373624,0.077838,15290784,153,400000,4,14690784,147
79,0.079,68766,31234,100000,0.688,378472,0.078848,15295180,153,400000,4,14695180,147
80,0.080,68341,31659,100000,0.683,382800,0.079750,15296956,153,400000,4,14696956,147
81,0.081,67697,32303,100000,0.677,392280,0.081725,15302424,153,400000,4,14702424,147
82,0.082,67613,32387,100000,0.676,394368,0.082160,15300747,153,400000,4,14700747,147
83,0.083,67459,32541,100000,0.675,397528,0.082818,15304327,153,400000,4,14704327,147
84,0.084,67055,32945,100000,0.671,402304,0.083813,15299622,153,400000,4,14699622,147
85,0.085,66788,33212,100000,0.668,409376,0.085287,15304515,153,400000,4,14704515,147
86,0.086,66516,33484,100000,0.665,412192,0.085873,15303353,153,400000,4,14703353,147
87,0.087,65741,34259,100000,0.657,420088,0.087518,15304884,153,400000,4,14704884,147
88,0.088,65769,34231,100000,0.658,422296,0.087978,15308899,153,400000,4,14708899,147
89,0.089,65260,34740,100000,0.653,428696,0.089312,15307688,153,400000,4,14707688,147
90,0.090,65021,34979,100000,0.650,430320,0.089650,15310351,153,400000,4,14710351,147
91,0.091,64987,35013,100000,0.650,436976,0.091037,15318957,153,400000,4,14718957,147
92,0.092,64513,35487,100000,0.645,441464,0.091972,15313774,153,400000,4,14713774,147
93,0.093,64190,35810,100000,0.642,447608,0.093252,15317982,153,400000,4,14717982,147
94,0.094,64082,35918,100000,0.641,451128,0.093985,15319269,153,400000,4,14719269,147
95,0.095,63629,36371,100000,0.636,454128,0.094610,15316097,153,400000,4,14716097,147
96,0.096,63382,36618,100000,0.634,460936,0.096028,15319074,153,400000,4,14719074,147
97,0.097,62736,37264,100000,0.627,468168,0.097535,15320537,153,400000,4,14720537,147
98,0.098,62580,37420,100000,0.626,469160,0.097742,15320267,153,400000,4,14720267,147
99,0.099,62400,37600,100000,0.624,475616,0.099087,15323681,153,400000,4,14723681,147
100,0.100,62022,37978,100000,0.620,478840,0.099758,15323590,153,400000,4,14723590,147
