"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:53:32
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
85,0.085,7115,2885,10000,0.712,41194,0.085821,8980000,898,50000,5,8440000,844
86,0.086,7121,2879,10000,0.712,41525,0.086510,8980000,898,50000,5,8440000,844
87,0.087,6987,3013,10000,0.699,41739,0.086956,8980000,898,50000,5,8440000,844
88,0.088,6975,3025,10000,0.698,41917,0.087327,8980000,898,50000,5,8440000,844
89,0.089,6993,3007,10000,0.699,42630,0.088813,8980000,898,50000,5,8440000,844
90,0.090,6852,3148,10000,0.685,43660,0.090958,8980000,898,50000,5,8440000,844
91,0.091,6850,3150,10000,0.685,43561,0.090752,8980000,898,50000,5,8440000,844
92,0.092,6738,3262,10000,0.674,44246,0.092179,8980000,898,50000,5,8440000,844
93,0.093,6703,3297,10000,0.670,44587,0.092890,8980000,898,50000,5,8440000,844
94,0.094,6626,3374,10000,0.663,44861,0.093460,8980000,898,50000,5,8440000,844
95,0.095,6503,3497,10000,0.650,45799,0.095415,8980000,898,50000,5,8440000,844
96,0.096,6428,3572,10000,0.643,46567,0.097015,8980000,898,50000,5,8440000,844
97,0.097,6471,3529,10000,0.647,46819,0.097540,8980000,898,50000,5,8440000,844
98,0.098,6186,3814,10000,0.619,47903,0.099798,8980000,898,50000,5,8440000,844
99,0.099,6361,3639,10000,0.636,47555,0.099073,8980000,898,50000,5,8440000,844
100,0.100,6246,3754,10000,0.625,47685,0.099344,8980000,898,50000,5,8440000,844
