"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:54:20
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
30,0.030,100000,0,100000,1.000,182640,0.029941,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,188364,0.030879,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194556,0.031894,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201516,0.033035,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207564,0.034027,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213828,0.035054,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,220680,0.036177,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,227064,0.037224,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,232656,0.038140,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,238764,0.039142,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243156,0.039862,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,250164,0.041010,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,259248,0.042500,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,265044,0.043450,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267264,0.043814,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,275280,0.045128,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,278004,0.045574,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,287160,0.047075,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292164,0.047896,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,301788,0.049473,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,306072,0.050176,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311148,0.051008,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,318516,0.052216,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,326004,0.053443,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,327156,0.053632,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336144,0.055106,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,345072,0.056569,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347940,0.057039,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353280,0.057915,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,360156,0.059042,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,363216,0.059544,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372072,0.060995,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,378972,0.062127,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,382008,0.062624,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,392544,0.064351,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,396372,0.064979,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402240,0.065941,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,405600,0.066492,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,415812,0.068166,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,422148,0.069205,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426780,0.069964,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,434448,0.071221,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439572,0.072061,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445452,0.073025,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,455484,0.074670,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,456732,0.074874,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,463596,0.075999,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,471660,0.077321,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,478920,0.078511,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,481644,0.078958,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,489792,0.080294,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,499020,0.081807,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,501648,0.082237,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,505572,0.082881,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,514764,0.084388,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,518892,0.085064,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,522444,0.085647,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,531144,0.087073,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,535656,0.087812,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,540828,0.088660,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,551220,0.090364,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,557760,0.091436,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,559704,0.091755,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,562824,0.092266,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,574944,0.094253,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579960,0.095075,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,582444,0.095483,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,592980,0.097210,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,597072,0.097881,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,605388,0.099244,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,611244,0.100204,93500000,935,500000,5,92800000,928
