"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 05:55:02
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
67,0.067,39654,60346,100000,0.397,321666,0.067014,19881426,199,400000,4,14581426,146
68,0.068,38930,61070,100000,0.389,325467,0.067806,19877277,199,400000,4,14577277,146
69,0.069,38422,61578,100000,0.384,330170,0.068785,19875866,199,400000,4,14575866,146
70,0.070,37428,62572,100000,0.374,337388,0.070289,19872936,199,400000,4,14572936,146
71,0.071,37211,62789,100000,0.372,341196,0.071083,19868051,199,400000,4,14568051,146
72,0.072,36298,63702,100000,0.363,345436,0.071966,19860101,199,400000,4,14560101,146
73,0.073,35689,64311,100000,0.357,350520,0.073025,19857381,199,400000,4,14557381,146
74,0.074,35246,64754,100000,0.352,355097,0.073979,19855633,199,400000,4,14555633,146
75,0.075,34774,65226,100000,0.348,359428,0.074881,19854381,199,400000,4,14554381,146
76,0.076,34191,65809,100000,0.342,364696,0.075978,19849930,198,400000,4,14549930,145
77,0.077,33455,66545,100000,0.335,369833,0.077049,19845374,198,400000,4,14545374,145
78,0.078,32845,67155,100000,0.328,375705,0.078272,19838433,198,400000,4,14538433,145
79,0.079,32745,67255,100000,0.327,378884,0.078934,19833961,198,400000,4,14533961,145
80,0.080,32149,67851,100000,0.321,384670,0.080140,19829031,198,400000,4,14529031,145
81,0.081,31359,68641,100000,0.314,390008,0.081252,19820198,198,400000,4,14520198,145
82,0.082,30929,69071,100000,0.309,393689,0.082019,19818410,198,400000,4,14518410,145
83,0.083,30392,69608,100000,0.304,399794,0.083290,19809634,198,400000,4,14509634,145
84,0.084,29896,70104,100000,0.299,403653,0.084094,19810561,198,400000,4,14510561,145
85,0.085,29364,70636,100000,0.294,405802,0.084542,19802480,198,400000,4,14502480,145
86,0.086,28792,71208,100000,0.288,413153,0.086074,19797759,198,400000,4,14497759,145
87,0.087,28539,71461,100000,0.285,415647,0.086593,19794341,198,400000,4,14494341,145
88,0.088,27733,72267,100000,0.277,422720,0.088067,19787391,198,400000,4,14487391,145
89,0.089,27447,72553,100000,0.274,427178,0.088995,19786681,198,400000,4,14486681,145
90,0.090,27006,72994,100000,0.270,430598,0.089708,19781529,198,400000,4,14481529,145
91,0.091,26414,73586,100000,0.264,435816,0.090795,19773688,198,400000,4,14473688,145
92,0.092,25921,74079,100000,0.259,441923,0.092067,19769692,198,400000,4,14469692,145
93,0.093,25252,74748,100000,0.253,446801,0.093084,19761179,198,400000,4,14461179,145
94,0.094,24907,75093,100000,0.249,451500,0.094062,19757236,198,400000,4,14457236,145
95,0.095,24739,75261,100000,0.247,455150,0.094823,19753548,198,400000,4,14453548,145
96,0.096,24170,75830,100000,0.242,461479,0.096141,19743203,197,400000,4,14443203,144
97,0.097,23946,76054,100000,0.239,467638,0.097425,19739235,197,400000,4,14439235,144
98,0.098,23878,76122,100000,0.239,469925,0.097901,19731850,197,400000,4,14431850,144
99,0.099,23215,76785,100000,0.232,475546,0.099072,19728759,197,400000,4,14428759,144
100,0.100,22760,77240,100000,0.228,479669,0.099931,19723339,197,400000,4,14423339,144
