"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 14:40:15
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
21,0.021,100000,0,100000,1.000,100110,0.020856,336595348,3366,500000,5,206370340,2064
22,0.022,100000,0,100000,1.000,106030,0.022090,336084072,3361,500000,5,206675468,2067
23,0.023,100000,0,100000,1.000,111195,0.023166,335974972,3360,500000,5,206116080,2061
24,0.024,100000,0,100000,1.000,115315,0.024024,335172920,3352,500000,5,206087644,2061
25,0.025,100000,0,100000,1.000,118390,0.024665,334936140,3349,500000,5,206006732,2060
26,0.026,100000,0,100000,1.000,125110,0.026065,334509928,3345,500000,5,205635592,2056
27,0.027,100000,0,100000,1.000,129605,0.027001,333355196,3334,500000,5,206053816,2061
28,0.028,100000,0,100000,1.000,135350,0.028198,333168752,3332,500000,5,205662284,2057
29,0.029,100000,0,100000,1.000,140015,0.029170,332797332,3328,500000,5,205444292,2054
30,0.030,100000,0,100000,1.000,142565,0.029701,331728132,3317,500000,5,206168704,2062
31,0.031,100000,0,100000,1.000,148980,0.031037,330899724,3309,500000,5,205943184,2059
32,0.032,100000,0,100000,1.000,152750,0.031823,331081464,3311,500000,5,205306336,2053
33,0.033,100000,0,100000,1.000,160015,0.033336,329936228,3299,500000,5,205379204,2054
34,0.034,100000,0,100000,1.000,162115,0.033774,329859504,3299,500000,5,205414492,2054
35,0.035,100000,0,100000,1.000,168740,0.035154,329158196,3292,500000,5,205012336,2050
36,0.036,100000,0,100000,1.000,175050,0.036469,328224356,3282,500000,5,205159964,2052
37,0.037,100000,0,100000,1.000,177325,0.036943,327734328,3277,500000,5,204977028,2050
38,0.038,100000,0,100000,1.000,181615,0.037836,327735476,3277,500000,5,204828248,2048
39,0.039,100000,0,100000,1.000,185715,0.038691,327046240,3270,500000,5,204857052,2049
40,0.040,100000,0,100000,1.000,192495,0.040103,326822396,3268,500000,5,204274576,2043
41,0.041,100000,0,100000,1.000,199020,0.041462,325700184,3257,500000,5,204483064,2045
42,0.042,100000,0,100000,1.000,201390,0.041956,325212120,3252,500000,5,204479476,2045
43,0.043,100000,0,100000,1.000,207080,0.043142,324206060,3242,500000,5,204862852,2049
44,0.044,100000,0,100000,1.000,211210,0.044002,324128636,3241,500000,5,204632916,2046
45,0.045,100000,0,100000,1.000,216885,0.045184,323514496,3235,500000,5,204294984,2043
46,0.046,100000,0,100000,1.000,219590,0.045748,323237756,3232,500000,5,204237816,2042
47,0.047,100000,0,100000,1.000,224710,0.046815,322550304,3226,500000,5,204164760,2042
48,0.048,100000,0,100000,1.000,230215,0.047961,322491748,3225,500000,5,203790800,2038
49,0.049,100000,0,100000,1.000,235635,0.049091,321194280,3212,500000,5,203807828,2038
50,0.050,100000,0,100000,1.000,240595,0.050124,320889680,3209,500000,5,203384268,2034
51,0.051,100000,0,100000,1.000,243875,0.050807,320432760,3204,500000,5,203586964,2036
52,0.052,100000,0,100000,1.000,248935,0.051861,320128144,3201,500000,5,203531660,2035
53,0.053,100000,0,100000,1.000,254680,0.053058,319654956,3197,500000,5,203285724,2033
54,0.054,100000,0,100000,1.000,259960,0.054158,318752592,3188,500000,5,203375992,2034
55,0.055,100000,0,100000,1.000,264280,0.055058,317890568,3179,500000,5,203229736,2032
56,0.056,100000,0,100000,1.000,268355,0.055907,318031172,3180,500000,5,203036036,2030
57,0.057,100000,0,100000,1.000,273055,0.056886,317009456,3170,500000,5,203598816,2036
58,0.058,100000,0,100000,1.000,278715,0.058066,316285384,3163,500000,5,203212936,2032
59,0.059,100000,0,100000,1.000,284255,0.059220,315795416,3158,500000,5,202490824,2025
60,0.060,100000,0,100000,1.000,288880,0.060183,315217036,3152,500000,5,202788988,2028
61,0.061,100000,0,100000,1.000,293055,0.061053,314803380,3148,500000,5,202183748,2022
62,0.062,100000,0,100000,1.000,297820,0.062046,314702664,3147,500000,5,202292568,2023
63,0.063,100000,0,100000,1.000,302085,0.062934,314428796,3144,500000,5,202473772,2025
64,0.064,100000,0,100000,1.000,308055,0.064178,312924044,3129,500000,5,202732844,2027
65,0.065,100000,0,100000,1.000,312900,0.065187,312143840,3121,500000,5,202748776,2027
66,0.066,100000,0,100000,1.000,316605,0.065959,312185464,3122,500000,5,202340952,2023
67,0.067,100000,0,100000,1.000,321240,0.066925,311957660,3120,500000,5,202029956,2020
68,0.068,100000,0,100000,1.000,327005,0.068126,310877396,3109,500000,5,202568704,2026
69,0.069,100000,0,100000,1.000,333170,0.069410,310575944,3106,500000,5,201642536,2016
70,0.070,100000,0,100000,1.000,335870,0.069973,310160232,3102,500000,5,202481208,2025
71,0.071,100000,0,100000,1.000,341465,0.071139,309492756,3095,500000,5,202249476,2022
72,0.072,100000,0,100000,1.000,343040,0.071467,310017808,3100,500000,5,201678936,2017
73,0.073,100000,0,100000,1.000,345645,0.072009,309297348,3093,500000,5,201812048,2018
74,0.074,100000,0,100000,1.000,346110,0.072106,308228104,3082,500000,5,202164772,2022
75,0.075,100000,0,100000,1.000,345005,0.071876,308110136,3081,500000,5,201980140,2020
76,0.076,100000,0,100000,1.000,344265,0.071722,309554560,3096,500000,5,201678228,2017
77,0.077,100000,0,100000,1.000,344995,0.071874,309023804,3090,500000,5,201880344,2019
78,0.078,100000,0,100000,1.000,342470,0.071348,309433564,3094,500000,5,201921684,2019
79,0.079,100000,0,100000,1.000,342500,0.071354,309423220,3094,500000,5,202000400,2020
80,0.080,100000,0,100000,1.000,344000,0.071667,308986660,3090,500000,5,201722980,2017
81,0.081,100000,0,100000,1.000,343915,0.071649,308970328,3090,500000,5,201492956,2015
82,0.082,100000,0,100000,1.000,343210,0.071502,308741848,3087,500000,5,201928752,2019
83,0.083,100000,0,100000,1.000,345080,0.071892,308553112,3086,500000,5,201675812,2017
84,0.084,100000,0,100000,1.000,344600,0.071792,308772524,3088,500000,5,202175468,2022
85,0.085,100000,0,100000,1.000,342480,0.071350,309310432,3093,500000,5,201725456,2017
86,0.086,100000,0,100000,1.000,342980,0.071454,308975172,3090,500000,5,201993228,2020
87,0.087,100000,0,100000,1.000,342575,0.071370,309485600,3095,500000,5,201520420,2015
88,0.088,100000,0,100000,1.000,343720,0.071608,309091272,3091,500000,5,202060476,2021
89,0.089,100000,0,100000,1.000,344010,0.071669,308820672,3088,500000,5,202470184,2025
90,0.090,100000,0,100000,1.000,343695,0.071603,308826480,3088,500000,5,201676112,2017
91,0.091,100000,0,100000,1.000,344145,0.071697,308982684,3090,500000,5,202040528,2020
92,0.092,100000,0,100000,1.000,345000,0.071875,308622648,3086,500000,5,202311348,2023
93,0.093,100000,0,100000,1.000,344230,0.071715,308318048,3083,500000,5,202142560,2021
94,0.094,100000,0,100000,1.000,343885,0.071643,308389348,3084,500000,5,201830036,2018
95,0.095,100000,0,100000,1.000,343875,0.071641,309062364,3091,500000,5,201658736,2017
96,0.096,100000,0,100000,1.000,343980,0.071663,308837280,3088,500000,5,201791940,2018
97,0.097,100000,0,100000,1.000,342670,0.071390,309185768,3092,500000,5,201691224,2017
98,0.098,100000,0,100000,1.000,344060,0.071679,309512668,3095,500000,5,201377712,2014
99,0.099,100000,0,100000,1.000,342800,0.071417,308825340,3088,500000,5,201910916,2019
100,0.100,100000,0,100000,1.000,344540,0.071779,308901244,3089,500000,5,201877240,2019
