"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:16:32
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
33,0.033,99280,720,100000,0.993,158635,0.033049,85100000,851,500000,5,84400000,844
34,0.034,99332,668,100000,0.993,164740,0.034321,85100000,851,500000,5,84400000,844
35,0.035,99259,741,100000,0.993,166995,0.034791,85100000,851,500000,5,84400000,844
36,0.036,99230,770,100000,0.992,173155,0.036074,85100000,851,500000,5,84400000,844
37,0.037,99251,749,100000,0.993,177665,0.037014,85100000,851,500000,5,84400000,844
38,0.038,99250,750,100000,0.993,182950,0.038115,85100000,851,500000,5,84400000,844
39,0.039,99178,822,100000,0.992,187480,0.039058,85100000,851,500000,5,84400000,844
40,0.040,99212,788,100000,0.992,191860,0.039971,85100000,851,500000,5,84400000,844
41,0.041,99161,839,100000,0.992,196440,0.040925,85100000,851,500000,5,84400000,844
42,0.042,99160,840,100000,0.992,200805,0.041834,85100000,851,500000,5,84400000,844
43,0.043,99145,855,100000,0.991,207195,0.043166,85100000,851,500000,5,84400000,844
44,0.044,99089,911,100000,0.991,211345,0.044030,85100000,851,500000,5,84400000,844
45,0.045,99107,893,100000,0.991,215445,0.044884,85100000,851,500000,5,84400000,844
46,0.046,99080,920,100000,0.991,219650,0.045760,85100000,851,500000,5,84400000,844
47,0.047,99076,924,100000,0.991,224635,0.046799,85100000,851,500000,5,84400000,844
48,0.048,99018,982,100000,0.990,229740,0.047863,85100000,851,500000,5,84400000,844
49,0.049,99028,972,100000,0.990,234260,0.048804,85100000,851,500000,5,84400000,844
50,0.050,98972,1028,100000,0.990,239120,0.049817,85100000,851,500000,5,84400000,844
51,0.051,98983,1017,100000,0.990,244680,0.050975,85100000,851,500000,5,84400000,844
52,0.052,98934,1066,100000,0.989,249130,0.051902,85100000,851,500000,5,84400000,844
53,0.053,98939,1061,100000,0.989,254160,0.052950,85100000,851,500000,5,84400000,844
54,0.054,98910,1090,100000,0.989,257410,0.053627,85100000,851,500000,5,84400000,844
55,0.055,98882,1118,100000,0.989,263235,0.054841,85100000,851,500000,5,84400000,844
56,0.056,98856,1144,100000,0.989,269810,0.056210,85100000,851,500000,5,84400000,844
57,0.057,98862,1138,100000,0.989,273810,0.057044,85100000,851,500000,5,84400000,844
58,0.058,98820,1180,100000,0.988,278235,0.057966,85100000,851,500000,5,84400000,844
59,0.059,98837,1163,100000,0.988,285670,0.059515,85100000,851,500000,5,84400000,844
60,0.060,98804,1196,100000,0.988,286815,0.059753,85100000,851,500000,5,84400000,844
61,0.061,98756,1244,100000,0.988,292495,0.060936,85100000,851,500000,5,84400000,844
62,0.062,98720,1280,100000,0.987,297390,0.061956,85100000,851,500000,5,84400000,844
63,0.063,98736,1264,100000,0.987,303445,0.063218,85100000,851,500000,5,84400000,844
64,0.064,98747,1253,100000,0.987,305990,0.063748,85100000,851,500000,5,84400000,844
65,0.065,98651,1349,100000,0.987,311590,0.064915,85100000,851,500000,5,84400000,844
66,0.066,98618,1382,100000,0.986,317540,0.066154,85100000,851,500000,5,84400000,844
67,0.067,98601,1399,100000,0.986,321995,0.067082,85100000,851,500000,5,84400000,844
68,0.068,98648,1352,100000,0.986,324845,0.067676,85100000,851,500000,5,84400000,844
69,0.069,98666,1334,100000,0.987,332035,0.069174,85100000,851,500000,5,84400000,844
70,0.070,98604,1396,100000,0.986,336440,0.070092,85100000,851,500000,5,84400000,844
71,0.071,98584,1416,100000,0.986,339375,0.070703,85100000,851,500000,5,84400000,844
72,0.072,98560,1440,100000,0.986,344080,0.071683,85100000,851,500000,5,84400000,844
73,0.073,98521,1479,100000,0.985,342755,0.071407,85100000,851,500000,5,84400000,844
74,0.074,98508,1492,100000,0.985,343500,0.071563,85100000,851,500000,5,84400000,844
75,0.075,98582,1418,100000,0.986,344440,0.071758,85100000,851,500000,5,84400000,844
76,0.076,98588,1412,100000,0.986,342265,0.071305,85100000,851,500000,5,84400000,844
77,0.077,98587,1413,100000,0.986,344715,0.071816,85100000,851,500000,5,84400000,844
78,0.078,98535,1465,100000,0.985,342405,0.071334,85100000,851,500000,5,84400000,844
79,0.079,98611,1389,100000,0.986,342655,0.071386,85100000,851,500000,5,84400000,844
80,0.080,98546,1454,100000,0.985,343805,0.071626,85100000,851,500000,5,84400000,844
81,0.081,98558,1442,100000,0.986,345390,0.071956,85100000,851,500000,5,84400000,844
82,0.082,98587,1413,100000,0.986,343960,0.071658,85100000,851,500000,5,84400000,844
83,0.083,98587,1413,100000,0.986,343575,0.071578,85100000,851,500000,5,84400000,844
84,0.084,98574,1426,100000,0.986,343810,0.071627,85100000,851,500000,5,84400000,844
85,0.085,98508,1492,100000,0.985,342525,0.071359,85100000,851,500000,5,84400000,844
86,0.086,98565,1435,100000,0.986,342970,0.071452,85100000,851,500000,5,84400000,844
87,0.087,98549,1451,100000,0.985,344465,0.071764,85100000,851,500000,5,84400000,844
88,0.088,98562,1438,100000,0.986,343765,0.071618,85100000,851,500000,5,84400000,844
89,0.089,98571,1429,100000,0.986,345255,0.071928,85100000,851,500000,5,84400000,844
90,0.090,98596,1404,100000,0.986,342875,0.071432,85100000,851,500000,5,84400000,844
91,0.091,98545,1455,100000,0.985,344260,0.071721,85100000,851,500000,5,84400000,844
92,0.092,98538,1462,100000,0.985,343295,0.071520,85100000,851,500000,5,84400000,844
93,0.093,98584,1416,100000,0.986,343110,0.071481,85100000,851,500000,5,84400000,844
94,0.094,98583,1417,100000,0.986,343725,0.071609,85100000,851,500000,5,84400000,844
95,0.095,98562,1438,100000,0.986,343105,0.071480,85100000,851,500000,5,84400000,844
96,0.096,98566,1434,100000,0.986,343915,0.071649,85100000,851,500000,5,84400000,844
97,0.097,98534,1466,100000,0.985,344140,0.071696,85100000,851,500000,5,84400000,844
98,0.098,98603,1397,100000,0.986,344290,0.071727,85100000,851,500000,5,84400000,844
99,0.099,98594,1406,100000,0.986,344235,0.071716,85100000,851,500000,5,84400000,844
100,0.100,98572,1428,100000,0.986,343395,0.071541,85100000,851,500000,5,84400000,844
