"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 15:46:17
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,11
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
43,0.043,100000,0,100000,1.000,207141,0.043154,335364112,3354,500000,5,206651768,2067
44,0.044,100000,0,100000,1.000,212058,0.044179,335265224,3353,500000,5,206038872,2060
45,0.045,100000,0,100000,1.000,214775,0.044745,335228868,3352,500000,5,206036428,2060
46,0.046,100000,0,100000,1.000,223564,0.046576,334921392,3349,500000,5,206105460,2061
47,0.047,100000,0,100000,1.000,224928,0.046860,334627640,3346,500000,5,206195728,2062
48,0.048,100000,0,100000,1.000,232386,0.048414,334643608,3346,500000,5,206015100,2060
49,0.049,100000,0,100000,1.000,236863,0.049346,333972912,3340,500000,5,205716352,2057
50,0.050,99999,1,100000,1.000,241406,0.050293,333788796,3338,500000,5,205702292,2057
51,0.051,100000,0,100000,1.000,246598,0.051375,333475948,3335,500000,5,205317800,2053
52,0.052,100000,0,100000,1.000,248941,0.051863,333305880,3333,500000,5,205469144,2055
53,0.053,100000,0,100000,1.000,254925,0.053109,333043584,3330,500000,5,205381112,2054
54,0.054,100000,0,100000,1.000,260095,0.054186,332529244,3325,500000,5,205675468,2057
55,0.055,100000,0,100000,1.000,263384,0.054872,332398672,3324,500000,5,205640284,2056
56,0.056,100000,0,100000,1.000,266838,0.055591,332529204,3325,500000,5,205756680,2058
57,0.057,100000,0,100000,1.000,272195,0.056707,331474932,3315,500000,5,205825328,2058
58,0.058,100000,0,100000,1.000,277288,0.057768,331257028,3313,500000,5,205309012,2053
59,0.059,100000,0,100000,1.000,284350,0.059240,331048148,3310,500000,5,205296928,2053
60,0.060,99999,1,100000,1.000,287386,0.059872,331134268,3311,500000,5,205148480,2051
61,0.061,100000,0,100000,1.000,293535,0.061153,330791908,3308,500000,5,205265064,2053
62,0.062,100000,0,100000,1.000,297539,0.061987,330533124,3305,500000,5,204723624,2047
63,0.063,100000,0,100000,1.000,304040,0.063342,330109684,3301,500000,5,205360728,2054
64,0.064,100000,0,100000,1.000,309364,0.064451,329090556,3291,500000,5,205355180,2054
65,0.065,100000,0,100000,1.000,313445,0.065301,329774256,3298,500000,5,205514400,2055
66,0.066,100000,0,100000,1.000,316272,0.065890,329004820,3290,500000,5,205128464,2051
67,0.067,100000,0,100000,1.000,321266,0.066930,329248760,3292,500000,5,204827312,2048
68,0.068,100000,0,100000,1.000,326623,0.068046,328354664,3284,500000,5,204974828,2050
69,0.069,100000,0,100000,1.000,331254,0.069011,328605576,3286,500000,5,204903436,2049
70,0.070,100000,0,100000,1.000,335302,0.069855,327782880,3278,500000,5,205074640,2051
71,0.071,100000,0,100000,1.000,338635,0.070549,328076440,3281,500000,5,204824272,2048
72,0.072,100000,0,100000,1.000,344784,0.071830,328215832,3282,500000,5,204545828,2045
73,0.073,100000,0,100000,1.000,349701,0.072854,327518396,3275,500000,5,204787444,2048
74,0.074,100000,0,100000,1.000,355828,0.074131,326520084,3265,500000,5,204809536,2048
75,0.075,100000,0,100000,1.000,359997,0.074999,326172400,3262,500000,5,204930808,2049
76,0.076,100000,0,100000,1.000,366520,0.076358,326467512,3265,500000,5,204257272,2043
77,0.077,100000,0,100000,1.000,370656,0.077220,325812464,3258,500000,5,204591408,2046
78,0.078,100000,0,100000,1.000,373703,0.077855,326127096,3261,500000,5,204191952,2042
79,0.079,100000,0,100000,1.000,378983,0.078955,325747828,3257,500000,5,204516916,2045
80,0.080,100000,0,100000,1.000,385198,0.080250,325106724,3251,500000,5,204307536,2043
81,0.081,100000,0,100000,1.000,390093,0.081269,325069036,3251,500000,5,204145072,2041
82,0.082,100000,0,100000,1.000,392403,0.081751,324128120,3241,500000,5,204443784,2044
83,0.083,100000,0,100000,1.000,397947,0.082906,324481328,3245,500000,5,203795744,2038
84,0.084,100000,0,100000,1.000,402688,0.083893,324059092,3241,500000,5,204305964,2043
85,0.085,100000,0,100000,1.000,406153,0.084615,324548916,3245,500000,5,204218868,2042
86,0.086,100000,0,100000,1.000,412698,0.085979,322807376,3228,500000,5,204223592,2042
87,0.087,100000,0,100000,1.000,418132,0.087111,323502004,3235,500000,5,203681672,2037
88,0.088,100000,0,100000,1.000,422092,0.087936,322393280,3224,500000,5,203927448,2039
89,0.089,100000,0,100000,1.000,426371,0.088827,322150580,3222,500000,5,204163888,2042
90,0.090,99999,1,100000,1.000,430375,0.089661,322822852,3228,500000,5,203959900,2040
91,0.091,100000,0,100000,1.000,436183,0.090871,321810500,3218,500000,5,204429584,2044
92,0.092,100000,0,100000,1.000,439087,0.091476,321026272,3210,500000,5,204207596,2042
93,0.093,100000,0,100000,1.000,449130,0.093569,320883036,3209,500000,5,203492956,2035
94,0.094,100000,0,100000,1.000,451726,0.094110,320132156,3201,500000,5,204108364,2041
95,0.095,100000,0,100000,1.000,455411,0.094877,320926668,3209,500000,5,203714020,2037
96,0.096,100000,0,100000,1.000,462979,0.096454,320003992,3200,500000,5,203806648,2038
97,0.097,100000,0,100000,1.000,464013,0.096669,320588152,3206,500000,5,203617776,2036
98,0.098,100000,0,100000,1.000,469381,0.097788,320098600,3201,500000,5,203258712,2033
99,0.099,100000,0,100000,1.000,476938,0.099362,318980176,3190,500000,5,203493124,2035
100,0.100,100000,0,100000,1.000,480370,0.100077,319000152,3190,500000,5,203644132,2036
