"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:41:26
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
85,0.085,10000,0,10000,1.000,34185,0.071219,1430317,143,40000,4,1370317,137
86,0.086,10000,0,10000,1.000,33965,0.070760,1428513,143,40000,4,1368513,137
87,0.087,10000,0,10000,1.000,34460,0.071792,1432572,143,40000,4,1372572,137
88,0.088,10000,0,10000,1.000,34630,0.072146,1433966,143,40000,4,1373966,137
89,0.089,10000,0,10000,1.000,34075,0.070990,1429415,143,40000,4,1369415,137
90,0.090,10000,0,10000,1.000,33910,0.070646,1428062,143,40000,4,1368062,137
91,0.091,10000,0,10000,1.000,34470,0.071813,1432654,143,40000,4,1372654,137
92,0.092,10000,0,10000,1.000,34705,0.072302,1434581,143,40000,4,1374581,137
93,0.093,10000,0,10000,1.000,34315,0.071490,1431383,143,40000,4,1371383,137
94,0.094,10000,0,10000,1.000,34215,0.071281,1430563,143,40000,4,1370563,137
95,0.095,10000,0,10000,1.000,34290,0.071438,1431178,143,40000,4,1371178,137
96,0.096,10000,0,10000,1.000,34670,0.072229,1434294,143,40000,4,1374294,137
97,0.097,10000,0,10000,1.000,34665,0.072219,1434253,143,40000,4,1374253,137
98,0.098,10000,0,10000,1.000,34485,0.071844,1432777,143,40000,4,1372777,137
99,0.099,10000,0,10000,1.000,34885,0.072677,1436057,144,40000,4,1376057,138
100,0.100,10000,0,10000,1.000,33860,0.070542,1427652,143,40000,4,1367652,137
