"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:55:29
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
39,0.039,9692,308,10000,0.969,18296,0.038117,8510000,851,50000,5,8440000,844
40,0.040,9655,345,10000,0.966,19912,0.041483,8510000,851,50000,5,8440000,844
41,0.041,9679,321,10000,0.968,19544,0.040717,8510000,851,50000,5,8440000,844
42,0.042,9711,289,10000,0.971,20136,0.041950,8510000,851,50000,5,8440000,844
43,0.043,9652,348,10000,0.965,20120,0.041917,8510000,851,50000,5,8440000,844
44,0.044,9664,336,10000,0.966,21192,0.044150,8510000,851,50000,5,8440000,844
45,0.045,9643,357,10000,0.964,21176,0.044117,8510000,851,50000,5,8440000,844
46,0.046,9667,333,10000,0.967,22688,0.047267,8510000,851,50000,5,8440000,844
47,0.047,9609,391,10000,0.961,22432,0.046733,8510000,851,50000,5,8440000,844
48,0.048,9636,364,10000,0.964,23000,0.047917,8510000,851,50000,5,8440000,844
49,0.049,9596,404,10000,0.960,23544,0.049050,8510000,851,50000,5,8440000,844
50,0.050,9577,423,10000,0.958,23752,0.049483,8510000,851,50000,5,8440000,844
51,0.051,9593,407,10000,0.959,24240,0.050500,8510000,851,50000,5,8440000,844
52,0.052,9572,428,10000,0.957,24424,0.050883,8510000,851,50000,5,8440000,844
53,0.053,9513,487,10000,0.951,26096,0.054367,8510000,851,50000,5,8440000,844
54,0.054,9575,425,10000,0.958,25944,0.054050,8510000,851,50000,5,8440000,844
55,0.055,9566,434,10000,0.957,26744,0.055717,8510000,851,50000,5,8440000,844
56,0.056,9603,397,10000,0.960,26152,0.054483,8510000,851,50000,5,8440000,844
57,0.057,9504,496,10000,0.950,27608,0.057517,8510000,851,50000,5,8440000,844
58,0.058,9520,480,10000,0.952,28896,0.060200,8510000,851,50000,5,8440000,844
59,0.059,9474,526,10000,0.947,28896,0.060200,8510000,851,50000,5,8440000,844
60,0.060,9526,474,10000,0.953,28520,0.059417,8510000,851,50000,5,8440000,844
61,0.061,9544,456,10000,0.954,29616,0.061700,8510000,851,50000,5,8440000,844
62,0.062,9509,491,10000,0.951,30040,0.062583,8510000,851,50000,5,8440000,844
63,0.063,9454,546,10000,0.945,30128,0.062767,8510000,851,50000,5,8440000,844
64,0.064,9447,553,10000,0.945,30768,0.064100,8510000,851,50000,5,8440000,844
65,0.065,9485,515,10000,0.949,30592,0.063733,8510000,851,50000,5,8440000,844
66,0.066,9454,546,10000,0.945,32272,0.067233,8510000,851,50000,5,8440000,844
67,0.067,9455,545,10000,0.946,31864,0.066383,8510000,851,50000,5,8440000,844
68,0.068,9485,515,10000,0.949,32672,0.068067,8510000,851,50000,5,8440000,844
69,0.069,9471,529,10000,0.947,32768,0.068267,8510000,851,50000,5,8440000,844
70,0.070,9440,560,10000,0.944,32712,0.068150,8510000,851,50000,5,8440000,844
71,0.071,9423,577,10000,0.942,33736,0.070283,8510000,851,50000,5,8440000,844
72,0.072,9408,592,10000,0.941,34824,0.072550,8510000,851,50000,5,8440000,844
73,0.073,9426,574,10000,0.943,35176,0.073283,8510000,851,50000,5,8440000,844
74,0.074,9419,581,10000,0.942,36008,0.075017,8510000,851,50000,5,8440000,844
75,0.075,9392,608,10000,0.939,36352,0.075733,8510000,851,50000,5,8440000,844
76,0.076,9381,619,10000,0.938,35856,0.074700,8510000,851,50000,5,8440000,844
77,0.077,9327,673,10000,0.933,36960,0.077000,8510000,851,50000,5,8440000,844
78,0.078,9339,661,10000,0.934,36856,0.076783,8510000,851,50000,5,8440000,844
79,0.079,9393,607,10000,0.939,38056,0.079283,8510000,851,50000,5,8440000,844
80,0.080,9417,583,10000,0.942,37560,0.078250,8510000,851,50000,5,8440000,844
81,0.081,9358,642,10000,0.936,38816,0.080867,8510000,851,50000,5,8440000,844
82,0.082,9375,625,10000,0.938,38600,0.080417,8510000,851,50000,5,8440000,844
83,0.083,9372,628,10000,0.937,39600,0.082500,8510000,851,50000,5,8440000,844
84,0.084,9298,702,10000,0.930,39888,0.083100,8510000,851,50000,5,8440000,844
85,0.085,9345,655,10000,0.934,40296,0.083950,8510000,851,50000,5,8440000,844
86,0.086,9298,702,10000,0.930,40832,0.085067,8510000,851,50000,5,8440000,844
87,0.087,9274,726,10000,0.927,41808,0.087100,8510000,851,50000,5,8440000,844
88,0.088,9335,665,10000,0.933,42672,0.088900,8510000,851,50000,5,8440000,844
89,0.089,9324,676,10000,0.932,42912,0.089400,8510000,851,50000,5,8440000,844
90,0.090,9284,716,10000,0.928,42624,0.088800,8510000,851,50000,5,8440000,844
91,0.091,9217,783,10000,0.922,43696,0.091033,8510000,851,50000,5,8440000,844
92,0.092,9302,698,10000,0.930,44512,0.092733,8510000,851,50000,5,8440000,844
93,0.093,9241,759,10000,0.924,44632,0.092983,8510000,851,50000,5,8440000,844
94,0.094,9211,789,10000,0.921,44976,0.093700,8510000,851,50000,5,8440000,844
95,0.095,9207,793,10000,0.921,45256,0.094283,8510000,851,50000,5,8440000,844
96,0.096,9210,790,10000,0.921,46064,0.095967,8510000,851,50000,5,8440000,844
97,0.097,9258,742,10000,0.926,46944,0.097800,8510000,851,50000,5,8440000,844
98,0.098,9199,801,10000,0.920,47040,0.098000,8510000,851,50000,5,8440000,844
99,0.099,9187,813,10000,0.919,47936,0.099867,8510000,851,50000,5,8440000,844
100,0.100,9171,829,10000,0.917,47216,0.098367,8510000,851,50000,5,8440000,844
