"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:23:47
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,9
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
24,0.024,99749,251,100000,0.997,99351,0.024232,3300000,33,700000,7,2400000,24
25,0.025,99703,297,100000,0.997,102312,0.024954,3300000,33,700000,7,2400000,24
26,0.026,99714,286,100000,0.997,105705,0.025782,3300000,33,700000,7,2400000,24
27,0.027,99720,280,100000,0.997,110520,0.026956,3300000,33,700000,7,2400000,24
28,0.028,99693,307,100000,0.997,114723,0.027981,3300000,33,700000,7,2400000,24
29,0.029,99709,291,100000,0.997,118116,0.028809,3300000,33,700000,7,2400000,24
30,0.030,99679,321,100000,0.997,122814,0.029955,3300000,33,700000,7,2400000,24
31,0.031,99631,369,100000,0.996,127467,0.031090,3300000,33,700000,7,2400000,24
32,0.032,99639,361,100000,0.996,129177,0.031507,3300000,33,700000,7,2400000,24
33,0.033,99624,376,100000,0.996,134658,0.032843,3300000,33,700000,7,2400000,24
34,0.034,99631,369,100000,0.996,139131,0.033934,3300000,33,700000,7,2400000,24
35,0.035,99600,400,100000,0.996,143181,0.034922,3300000,33,700000,7,2400000,24
36,0.036,99609,391,100000,0.996,147411,0.035954,3300000,33,700000,7,2400000,24
37,0.037,99598,402,100000,0.996,151560,0.036966,3300000,33,700000,7,2400000,24
38,0.038,99602,398,100000,0.996,155358,0.037892,3300000,33,700000,7,2400000,24
39,0.039,99570,430,100000,0.996,160326,0.039104,3300000,33,700000,7,2400000,24
40,0.040,99579,421,100000,0.996,164754,0.040184,3300000,33,700000,7,2400000,24
41,0.041,99571,429,100000,0.996,169542,0.041352,3300000,33,700000,7,2400000,24
42,0.042,99547,453,100000,0.995,172251,0.042012,3300000,33,700000,7,2400000,24
43,0.043,99510,490,100000,0.995,175941,0.042912,3300000,33,700000,7,2400000,24
44,0.044,99498,502,100000,0.995,181791,0.044339,3300000,33,700000,7,2400000,24
45,0.045,99489,511,100000,0.995,184986,0.045119,3300000,33,700000,7,2400000,24
46,0.046,99488,512,100000,0.995,188712,0.046027,3300000,33,700000,7,2400000,24
47,0.047,99493,507,100000,0.995,191943,0.046815,3300000,33,700000,7,2400000,24
48,0.048,99478,522,100000,0.995,197622,0.048200,3300000,33,700000,7,2400000,24
49,0.049,99430,570,100000,0.994,202104,0.049294,3300000,33,700000,7,2400000,24
50,0.050,99404,596,100000,0.994,204903,0.049976,3300000,33,700000,7,2400000,24
51,0.051,99404,596,100000,0.994,210501,0.051342,3300000,33,700000,7,2400000,24
52,0.052,99414,586,100000,0.994,214470,0.052310,3300000,33,700000,7,2400000,24
53,0.053,99459,541,100000,0.995,216765,0.052870,3300000,33,700000,7,2400000,24
54,0.054,99405,595,100000,0.994,222678,0.054312,3300000,33,700000,7,2400000,24
55,0.055,99429,571,100000,0.994,226665,0.055284,3300000,33,700000,7,2400000,24
56,0.056,99375,625,100000,0.994,230418,0.056200,3300000,33,700000,7,2400000,24
57,0.057,99344,656,100000,0.993,233460,0.056941,3300000,33,700000,7,2400000,24
58,0.058,99332,668,100000,0.993,236898,0.057780,3300000,33,700000,7,2400000,24
59,0.059,99358,642,100000,0.994,240885,0.058752,3300000,33,700000,7,2400000,24
60,0.060,99360,640,100000,0.994,245862,0.059966,3300000,33,700000,7,2400000,24
61,0.061,99323,677,100000,0.993,249561,0.060869,3300000,33,700000,7,2400000,24
62,0.062,99368,632,100000,0.994,254070,0.061968,3300000,33,700000,7,2400000,24
63,0.063,99337,663,100000,0.993,257787,0.062875,3300000,33,700000,7,2400000,24
64,0.064,99276,724,100000,0.993,262530,0.064032,3300000,33,700000,7,2400000,24
65,0.065,99290,710,100000,0.993,266508,0.065002,3300000,33,700000,7,2400000,24
66,0.066,99255,745,100000,0.993,269190,0.065656,3300000,33,700000,7,2400000,24
67,0.067,99246,754,100000,0.992,275112,0.067100,3300000,33,700000,7,2400000,24
68,0.068,99223,777,100000,0.992,278325,0.067884,3300000,33,700000,7,2400000,24
69,0.069,99186,814,100000,0.992,283878,0.069239,3300000,33,700000,7,2400000,24
70,0.070,99272,728,100000,0.993,285903,0.069732,3300000,33,700000,7,2400000,24
71,0.071,99221,779,100000,0.992,288513,0.070369,3300000,33,700000,7,2400000,24
72,0.072,99207,793,100000,0.992,294156,0.071745,3300000,33,700000,7,2400000,24
73,0.073,99136,864,100000,0.991,299448,0.073036,3300000,33,700000,7,2400000,24
74,0.074,99247,753,100000,0.992,303192,0.073949,3300000,33,700000,7,2400000,24
75,0.075,99176,824,100000,0.992,307602,0.075025,3300000,33,700000,7,2400000,24
76,0.076,99168,832,100000,0.992,309177,0.075409,3300000,33,700000,7,2400000,24
77,0.077,99119,881,100000,0.991,316179,0.077117,3300000,33,700000,7,2400000,24
78,0.078,99133,867,100000,0.991,319563,0.077942,3300000,33,700000,7,2400000,24
79,0.079,99116,884,100000,0.991,325386,0.079362,3300000,33,700000,7,2400000,24
80,0.080,99099,901,100000,0.991,329769,0.080431,3300000,33,700000,7,2400000,24
81,0.081,99114,886,100000,0.991,330723,0.080664,3300000,33,700000,7,2400000,24
82,0.082,99063,937,100000,0.991,336780,0.082141,3300000,33,700000,7,2400000,24
83,0.083,99056,944,100000,0.991,340704,0.083099,3300000,33,700000,7,2400000,24
84,0.084,99029,971,100000,0.990,344772,0.084091,3300000,33,700000,7,2400000,24
85,0.085,99061,939,100000,0.991,351045,0.085621,3300000,33,700000,7,2400000,24
86,0.086,99025,975,100000,0.990,352521,0.085981,3300000,33,700000,7,2400000,24
87,0.087,99094,906,100000,0.991,357183,0.087118,3300000,33,700000,7,2400000,24
88,0.088,99025,975,100000,0.990,360837,0.088009,3300000,33,700000,7,2400000,24
89,0.089,99018,982,100000,0.990,363870,0.088749,3300000,33,700000,7,2400000,24
90,0.090,99025,975,100000,0.990,366768,0.089456,3300000,33,700000,7,2400000,24
91,0.091,99036,964,100000,0.990,371799,0.090683,3300000,33,700000,7,2400000,24
92,0.092,98988,1012,100000,0.990,376272,0.091774,3300000,33,700000,7,2400000,24
93,0.093,98926,1074,100000,0.989,383283,0.093484,3300000,33,700000,7,2400000,24
94,0.094,98993,1007,100000,0.990,386406,0.094245,3300000,33,700000,7,2400000,24
95,0.095,98902,1098,100000,0.989,392283,0.095679,3300000,33,700000,7,2400000,24
96,0.096,98966,1034,100000,0.990,393444,0.095962,3300000,33,700000,7,2400000,24
97,0.097,98913,1087,100000,0.989,400185,0.097606,3300000,33,700000,7,2400000,24
98,0.098,98925,1075,100000,0.989,400491,0.097681,3300000,33,700000,7,2400000,24
99,0.099,98880,1120,100000,0.989,406143,0.099059,3300000,33,700000,7,2400000,24
100,0.100,98836,1164,100000,0.988,410454,0.100111,3300000,33,700000,7,2400000,24
