"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 08:16:54
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,7
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
17,0.017,99995,5,100000,1.000,70546,0.017206,3300000,33,700000,7,2400000,24
18,0.018,99997,3,100000,1.000,74375,0.018140,3300000,33,700000,7,2400000,24
19,0.019,99995,5,100000,1.000,77322,0.018859,3300000,33,700000,7,2400000,24
20,0.020,99987,13,100000,1.000,81942,0.019986,3300000,33,700000,7,2400000,24
21,0.021,99993,7,100000,1.000,85512,0.020857,3300000,33,700000,7,2400000,24
22,0.022,99991,9,100000,1.000,90454,0.022062,3300000,33,700000,7,2400000,24
23,0.023,99997,3,100000,1.000,93856,0.022892,3300000,33,700000,7,2400000,24
24,0.024,99994,6,100000,1.000,97783,0.023850,3300000,33,700000,7,2400000,24
25,0.025,99994,6,100000,1.000,101311,0.024710,3300000,33,700000,7,2400000,24
26,0.026,99994,6,100000,1.000,106344,0.025938,3300000,33,700000,7,2400000,24
27,0.027,99991,9,100000,1.000,110299,0.026902,3300000,33,700000,7,2400000,24
28,0.028,99994,6,100000,1.000,115311,0.028125,3300000,33,700000,7,2400000,24
29,0.029,99991,9,100000,1.000,120190,0.029315,3300000,33,700000,7,2400000,24
30,0.030,99990,10,100000,1.000,122157,0.029794,3300000,33,700000,7,2400000,24
31,0.031,99994,6,100000,1.000,126203,0.030781,3300000,33,700000,7,2400000,24
32,0.032,99986,14,100000,1.000,132321,0.032273,3300000,33,700000,7,2400000,24
33,0.033,99991,9,100000,1.000,135009,0.032929,3300000,33,700000,7,2400000,24
34,0.034,99989,11,100000,1.000,140476,0.034262,3300000,33,700000,7,2400000,24
35,0.035,99993,7,100000,1.000,143353,0.034964,3300000,33,700000,7,2400000,24
36,0.036,99989,11,100000,1.000,146951,0.035842,3300000,33,700000,7,2400000,24
37,0.037,99986,14,100000,1.000,152390,0.037168,3300000,33,700000,7,2400000,24
38,0.038,99991,9,100000,1.000,154532,0.037691,3300000,33,700000,7,2400000,24
39,0.039,99980,20,100000,1.000,160993,0.039267,3300000,33,700000,7,2400000,24
40,0.040,99989,11,100000,1.000,162750,0.039695,3300000,33,700000,7,2400000,24
41,0.041,99996,4,100000,1.000,166943,0.040718,3300000,33,700000,7,2400000,24
42,0.042,99982,18,100000,1.000,171675,0.041872,3300000,33,700000,7,2400000,24
43,0.043,99989,11,100000,1.000,174629,0.042592,3300000,33,700000,7,2400000,24
44,0.044,99989,11,100000,1.000,179886,0.043875,3300000,33,700000,7,2400000,24
45,0.045,99987,13,100000,1.000,183386,0.044728,3300000,33,700000,7,2400000,24
46,0.046,99982,18,100000,1.000,189819,0.046297,3300000,33,700000,7,2400000,24
47,0.047,99983,17,100000,1.000,192416,0.046931,3300000,33,700000,7,2400000,24
48,0.048,99984,16,100000,1.000,197862,0.048259,3300000,33,700000,7,2400000,24
49,0.049,99984,16,100000,1.000,200809,0.048978,3300000,33,700000,7,2400000,24
50,0.050,99985,15,100000,1.000,203707,0.049685,3300000,33,700000,7,2400000,24
51,0.051,99984,16,100000,1.000,209622,0.051127,3300000,33,700000,7,2400000,24
52,0.052,99990,10,100000,1.000,213920,0.052176,3300000,33,700000,7,2400000,24
53,0.053,99985,15,100000,1.000,216916,0.052906,3300000,33,700000,7,2400000,24
54,0.054,99983,17,100000,1.000,222502,0.054269,3300000,33,700000,7,2400000,24
55,0.055,99984,16,100000,1.000,223797,0.054585,3300000,33,700000,7,2400000,24
56,0.056,99976,24,100000,1.000,229803,0.056050,3300000,33,700000,7,2400000,24
57,0.057,99977,23,100000,1.000,233464,0.056942,3300000,33,700000,7,2400000,24
58,0.058,99983,17,100000,1.000,238483,0.058167,3300000,33,700000,7,2400000,24
59,0.059,99984,16,100000,1.000,241150,0.058817,3300000,33,700000,7,2400000,24
60,0.060,99979,21,100000,1.000,246442,0.060108,3300000,33,700000,7,2400000,24
61,0.061,99973,27,100000,1.000,249291,0.060803,3300000,33,700000,7,2400000,24
62,0.062,99976,24,100000,1.000,254324,0.062030,3300000,33,700000,7,2400000,24
63,0.063,99978,22,100000,1.000,261828,0.063860,3300000,33,700000,7,2400000,24
64,0.064,99983,17,100000,1.000,264306,0.064465,3300000,33,700000,7,2400000,24
65,0.065,99977,23,100000,1.000,266154,0.064916,3300000,33,700000,7,2400000,24
66,0.066,99985,15,100000,1.000,271971,0.066334,3300000,33,700000,7,2400000,24
67,0.067,99977,23,100000,1.000,274652,0.066988,3300000,33,700000,7,2400000,24
68,0.068,99979,21,100000,1.000,279629,0.068202,3300000,33,700000,7,2400000,24
69,0.069,99975,25,100000,1.000,283577,0.069165,3300000,33,700000,7,2400000,24
70,0.070,99973,27,100000,1.000,286762,0.069942,3300000,33,700000,7,2400000,24
71,0.071,99979,21,100000,1.000,291795,0.071170,3300000,33,700000,7,2400000,24
72,0.072,99982,18,100000,1.000,296961,0.072430,3300000,33,700000,7,2400000,24
73,0.073,99983,17,100000,1.000,296814,0.072394,3300000,33,700000,7,2400000,24
74,0.074,99977,23,100000,1.000,302393,0.073754,3300000,33,700000,7,2400000,24
75,0.075,99975,25,100000,1.000,308469,0.075236,3300000,33,700000,7,2400000,24
76,0.076,99973,27,100000,1.000,310380,0.075702,3300000,33,700000,7,2400000,24
77,0.077,99969,31,100000,1.000,315763,0.077015,3300000,33,700000,7,2400000,24
78,0.078,99979,21,100000,1.000,319018,0.077809,3300000,33,700000,7,2400000,24
79,0.079,99979,21,100000,1.000,323148,0.078817,3300000,33,700000,7,2400000,24
80,0.080,99975,25,100000,1.000,328167,0.080041,3300000,33,700000,7,2400000,24
81,0.081,99977,23,100000,1.000,332227,0.081031,3300000,33,700000,7,2400000,24
82,0.082,99968,32,100000,1.000,337750,0.082378,3300000,33,700000,7,2400000,24
83,0.083,99972,28,100000,1.000,341355,0.083257,3300000,33,700000,7,2400000,24
84,0.084,99976,24,100000,1.000,342636,0.083570,3300000,33,700000,7,2400000,24
85,0.085,99970,30,100000,1.000,349622,0.085274,3300000,33,700000,7,2400000,24
86,0.086,99975,25,100000,1.000,351036,0.085619,3300000,33,700000,7,2400000,24
87,0.087,99976,24,100000,1.000,354900,0.086561,3300000,33,700000,7,2400000,24
88,0.088,99973,27,100000,1.000,360374,0.087896,3300000,33,700000,7,2400000,24
89,0.089,99967,33,100000,1.000,364973,0.089018,3300000,33,700000,7,2400000,24
90,0.090,99976,24,100000,1.000,370230,0.090300,3300000,33,700000,7,2400000,24
91,0.091,99975,25,100000,1.000,371966,0.090723,3300000,33,700000,7,2400000,24
92,0.092,99968,32,100000,1.000,376971,0.091944,3300000,33,700000,7,2400000,24
93,0.093,99970,30,100000,1.000,381717,0.093102,3300000,33,700000,7,2400000,24
94,0.094,99972,28,100000,1.000,384279,0.093727,3300000,33,700000,7,2400000,24
95,0.095,99974,26,100000,1.000,383810,0.093612,3300000,33,700000,7,2400000,24
96,0.096,99975,25,100000,1.000,383684,0.093581,3300000,33,700000,7,2400000,24
97,0.097,99965,35,100000,1.000,384608,0.093807,3300000,33,700000,7,2400000,24
98,0.098,99965,35,100000,1.000,382340,0.093254,3300000,33,700000,7,2400000,24
99,0.099,99970,30,100000,1.000,385882,0.094118,3300000,33,700000,7,2400000,24
100,0.100,99969,31,100000,1.000,383215,0.093467,3300000,33,700000,7,2400000,24
