"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:52:15
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
81,0.081,99589,411,100000,0.996,332520,0.081102,3300000,33,700000,7,2400000,24
82,0.082,99522,478,100000,0.995,335288,0.081778,3300000,33,700000,7,2400000,24
83,0.083,99541,459,100000,0.995,341264,0.083235,3300000,33,700000,7,2400000,24
84,0.084,99569,431,100000,0.996,346592,0.084535,3300000,33,700000,7,2400000,24
85,0.085,99530,470,100000,0.995,348808,0.085075,3300000,33,700000,7,2400000,24
86,0.086,99556,444,100000,0.996,351376,0.085701,3300000,33,700000,7,2400000,24
87,0.087,99580,420,100000,0.996,356936,0.087058,3300000,33,700000,7,2400000,24
88,0.088,99540,460,100000,0.995,363136,0.088570,3300000,33,700000,7,2400000,24
89,0.089,99526,474,100000,0.995,363976,0.088775,3300000,33,700000,7,2400000,24
90,0.090,99519,481,100000,0.995,367448,0.089621,3300000,33,700000,7,2400000,24
91,0.091,99521,479,100000,0.995,375064,0.091479,3300000,33,700000,7,2400000,24
92,0.092,99527,473,100000,0.995,375096,0.091487,3300000,33,700000,7,2400000,24
93,0.093,99502,498,100000,0.995,380776,0.092872,3300000,33,700000,7,2400000,24
94,0.094,99490,510,100000,0.995,387416,0.094492,3300000,33,700000,7,2400000,24
95,0.095,99514,486,100000,0.995,390384,0.095216,3300000,33,700000,7,2400000,24
96,0.096,99485,515,100000,0.995,393368,0.095943,3300000,33,700000,7,2400000,24
97,0.097,99493,507,100000,0.995,397208,0.096880,3300000,33,700000,7,2400000,24
98,0.098,99487,513,100000,0.995,400528,0.097690,3300000,33,700000,7,2400000,24
99,0.099,99484,516,100000,0.995,403504,0.098416,3300000,33,700000,7,2400000,24
100,0.100,99474,526,100000,0.995,408408,0.099612,3300000,33,700000,7,2400000,24
