"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:24:19
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
32,0.032,99068,932,100000,0.991,130670,0.031871,3300000,33,700000,7,2400000,24
33,0.033,98995,1005,100000,0.990,137400,0.033512,3300000,33,700000,7,2400000,24
34,0.034,99047,953,100000,0.990,139290,0.033973,3300000,33,700000,7,2400000,24
35,0.035,99015,985,100000,0.990,144670,0.035285,3300000,33,700000,7,2400000,24
36,0.036,98967,1033,100000,0.990,147300,0.035927,3300000,33,700000,7,2400000,24
37,0.037,98908,1092,100000,0.989,151430,0.036934,3300000,33,700000,7,2400000,24
38,0.038,98931,1069,100000,0.989,156780,0.038239,3300000,33,700000,7,2400000,24
39,0.039,98877,1123,100000,0.989,158250,0.038598,3300000,33,700000,7,2400000,24
40,0.040,98836,1164,100000,0.988,164140,0.040034,3300000,33,700000,7,2400000,24
41,0.041,98784,1216,100000,0.988,170640,0.041620,3300000,33,700000,7,2400000,24
42,0.042,98786,1214,100000,0.988,172420,0.042054,3300000,33,700000,7,2400000,24
43,0.043,98771,1229,100000,0.988,177810,0.043368,3300000,33,700000,7,2400000,24
44,0.044,98716,1284,100000,0.987,180290,0.043973,3300000,33,700000,7,2400000,24
45,0.045,98716,1284,100000,0.987,185900,0.045341,3300000,33,700000,7,2400000,24
46,0.046,98671,1329,100000,0.987,187340,0.045693,3300000,33,700000,7,2400000,24
47,0.047,98737,1263,100000,0.987,191230,0.046641,3300000,33,700000,7,2400000,24
48,0.048,98543,1457,100000,0.985,197830,0.048251,3300000,33,700000,7,2400000,24
49,0.049,98602,1398,100000,0.986,202230,0.049324,3300000,33,700000,7,2400000,24
50,0.050,98521,1479,100000,0.985,204860,0.049966,3300000,33,700000,7,2400000,24
51,0.051,98538,1462,100000,0.985,208230,0.050788,3300000,33,700000,7,2400000,24
52,0.052,98573,1427,100000,0.986,212390,0.051802,3300000,33,700000,7,2400000,24
53,0.053,98475,1525,100000,0.985,216690,0.052851,3300000,33,700000,7,2400000,24
54,0.054,98394,1606,100000,0.984,221610,0.054051,3300000,33,700000,7,2400000,24
55,0.055,98454,1546,100000,0.985,226130,0.055154,3300000,33,700000,7,2400000,24
56,0.056,98381,1619,100000,0.984,229680,0.056020,3300000,33,700000,7,2400000,24
57,0.057,98327,1673,100000,0.983,232810,0.056783,3300000,33,700000,7,2400000,24
58,0.058,98371,1629,100000,0.984,237350,0.057890,3300000,33,700000,7,2400000,24
59,0.059,98352,1648,100000,0.984,241200,0.058829,3300000,33,700000,7,2400000,24
60,0.060,98243,1757,100000,0.982,246770,0.060188,3300000,33,700000,7,2400000,24
61,0.061,98308,1692,100000,0.983,249490,0.060851,3300000,33,700000,7,2400000,24
62,0.062,98264,1736,100000,0.983,253440,0.061815,3300000,33,700000,7,2400000,24
63,0.063,98191,1809,100000,0.982,259800,0.063366,3300000,33,700000,7,2400000,24
64,0.064,98193,1807,100000,0.982,267310,0.065198,3300000,33,700000,7,2400000,24
65,0.065,98127,1873,100000,0.981,267980,0.065361,3300000,33,700000,7,2400000,24
66,0.066,98136,1864,100000,0.981,269820,0.065810,3300000,33,700000,7,2400000,24
67,0.067,98165,1835,100000,0.982,274030,0.066837,3300000,33,700000,7,2400000,24
68,0.068,98111,1889,100000,0.981,280140,0.068327,3300000,33,700000,7,2400000,24
69,0.069,98082,1918,100000,0.981,283570,0.069163,3300000,33,700000,7,2400000,24
70,0.070,98026,1974,100000,0.980,287280,0.070068,3300000,33,700000,7,2400000,24
71,0.071,97978,2022,100000,0.980,291220,0.071029,3300000,33,700000,7,2400000,24
72,0.072,97951,2049,100000,0.980,295640,0.072107,3300000,33,700000,7,2400000,24
73,0.073,97934,2066,100000,0.979,301920,0.073639,3300000,33,700000,7,2400000,24
74,0.074,97951,2049,100000,0.980,301250,0.073476,3300000,33,700000,7,2400000,24
75,0.075,97841,2159,100000,0.978,308780,0.075312,3300000,33,700000,7,2400000,24
76,0.076,97821,2179,100000,0.978,312890,0.076315,3300000,33,700000,7,2400000,24
77,0.077,97808,2192,100000,0.978,313910,0.076563,3300000,33,700000,7,2400000,24
78,0.078,97838,2162,100000,0.978,317250,0.077378,3300000,33,700000,7,2400000,24
79,0.079,97739,2261,100000,0.977,323420,0.078883,3300000,33,700000,7,2400000,24
80,0.080,97682,2318,100000,0.977,328350,0.080085,3300000,33,700000,7,2400000,24
81,0.081,97706,2294,100000,0.977,331970,0.080968,3300000,33,700000,7,2400000,24
82,0.082,97652,2348,100000,0.977,336810,0.082149,3300000,33,700000,7,2400000,24
83,0.083,97655,2345,100000,0.977,339620,0.082834,3300000,33,700000,7,2400000,24
84,0.084,97503,2497,100000,0.975,345460,0.084259,3300000,33,700000,7,2400000,24
85,0.085,97547,2453,100000,0.975,348930,0.085105,3300000,33,700000,7,2400000,24
86,0.086,97532,2468,100000,0.975,351550,0.085744,3300000,33,700000,7,2400000,24
87,0.087,97501,2499,100000,0.975,355270,0.086651,3300000,33,700000,7,2400000,24
88,0.088,97476,2524,100000,0.975,362230,0.088349,3300000,33,700000,7,2400000,24
89,0.089,97454,2546,100000,0.975,365990,0.089266,3300000,33,700000,7,2400000,24
90,0.090,97474,2526,100000,0.975,368470,0.089871,3300000,33,700000,7,2400000,24
91,0.091,97403,2597,100000,0.974,373940,0.091205,3300000,33,700000,7,2400000,24
92,0.092,97421,2579,100000,0.974,377400,0.092049,3300000,33,700000,7,2400000,24
93,0.093,97266,2734,100000,0.973,380870,0.092895,3300000,33,700000,7,2400000,24
94,0.094,97252,2748,100000,0.973,386810,0.094344,3300000,33,700000,7,2400000,24
95,0.095,97282,2718,100000,0.973,390000,0.095122,3300000,33,700000,7,2400000,24
96,0.096,97286,2714,100000,0.973,393240,0.095912,3300000,33,700000,7,2400000,24
97,0.097,97321,2679,100000,0.973,393450,0.095963,3300000,33,700000,7,2400000,24
98,0.098,97244,2756,100000,0.972,401120,0.097834,3300000,33,700000,7,2400000,24
99,0.099,97189,2811,100000,0.972,403310,0.098368,3300000,33,700000,7,2400000,24
100,0.100,97114,2886,100000,0.971,411970,0.100480,3300000,33,700000,7,2400000,24
