"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:17:45
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
29,0.029,97604,2396,100000,0.976,140888,0.029352,85100000,851,500000,5,84400000,844
30,0.030,97623,2377,100000,0.976,143368,0.029868,85100000,851,500000,5,84400000,844
31,0.031,97435,2565,100000,0.974,148944,0.031030,85100000,851,500000,5,84400000,844
32,0.032,97439,2561,100000,0.974,154368,0.032160,85100000,851,500000,5,84400000,844
33,0.033,97274,2726,100000,0.973,158632,0.033048,85100000,851,500000,5,84400000,844
34,0.034,97328,2672,100000,0.973,161528,0.033652,85100000,851,500000,5,84400000,844
35,0.035,97092,2908,100000,0.971,167072,0.034807,85100000,851,500000,5,84400000,844
36,0.036,96990,3010,100000,0.970,173208,0.036085,85100000,851,500000,5,84400000,844
37,0.037,96998,3002,100000,0.970,177808,0.037043,85100000,851,500000,5,84400000,844
38,0.038,96924,3076,100000,0.969,181656,0.037845,85100000,851,500000,5,84400000,844
39,0.039,96909,3091,100000,0.969,185416,0.038628,85100000,851,500000,5,84400000,844
40,0.040,96831,3169,100000,0.968,190504,0.039688,85100000,851,500000,5,84400000,844
41,0.041,96691,3309,100000,0.967,197304,0.041105,85100000,851,500000,5,84400000,844
42,0.042,96683,3317,100000,0.967,200824,0.041838,85100000,851,500000,5,84400000,844
43,0.043,96493,3507,100000,0.965,207352,0.043198,85100000,851,500000,5,84400000,844
44,0.044,96499,3501,100000,0.965,210656,0.043887,85100000,851,500000,5,84400000,844
45,0.045,96418,3582,100000,0.964,216984,0.045205,85100000,851,500000,5,84400000,844
46,0.046,96355,3645,100000,0.964,218808,0.045585,85100000,851,500000,5,84400000,844
47,0.047,96213,3787,100000,0.962,225176,0.046912,85100000,851,500000,5,84400000,844
48,0.048,96091,3909,100000,0.961,232248,0.048385,85100000,851,500000,5,84400000,844
49,0.049,96006,3994,100000,0.960,236696,0.049312,85100000,851,500000,5,84400000,844
50,0.050,95978,4022,100000,0.960,238552,0.049698,85100000,851,500000,5,84400000,844
51,0.051,95908,4092,100000,0.959,244720,0.050983,85100000,851,500000,5,84400000,844
52,0.052,95843,4157,100000,0.958,250024,0.052088,85100000,851,500000,5,84400000,844
53,0.053,95644,4356,100000,0.956,254280,0.052975,85100000,851,500000,5,84400000,844
54,0.054,95713,4287,100000,0.957,258928,0.053943,85100000,851,500000,5,84400000,844
55,0.055,95564,4436,100000,0.956,265160,0.055242,85100000,851,500000,5,84400000,844
56,0.056,95416,4584,100000,0.954,269072,0.056057,85100000,851,500000,5,84400000,844
57,0.057,95327,4673,100000,0.953,275592,0.057415,85100000,851,500000,5,84400000,844
58,0.058,95334,4666,100000,0.953,278664,0.058055,85100000,851,500000,5,84400000,844
59,0.059,95259,4741,100000,0.953,282920,0.058942,85100000,851,500000,5,84400000,844
60,0.060,95130,4870,100000,0.951,289416,0.060295,85100000,851,500000,5,84400000,844
61,0.061,95093,4907,100000,0.951,291656,0.060762,85100000,851,500000,5,84400000,844
62,0.062,94898,5102,100000,0.949,299280,0.062350,85100000,851,500000,5,84400000,844
63,0.063,94993,5007,100000,0.950,299408,0.062377,85100000,851,500000,5,84400000,844
64,0.064,94954,5046,100000,0.950,307928,0.064152,85100000,851,500000,5,84400000,844
65,0.065,94687,5313,100000,0.947,311384,0.064872,85100000,851,500000,5,84400000,844
66,0.066,94550,5450,100000,0.946,317912,0.066232,85100000,851,500000,5,84400000,844
67,0.067,94635,5365,100000,0.946,320512,0.066773,85100000,851,500000,5,84400000,844
68,0.068,94380,5620,100000,0.944,327968,0.068327,85100000,851,500000,5,84400000,844
69,0.069,94407,5593,100000,0.944,332064,0.069180,85100000,851,500000,5,84400000,844
70,0.070,94463,5537,100000,0.945,333992,0.069582,85100000,851,500000,5,84400000,844
71,0.071,94326,5674,100000,0.943,342712,0.071398,85100000,851,500000,5,84400000,844
72,0.072,94069,5931,100000,0.941,345712,0.072023,85100000,851,500000,5,84400000,844
73,0.073,93971,6029,100000,0.940,350536,0.073028,85100000,851,500000,5,84400000,844
74,0.074,94136,5864,100000,0.941,354968,0.073952,85100000,851,500000,5,84400000,844
75,0.075,94027,5973,100000,0.940,357864,0.074555,85100000,851,500000,5,84400000,844
76,0.076,93812,6188,100000,0.938,363464,0.075722,85100000,851,500000,5,84400000,844
77,0.077,93716,6284,100000,0.937,370544,0.077197,85100000,851,500000,5,84400000,844
78,0.078,93652,6348,100000,0.937,374792,0.078082,85100000,851,500000,5,84400000,844
79,0.079,93509,6491,100000,0.935,379120,0.078983,85100000,851,500000,5,84400000,844
80,0.080,93513,6487,100000,0.935,382104,0.079605,85100000,851,500000,5,84400000,844
81,0.081,93456,6544,100000,0.935,388368,0.080910,85100000,851,500000,5,84400000,844
82,0.082,93430,6570,100000,0.934,393848,0.082052,85100000,851,500000,5,84400000,844
83,0.083,93401,6599,100000,0.934,397528,0.082818,85100000,851,500000,5,84400000,844
84,0.084,93159,6841,100000,0.932,403952,0.084157,85100000,851,500000,5,84400000,844
85,0.085,93054,6946,100000,0.931,408520,0.085108,85100000,851,500000,5,84400000,844
86,0.086,93200,6800,100000,0.932,410896,0.085603,85100000,851,500000,5,84400000,844
87,0.087,92745,7255,100000,0.927,418320,0.087150,85100000,851,500000,5,84400000,844
88,0.088,92807,7193,100000,0.928,421912,0.087898,85100000,851,500000,5,84400000,844
89,0.089,92786,7214,100000,0.928,427056,0.088970,85100000,851,500000,5,84400000,844
90,0.090,92627,7373,100000,0.926,433200,0.090250,85100000,851,500000,5,84400000,844
91,0.091,92528,7472,100000,0.925,437536,0.091153,85100000,851,500000,5,84400000,844
92,0.092,92532,7468,100000,0.925,440992,0.091873,85100000,851,500000,5,84400000,844
93,0.093,92653,7347,100000,0.927,444528,0.092610,85100000,851,500000,5,84400000,844
94,0.094,92431,7569,100000,0.924,452080,0.094183,85100000,851,500000,5,84400000,844
95,0.095,92205,7795,100000,0.922,455352,0.094865,85100000,851,500000,5,84400000,844
96,0.096,92140,7860,100000,0.921,462184,0.096288,85100000,851,500000,5,84400000,844
97,0.097,92210,7790,100000,0.922,464552,0.096782,85100000,851,500000,5,84400000,844
98,0.098,91874,8126,100000,0.919,470336,0.097987,85100000,851,500000,5,84400000,844
99,0.099,92202,7798,100000,0.922,473768,0.098702,85100000,851,500000,5,84400000,844
100,0.100,91960,8040,100000,0.920,477800,0.099542,85100000,851,500000,5,84400000,844
