"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:43:48
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
82,0.082,70410,29590,100000,0.704,445040,0.072957,1600000,16,500000,5,900000,9
83,0.083,70494,29506,100000,0.705,445165,0.072978,1600000,16,500000,5,900000,9
84,0.084,70193,29807,100000,0.702,445530,0.073038,1600000,16,500000,5,900000,9
85,0.085,70420,29580,100000,0.704,445905,0.073099,1600000,16,500000,5,900000,9
86,0.086,70357,29643,100000,0.704,445500,0.073033,1600000,16,500000,5,900000,9
87,0.087,70245,29755,100000,0.702,445925,0.073102,1600000,16,500000,5,900000,9
88,0.088,70361,29639,100000,0.704,444525,0.072873,1600000,16,500000,5,900000,9
89,0.089,70299,29701,100000,0.703,445670,0.073061,1600000,16,500000,5,900000,9
90,0.090,70013,29987,100000,0.700,445205,0.072984,1600000,16,500000,5,900000,9
91,0.091,70077,29923,100000,0.701,445235,0.072989,1600000,16,500000,5,900000,9
92,0.092,70232,29768,100000,0.702,445450,0.073025,1600000,16,500000,5,900000,9
93,0.093,70534,29466,100000,0.705,444610,0.072887,1600000,16,500000,5,900000,9
94,0.094,70241,29759,100000,0.702,445155,0.072976,1600000,16,500000,5,900000,9
95,0.095,70179,29821,100000,0.702,445155,0.072976,1600000,16,500000,5,900000,9
96,0.096,70296,29704,100000,0.703,445455,0.073025,1600000,16,500000,5,900000,9
97,0.097,70396,29604,100000,0.704,443750,0.072746,1600000,16,500000,5,900000,9
98,0.098,70040,29960,100000,0.700,445455,0.073025,1600000,16,500000,5,900000,9
99,0.099,70356,29644,100000,0.704,444495,0.072868,1600000,16,500000,5,900000,9
100,0.100,70382,29618,100000,0.704,444740,0.072908,1600000,16,500000,5,900000,9
