"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:14:10
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
59,0.059,95218,4782,100000,0.952,283875,0.059141,85100000,851,500000,5,84400000,844
60,0.060,95270,4730,100000,0.953,288280,0.060058,85100000,851,500000,5,84400000,844
61,0.061,94980,5020,100000,0.950,295555,0.061574,85100000,851,500000,5,84400000,844
62,0.062,95017,4983,100000,0.950,297535,0.061986,85100000,851,500000,5,84400000,844
63,0.063,94942,5058,100000,0.949,301680,0.062850,85100000,851,500000,5,84400000,844
64,0.064,95116,4884,100000,0.951,307290,0.064019,85100000,851,500000,5,84400000,844
65,0.065,94728,5272,100000,0.947,311510,0.064898,85100000,851,500000,5,84400000,844
66,0.066,94740,5260,100000,0.947,316705,0.065980,85100000,851,500000,5,84400000,844
67,0.067,94616,5384,100000,0.946,321860,0.067054,85100000,851,500000,5,84400000,844
68,0.068,94562,5438,100000,0.946,326200,0.067958,85100000,851,500000,5,84400000,844
69,0.069,94573,5427,100000,0.946,331360,0.069033,85100000,851,500000,5,84400000,844
70,0.070,94377,5623,100000,0.944,336050,0.070010,85100000,851,500000,5,84400000,844
71,0.071,94360,5640,100000,0.944,339775,0.070786,85100000,851,500000,5,84400000,844
72,0.072,94190,5810,100000,0.942,345395,0.071957,85100000,851,500000,5,84400000,844
73,0.073,94285,5715,100000,0.943,342670,0.071390,85100000,851,500000,5,84400000,844
74,0.074,94232,5768,100000,0.942,343910,0.071648,85100000,851,500000,5,84400000,844
75,0.075,94207,5793,100000,0.942,343640,0.071592,85100000,851,500000,5,84400000,844
76,0.076,94270,5730,100000,0.943,344435,0.071757,85100000,851,500000,5,84400000,844
77,0.077,94224,5776,100000,0.942,344280,0.071725,85100000,851,500000,5,84400000,844
78,0.078,94371,5629,100000,0.944,343460,0.071554,85100000,851,500000,5,84400000,844
79,0.079,94318,5682,100000,0.943,343550,0.071573,85100000,851,500000,5,84400000,844
80,0.080,94328,5672,100000,0.943,342185,0.071289,85100000,851,500000,5,84400000,844
81,0.081,94305,5695,100000,0.943,344085,0.071684,85100000,851,500000,5,84400000,844
82,0.082,94260,5740,100000,0.943,343035,0.071466,85100000,851,500000,5,84400000,844
83,0.083,94297,5703,100000,0.943,343230,0.071506,85100000,851,500000,5,84400000,844
84,0.084,94370,5630,100000,0.944,343510,0.071565,85100000,851,500000,5,84400000,844
85,0.085,94255,5745,100000,0.943,343850,0.071635,85100000,851,500000,5,84400000,844
86,0.086,94413,5587,100000,0.944,342840,0.071425,85100000,851,500000,5,84400000,844
87,0.087,94328,5672,100000,0.943,343520,0.071567,85100000,851,500000,5,84400000,844
88,0.088,94279,5721,100000,0.943,343880,0.071642,85100000,851,500000,5,84400000,844
89,0.089,94392,5608,100000,0.944,343700,0.071604,85100000,851,500000,5,84400000,844
90,0.090,94173,5827,100000,0.942,345040,0.071883,85100000,851,500000,5,84400000,844
91,0.091,94281,5719,100000,0.943,343750,0.071615,85100000,851,500000,5,84400000,844
92,0.092,94209,5791,100000,0.942,343745,0.071614,85100000,851,500000,5,84400000,844
93,0.093,94391,5609,100000,0.944,343415,0.071545,85100000,851,500000,5,84400000,844
94,0.094,94434,5566,100000,0.944,342585,0.071372,85100000,851,500000,5,84400000,844
95,0.095,94343,5657,100000,0.943,343840,0.071633,85100000,851,500000,5,84400000,844
96,0.096,94342,5658,100000,0.943,342940,0.071446,85100000,851,500000,5,84400000,844
97,0.097,94215,5785,100000,0.942,343565,0.071576,85100000,851,500000,5,84400000,844
98,0.098,94183,5817,100000,0.942,344005,0.071668,85100000,851,500000,5,84400000,844
99,0.099,94382,5618,100000,0.944,344570,0.071785,85100000,851,500000,5,84400000,844
100,0.100,94365,5635,100000,0.944,344265,0.071722,85100000,851,500000,5,84400000,844
