"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:44:17
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
60,0.060,83849,16151,100000,0.838,367144,0.060188,1600000,16,500000,5,900000,9
61,0.061,83809,16191,100000,0.838,372344,0.061040,1600000,16,500000,5,900000,9
62,0.062,83489,16511,100000,0.835,377920,0.061954,1600000,16,500000,5,900000,9
63,0.063,83216,16784,100000,0.832,383640,0.062892,1600000,16,500000,5,900000,9
64,0.064,82752,17248,100000,0.828,390336,0.063990,1600000,16,500000,5,900000,9
65,0.065,82759,17241,100000,0.828,396352,0.064976,1600000,16,500000,5,900000,9
66,0.066,82593,17407,100000,0.826,400080,0.065587,1600000,16,500000,5,900000,9
67,0.067,82038,17962,100000,0.820,409264,0.067092,1600000,16,500000,5,900000,9
68,0.068,81818,18182,100000,0.818,414816,0.068003,1600000,16,500000,5,900000,9
69,0.069,81242,18758,100000,0.812,422464,0.069256,1600000,16,500000,5,900000,9
70,0.070,81251,18749,100000,0.813,426024,0.069840,1600000,16,500000,5,900000,9
71,0.071,80948,19052,100000,0.809,433376,0.071045,1600000,16,500000,5,900000,9
72,0.072,80790,19210,100000,0.808,439720,0.072085,1600000,16,500000,5,900000,9
73,0.073,80273,19727,100000,0.803,446928,0.073267,1600000,16,500000,5,900000,9
74,0.074,80402,19598,100000,0.804,449544,0.073696,1600000,16,500000,5,900000,9
75,0.075,79768,20232,100000,0.798,458552,0.075172,1600000,16,500000,5,900000,9
76,0.076,79866,20134,100000,0.799,462184,0.075768,1600000,16,500000,5,900000,9
77,0.077,79532,20468,100000,0.795,468704,0.076837,1600000,16,500000,5,900000,9
78,0.078,79022,20978,100000,0.790,475752,0.077992,1600000,16,500000,5,900000,9
79,0.079,78674,21326,100000,0.787,482752,0.079140,1600000,16,500000,5,900000,9
80,0.080,78333,21667,100000,0.783,488288,0.080047,1600000,16,500000,5,900000,9
81,0.081,78166,21834,100000,0.782,494328,0.081037,1600000,16,500000,5,900000,9
82,0.082,78103,21897,100000,0.781,501088,0.082146,1600000,16,500000,5,900000,9
83,0.083,77569,22431,100000,0.776,505024,0.082791,1600000,16,500000,5,900000,9
84,0.084,77615,22385,100000,0.776,509224,0.083479,1600000,16,500000,5,900000,9
85,0.085,77280,22720,100000,0.773,516456,0.084665,1600000,16,500000,5,900000,9
86,0.086,76958,23042,100000,0.770,526336,0.086285,1600000,16,500000,5,900000,9
87,0.087,76663,23337,100000,0.767,528960,0.086715,1600000,16,500000,5,900000,9
88,0.088,76307,23693,100000,0.763,537864,0.088174,1600000,16,500000,5,900000,9
89,0.089,76251,23749,100000,0.763,542280,0.088898,1600000,16,500000,5,900000,9
90,0.090,76028,23972,100000,0.760,549064,0.090010,1600000,16,500000,5,900000,9
91,0.091,75661,24339,100000,0.757,553872,0.090799,1600000,16,500000,5,900000,9
92,0.092,75250,24750,100000,0.752,562736,0.092252,1600000,16,500000,5,900000,9
93,0.093,75241,24759,100000,0.752,565944,0.092778,1600000,16,500000,5,900000,9
94,0.094,74780,25220,100000,0.748,572248,0.093811,1600000,16,500000,5,900000,9
95,0.095,74317,25683,100000,0.743,578816,0.094888,1600000,16,500000,5,900000,9
96,0.096,74172,25828,100000,0.742,584592,0.095835,1600000,16,500000,5,900000,9
97,0.097,73933,26067,100000,0.739,591464,0.096961,1600000,16,500000,5,900000,9
98,0.098,73745,26255,100000,0.737,597936,0.098022,1600000,16,500000,5,900000,9
99,0.099,73352,26648,100000,0.734,605528,0.099267,1600000,16,500000,5,900000,9
100,0.100,73446,26554,100000,0.734,608720,0.099790,1600000,16,500000,5,900000,9
