"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:54:27
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
40,0.040,100000,0,100000,1.000,95343,0.015630,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,95398,0.015639,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,95330,0.015628,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,95393,0.015638,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,95206,0.015608,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,95327,0.015627,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,95443,0.015646,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,95397,0.015639,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,95245,0.015614,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,95397,0.015639,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,95223,0.015610,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,95194,0.015606,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,95403,0.015640,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,95309,0.015624,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,95236,0.015612,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,95374,0.015635,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,95276,0.015619,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,95330,0.015628,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,95337,0.015629,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,95237,0.015613,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,95237,0.015613,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,95232,0.015612,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,95267,0.015618,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,95469,0.015651,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,95343,0.015630,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,95321,0.015626,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,95243,0.015614,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,95336,0.015629,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,95327,0.015627,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,95340,0.015630,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,95377,0.015636,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,95341,0.015630,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,95359,0.015633,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,95242,0.015613,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,95402,0.015640,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,95406,0.015640,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,95370,0.015634,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,95357,0.015632,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,95350,0.015631,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,95284,0.015620,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,95431,0.015644,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,95332,0.015628,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,95307,0.015624,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,95414,0.015642,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,95408,0.015641,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,95127,0.015595,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,95297,0.015622,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,95356,0.015632,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,95360,0.015633,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,95263,0.015617,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,95359,0.015633,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,95312,0.015625,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,95261,0.015617,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,95315,0.015625,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,95313,0.015625,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,95257,0.015616,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,95384,0.015637,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,95370,0.015634,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,95217,0.015609,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,95159,0.015600,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,95316,0.015626,93500000,935,500000,5,92800000,928
