"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:43:25
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
31,0.031,70566,29434,100000,0.706,95294,0.015622,1600000,16,500000,5,900000,9
32,0.032,70333,29667,100000,0.703,95329,0.015628,1600000,16,500000,5,900000,9
33,0.033,70027,29973,100000,0.700,95172,0.015602,1600000,16,500000,5,900000,9
34,0.034,70219,29781,100000,0.702,95367,0.015634,1600000,16,500000,5,900000,9
35,0.035,70436,29564,100000,0.704,95378,0.015636,1600000,16,500000,5,900000,9
36,0.036,70144,29856,100000,0.701,95397,0.015639,1600000,16,500000,5,900000,9
37,0.037,70291,29709,100000,0.703,95331,0.015628,1600000,16,500000,5,900000,9
38,0.038,70065,29935,100000,0.701,95391,0.015638,1600000,16,500000,5,900000,9
39,0.039,70401,29599,100000,0.704,95311,0.015625,1600000,16,500000,5,900000,9
40,0.040,70409,29591,100000,0.704,95338,0.015629,1600000,16,500000,5,900000,9
41,0.041,70232,29768,100000,0.702,95289,0.015621,1600000,16,500000,5,900000,9
42,0.042,70365,29635,100000,0.704,95343,0.015630,1600000,16,500000,5,900000,9
43,0.043,70310,29690,100000,0.703,95407,0.015640,1600000,16,500000,5,900000,9
44,0.044,70105,29895,100000,0.701,95373,0.015635,1600000,16,500000,5,900000,9
45,0.045,70115,29885,100000,0.701,95306,0.015624,1600000,16,500000,5,900000,9
46,0.046,70155,29845,100000,0.702,95240,0.015613,1600000,16,500000,5,900000,9
47,0.047,70474,29526,100000,0.705,95287,0.015621,1600000,16,500000,5,900000,9
48,0.048,70714,29286,100000,0.707,95306,0.015624,1600000,16,500000,5,900000,9
49,0.049,70288,29712,100000,0.703,95211,0.015608,1600000,16,500000,5,900000,9
50,0.050,70354,29646,100000,0.704,95188,0.015605,1600000,16,500000,5,900000,9
51,0.051,70300,29700,100000,0.703,95329,0.015628,1600000,16,500000,5,900000,9
52,0.052,70361,29639,100000,0.704,95339,0.015629,1600000,16,500000,5,900000,9
53,0.053,70018,29982,100000,0.700,95284,0.015620,1600000,16,500000,5,900000,9
54,0.054,70348,29652,100000,0.703,95281,0.015620,1600000,16,500000,5,900000,9
55,0.055,70115,29885,100000,0.701,95394,0.015638,1600000,16,500000,5,900000,9
56,0.056,70488,29512,100000,0.705,95397,0.015639,1600000,16,500000,5,900000,9
57,0.057,70480,29520,100000,0.705,95341,0.015630,1600000,16,500000,5,900000,9
58,0.058,70248,29752,100000,0.702,95204,0.015607,1600000,16,500000,5,900000,9
59,0.059,70540,29460,100000,0.705,95148,0.015598,1600000,16,500000,5,900000,9
60,0.060,70420,29580,100000,0.704,95369,0.015634,1600000,16,500000,5,900000,9
61,0.061,70407,29593,100000,0.704,95326,0.015627,1600000,16,500000,5,900000,9
62,0.062,70327,29673,100000,0.703,95354,0.015632,1600000,16,500000,5,900000,9
63,0.063,70383,29617,100000,0.704,95350,0.015631,1600000,16,500000,5,900000,9
64,0.064,70165,29835,100000,0.702,95355,0.015632,1600000,16,500000,5,900000,9
65,0.065,70371,29629,100000,0.704,95319,0.015626,1600000,16,500000,5,900000,9
66,0.066,70470,29530,100000,0.705,95318,0.015626,1600000,16,500000,5,900000,9
67,0.067,70360,29640,100000,0.704,95303,0.015623,1600000,16,500000,5,900000,9
68,0.068,70427,29573,100000,0.704,95410,0.015641,1600000,16,500000,5,900000,9
69,0.069,70628,29372,100000,0.706,95268,0.015618,1600000,16,500000,5,900000,9
70,0.070,70320,29680,100000,0.703,95460,0.015649,1600000,16,500000,5,900000,9
71,0.071,70057,29943,100000,0.701,95409,0.015641,1600000,16,500000,5,900000,9
72,0.072,70214,29786,100000,0.702,95335,0.015629,1600000,16,500000,5,900000,9
73,0.073,70172,29828,100000,0.702,95441,0.015646,1600000,16,500000,5,900000,9
74,0.074,70434,29566,100000,0.704,95344,0.015630,1600000,16,500000,5,900000,9
75,0.075,70337,29663,100000,0.703,95345,0.015630,1600000,16,500000,5,900000,9
76,0.076,70368,29632,100000,0.704,95296,0.015622,1600000,16,500000,5,900000,9
77,0.077,70454,29546,100000,0.705,95371,0.015635,1600000,16,500000,5,900000,9
78,0.078,70446,29554,100000,0.704,95306,0.015624,1600000,16,500000,5,900000,9
79,0.079,70732,29268,100000,0.707,95257,0.015616,1600000,16,500000,5,900000,9
80,0.080,70216,29784,100000,0.702,95367,0.015634,1600000,16,500000,5,900000,9
81,0.081,70240,29760,100000,0.702,95365,0.015634,1600000,16,500000,5,900000,9
82,0.082,70224,29776,100000,0.702,95357,0.015632,1600000,16,500000,5,900000,9
83,0.083,70410,29590,100000,0.704,95314,0.015625,1600000,16,500000,5,900000,9
84,0.084,70343,29657,100000,0.703,95282,0.015620,1600000,16,500000,5,900000,9
85,0.085,70222,29778,100000,0.702,95236,0.015612,1600000,16,500000,5,900000,9
86,0.086,70007,29993,100000,0.700,95311,0.015625,1600000,16,500000,5,900000,9
87,0.087,70450,29550,100000,0.705,95243,0.015614,1600000,16,500000,5,900000,9
88,0.088,70194,29806,100000,0.702,95318,0.015626,1600000,16,500000,5,900000,9
89,0.089,70319,29681,100000,0.703,95414,0.015642,1600000,16,500000,5,900000,9
90,0.090,70139,29861,100000,0.701,95253,0.015615,1600000,16,500000,5,900000,9
91,0.091,70241,29759,100000,0.702,95420,0.015643,1600000,16,500000,5,900000,9
92,0.092,70326,29674,100000,0.703,95507,0.015657,1600000,16,500000,5,900000,9
93,0.093,70156,29844,100000,0.702,95271,0.015618,1600000,16,500000,5,900000,9
94,0.094,70215,29785,100000,0.702,95311,0.015625,1600000,16,500000,5,900000,9
95,0.095,70485,29515,100000,0.705,95233,0.015612,1600000,16,500000,5,900000,9
96,0.096,70289,29711,100000,0.703,95184,0.015604,1600000,16,500000,5,900000,9
97,0.097,70312,29688,100000,0.703,95275,0.015619,1600000,16,500000,5,900000,9
98,0.098,70289,29711,100000,0.703,95301,0.015623,1600000,16,500000,5,900000,9
99,0.099,70298,29702,100000,0.703,95252,0.015615,1600000,16,500000,5,900000,9
100,0.100,70401,29599,100000,0.704,95376,0.015635,1600000,16,500000,5,900000,9
