"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 16:42:13
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
57,0.057,89614,10386,100000,0.896,235104,0.057342,37151976,372,700000,7,36251976,363
58,0.058,89350,10650,100000,0.893,238168,0.058090,37150692,372,700000,7,36250692,363
59,0.059,89283,10717,100000,0.893,239288,0.058363,37147592,371,700000,7,36247592,362
60,0.060,88983,11017,100000,0.890,245696,0.059926,37143672,371,700000,7,36243672,362
61,0.061,88858,11142,100000,0.889,251072,0.061237,37148976,371,700000,7,36248976,362
62,0.062,88721,11279,100000,0.887,254280,0.062020,37151932,372,700000,7,36251932,363
63,0.063,88457,11543,100000,0.885,258416,0.063028,37149180,371,700000,7,36249180,362
64,0.064,88299,11701,100000,0.883,261536,0.063789,37150156,372,700000,7,36250156,363
65,0.065,88071,11929,100000,0.881,266840,0.065083,37151492,372,700000,7,36251492,363
66,0.066,87815,12185,100000,0.878,273096,0.066609,37147028,371,700000,7,36247028,362
67,0.067,87671,12329,100000,0.877,276000,0.067317,37150880,372,700000,7,36250880,363
68,0.068,87657,12343,100000,0.877,278136,0.067838,37159516,372,700000,7,36259516,363
69,0.069,87546,12454,100000,0.875,282672,0.068944,37145832,371,700000,7,36245832,362
70,0.070,87154,12846,100000,0.872,288600,0.070390,37146064,371,700000,7,36246064,362
71,0.071,86996,13004,100000,0.870,291392,0.071071,37145844,371,700000,7,36245844,362
72,0.072,86697,13303,100000,0.867,296416,0.072297,37147804,371,700000,7,36247804,362
73,0.073,86574,13426,100000,0.866,299816,0.073126,37146132,371,700000,7,36246132,362
74,0.074,86417,13583,100000,0.864,303752,0.074086,37151584,372,700000,7,36251584,363
75,0.075,86478,13522,100000,0.865,306848,0.074841,37146276,371,700000,7,36246276,362
76,0.076,86068,13932,100000,0.861,311456,0.075965,37141232,371,700000,7,36241232,362
77,0.077,86250,13750,100000,0.863,313640,0.076498,37146876,371,700000,7,36246876,362
78,0.078,85684,14316,100000,0.857,319768,0.077992,37140152,371,700000,7,36240152,362
79,0.079,85684,14316,100000,0.857,323784,0.078972,37142080,371,700000,7,36242080,362
80,0.080,85327,14673,100000,0.853,326240,0.079571,37148500,371,700000,7,36248500,362
81,0.081,84997,15003,100000,0.850,333704,0.081391,37142396,371,700000,7,36242396,362
82,0.082,84898,15102,100000,0.849,339024,0.082689,37143248,371,700000,7,36243248,362
83,0.083,84708,15292,100000,0.847,342688,0.083582,37141860,371,700000,7,36241860,362
84,0.084,84662,15338,100000,0.847,345144,0.084181,37143116,371,700000,7,36243116,362
85,0.085,84547,15453,100000,0.845,346608,0.084539,37142612,371,700000,7,36242612,362
86,0.086,84429,15571,100000,0.844,352912,0.086076,37141656,371,700000,7,36241656,362
87,0.087,84115,15885,100000,0.841,356616,0.086980,37142484,371,700000,7,36242484,362
88,0.088,83991,16009,100000,0.840,359696,0.087731,37147548,371,700000,7,36247548,362
89,0.089,83835,16165,100000,0.838,366040,0.089278,37144592,371,700000,7,36244592,362
90,0.090,83566,16434,100000,0.836,368480,0.089873,37146388,371,700000,7,36246388,362
91,0.091,83262,16738,100000,0.833,374608,0.091368,37143836,371,700000,7,36243836,362
92,0.092,83235,16765,100000,0.832,377352,0.092037,37143612,371,700000,7,36243612,362
93,0.093,83103,16897,100000,0.831,381936,0.093155,37141344,371,700000,7,36241344,362
94,0.094,82825,17175,100000,0.828,384688,0.093826,37142172,371,700000,7,36242172,362
95,0.095,82729,17271,100000,0.827,388760,0.094820,37138280,371,700000,7,36238280,362
96,0.096,82687,17313,100000,0.827,392464,0.095723,37136480,371,700000,7,36236480,362
97,0.097,82409,17591,100000,0.824,397080,0.096849,37139804,371,700000,7,36239804,362
98,0.098,81979,18021,100000,0.820,400448,0.097670,37132992,371,700000,7,36232992,362
99,0.099,81928,18072,100000,0.819,405712,0.098954,37136916,371,700000,7,36236916,362
100,0.100,81825,18175,100000,0.818,409872,0.099969,37136248,371,700000,7,36236248,362
