"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:35:23
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
24,0.024,96431,3569,100000,0.964,98304,0.023977,3300000,33,700000,7,2400000,24
25,0.025,96316,3684,100000,0.963,101992,0.024876,3300000,33,700000,7,2400000,24
26,0.026,96123,3877,100000,0.961,107688,0.026265,3300000,33,700000,7,2400000,24
27,0.027,95981,4019,100000,0.960,110544,0.026962,3300000,33,700000,7,2400000,24
28,0.028,95860,4140,100000,0.959,115472,0.028164,3300000,33,700000,7,2400000,24
29,0.029,95658,4342,100000,0.957,119816,0.029223,3300000,33,700000,7,2400000,24
30,0.030,95625,4375,100000,0.956,122304,0.029830,3300000,33,700000,7,2400000,24
31,0.031,95448,4552,100000,0.954,128592,0.031364,3300000,33,700000,7,2400000,24
32,0.032,95327,4673,100000,0.953,129696,0.031633,3300000,33,700000,7,2400000,24
33,0.033,95251,4749,100000,0.953,135592,0.033071,3300000,33,700000,7,2400000,24
34,0.034,94980,5020,100000,0.950,138912,0.033881,3300000,33,700000,7,2400000,24
35,0.035,94753,5247,100000,0.948,144368,0.035212,3300000,33,700000,7,2400000,24
36,0.036,94710,5290,100000,0.947,147368,0.035943,3300000,33,700000,7,2400000,24
37,0.037,94580,5420,100000,0.946,151592,0.036974,3300000,33,700000,7,2400000,24
38,0.038,94436,5564,100000,0.944,156384,0.038142,3300000,33,700000,7,2400000,24
39,0.039,94400,5600,100000,0.944,158096,0.038560,3300000,33,700000,7,2400000,24
40,0.040,94181,5819,100000,0.942,163168,0.039797,3300000,33,700000,7,2400000,24
41,0.041,94021,5979,100000,0.940,166848,0.040695,3300000,33,700000,7,2400000,24
42,0.042,93794,6206,100000,0.938,172952,0.042183,3300000,33,700000,7,2400000,24
43,0.043,93734,6266,100000,0.937,175016,0.042687,3300000,33,700000,7,2400000,24
44,0.044,93535,6465,100000,0.935,178712,0.043588,3300000,33,700000,7,2400000,24
45,0.045,93402,6598,100000,0.934,184136,0.044911,3300000,33,700000,7,2400000,24
46,0.046,93204,6796,100000,0.932,190104,0.046367,3300000,33,700000,7,2400000,24
47,0.047,93045,6955,100000,0.930,193864,0.047284,3300000,33,700000,7,2400000,24
48,0.048,93028,6972,100000,0.930,197480,0.048166,3300000,33,700000,7,2400000,24
49,0.049,92868,7132,100000,0.929,200736,0.048960,3300000,33,700000,7,2400000,24
50,0.050,92701,7299,100000,0.927,204304,0.049830,3300000,33,700000,7,2400000,24
51,0.051,92547,7453,100000,0.925,209256,0.051038,3300000,33,700000,7,2400000,24
52,0.052,92358,7642,100000,0.924,213376,0.052043,3300000,33,700000,7,2400000,24
53,0.053,92430,7570,100000,0.924,216368,0.052773,3300000,33,700000,7,2400000,24
54,0.054,92163,7837,100000,0.922,219128,0.053446,3300000,33,700000,7,2400000,24
55,0.055,91985,8015,100000,0.920,222968,0.054382,3300000,33,700000,7,2400000,24
56,0.056,91782,8218,100000,0.918,230368,0.056187,3300000,33,700000,7,2400000,24
57,0.057,91812,8188,100000,0.918,233264,0.056894,3300000,33,700000,7,2400000,24
58,0.058,91554,8446,100000,0.916,238712,0.058222,3300000,33,700000,7,2400000,24
59,0.059,91414,8586,100000,0.914,241328,0.058860,3300000,33,700000,7,2400000,24
60,0.060,90994,9006,100000,0.910,247080,0.060263,3300000,33,700000,7,2400000,24
61,0.061,91037,8963,100000,0.910,248648,0.060646,3300000,33,700000,7,2400000,24
62,0.062,90982,9018,100000,0.910,256008,0.062441,3300000,33,700000,7,2400000,24
63,0.063,90982,9018,100000,0.910,254504,0.062074,3300000,33,700000,7,2400000,24
64,0.064,90745,9255,100000,0.907,261408,0.063758,3300000,33,700000,7,2400000,24
65,0.065,90557,9443,100000,0.906,267528,0.065251,3300000,33,700000,7,2400000,24
66,0.066,90358,9642,100000,0.904,270872,0.066066,3300000,33,700000,7,2400000,24
67,0.067,90103,9897,100000,0.901,275792,0.067266,3300000,33,700000,7,2400000,24
68,0.068,90120,9880,100000,0.901,280128,0.068324,3300000,33,700000,7,2400000,24
69,0.069,89849,10151,100000,0.898,280704,0.068464,3300000,33,700000,7,2400000,24
70,0.070,89661,10339,100000,0.897,286720,0.069932,3300000,33,700000,7,2400000,24
71,0.071,89570,10430,100000,0.896,289864,0.070699,3300000,33,700000,7,2400000,24
72,0.072,89398,10602,100000,0.894,295784,0.072142,3300000,33,700000,7,2400000,24
73,0.073,89375,10625,100000,0.894,301712,0.073588,3300000,33,700000,7,2400000,24
74,0.074,89257,10743,100000,0.893,302640,0.073815,3300000,33,700000,7,2400000,24
75,0.075,88990,11010,100000,0.890,307032,0.074886,3300000,33,700000,7,2400000,24
76,0.076,88945,11055,100000,0.889,309472,0.075481,3300000,33,700000,7,2400000,24
77,0.077,88651,11349,100000,0.887,317616,0.077467,3300000,33,700000,7,2400000,24
78,0.078,88539,11461,100000,0.885,319776,0.077994,3300000,33,700000,7,2400000,24
79,0.079,88289,11711,100000,0.883,324912,0.079247,3300000,33,700000,7,2400000,24
80,0.080,88069,11931,100000,0.881,328832,0.080203,3300000,33,700000,7,2400000,24
81,0.081,88093,11907,100000,0.881,329520,0.080371,3300000,33,700000,7,2400000,24
82,0.082,87972,12028,100000,0.880,336784,0.082142,3300000,33,700000,7,2400000,24
83,0.083,87834,12166,100000,0.878,339856,0.082892,3300000,33,700000,7,2400000,24
84,0.084,87710,12290,100000,0.877,341112,0.083198,3300000,33,700000,7,2400000,24
85,0.085,87476,12524,100000,0.875,348552,0.085013,3300000,33,700000,7,2400000,24
86,0.086,87363,12637,100000,0.874,352696,0.086023,3300000,33,700000,7,2400000,24
87,0.087,87232,12768,100000,0.872,355696,0.086755,3300000,33,700000,7,2400000,24
88,0.088,87194,12806,100000,0.872,358944,0.087547,3300000,33,700000,7,2400000,24
89,0.089,87168,12832,100000,0.872,361144,0.088084,3300000,33,700000,7,2400000,24
90,0.090,86872,13128,100000,0.869,368136,0.089789,3300000,33,700000,7,2400000,24
91,0.091,86636,13364,100000,0.866,373832,0.091179,3300000,33,700000,7,2400000,24
92,0.092,86571,13429,100000,0.866,377640,0.092107,3300000,33,700000,7,2400000,24
93,0.093,86311,13689,100000,0.863,381496,0.093048,3300000,33,700000,7,2400000,24
94,0.094,86351,13649,100000,0.864,385944,0.094133,3300000,33,700000,7,2400000,24
95,0.095,86065,13935,100000,0.861,389976,0.095116,3300000,33,700000,7,2400000,24
96,0.096,86063,13937,100000,0.861,394128,0.096129,3300000,33,700000,7,2400000,24
97,0.097,85787,14213,100000,0.858,397696,0.096999,3300000,33,700000,7,2400000,24
98,0.098,85699,14301,100000,0.857,402928,0.098275,3300000,33,700000,7,2400000,24
99,0.099,85547,14453,100000,0.855,405208,0.098831,3300000,33,700000,7,2400000,24
100,0.100,85508,14492,100000,0.855,407632,0.099422,3300000,33,700000,7,2400000,24
