"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:27:33
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
25,0.025,98434,1566,100000,0.984,75081,0.015642,14487580,145,400000,4,13887580,139
26,0.026,98441,1559,100000,0.984,74892,0.015603,14480090,145,400000,4,13880090,139
27,0.027,98426,1574,100000,0.984,75077,0.015641,14487340,145,400000,4,13887340,139
28,0.028,98403,1597,100000,0.984,75186,0.015664,14491470,145,400000,4,13891470,139
29,0.029,98475,1525,100000,0.985,75238,0.015675,14494270,145,400000,4,13894270,139
30,0.030,98479,1521,100000,0.985,74938,0.015612,14482310,145,400000,4,13882310,139
31,0.031,98475,1525,100000,0.985,74949,0.015614,14482710,145,400000,4,13882710,139
32,0.032,98421,1579,100000,0.984,74827,0.015589,14477290,145,400000,4,13877290,139
33,0.033,98455,1545,100000,0.985,74877,0.015599,14479630,145,400000,4,13879630,139
34,0.034,98420,1580,100000,0.984,75030,0.015631,14485390,145,400000,4,13885390,139
35,0.035,98412,1588,100000,0.984,74848,0.015593,14478040,145,400000,4,13878040,139
36,0.036,98423,1577,100000,0.984,74740,0.015571,14473830,145,400000,4,13873830,139
37,0.037,98451,1549,100000,0.985,75010,0.015627,14484910,145,400000,4,13884910,139
38,0.038,98533,1467,100000,0.985,74832,0.015590,14478610,145,400000,4,13878610,139
39,0.039,98426,1574,100000,0.984,74953,0.015615,14482380,145,400000,4,13882380,139
40,0.040,98450,1550,100000,0.985,74946,0.015614,14482340,145,400000,4,13882340,139
41,0.041,98463,1537,100000,0.985,75121,0.015650,14489470,145,400000,4,13889470,139
42,0.042,98437,1563,100000,0.984,74865,0.015597,14478970,145,400000,4,13878970,139
43,0.043,98515,1485,100000,0.985,74796,0.015583,14476990,145,400000,4,13876990,139
44,0.044,98404,1596,100000,0.984,74966,0.015618,14482680,145,400000,4,13882680,139
45,0.045,98475,1525,100000,0.985,74941,0.015613,14482390,145,400000,4,13882390,139
46,0.046,98450,1550,100000,0.985,75075,0.015641,14487500,145,400000,4,13887500,139
47,0.047,98423,1577,100000,0.984,75230,0.015673,14493430,145,400000,4,13893430,139
48,0.048,98389,1611,100000,0.984,74988,0.015622,14483410,145,400000,4,13883410,139
49,0.049,98440,1560,100000,0.984,74585,0.015539,14467800,145,400000,4,13867800,139
50,0.050,98508,1492,100000,0.985,75118,0.015650,14489800,145,400000,4,13889800,139
51,0.051,98492,1508,100000,0.985,74976,0.015620,14483960,145,400000,4,13883960,139
52,0.052,98472,1528,100000,0.985,75160,0.015658,14491120,145,400000,4,13891120,139
53,0.053,98388,1612,100000,0.984,75041,0.015634,14485520,145,400000,4,13885520,139
54,0.054,98419,1581,100000,0.984,75142,0.015655,14489870,145,400000,4,13889870,139
55,0.055,98427,1573,100000,0.984,75061,0.015638,14486710,145,400000,4,13886710,139
56,0.056,98469,1531,100000,0.985,75007,0.015626,14484970,145,400000,4,13884970,139
57,0.057,98479,1521,100000,0.985,74940,0.015612,14482390,145,400000,4,13882390,139
58,0.058,98423,1577,100000,0.984,75038,0.015633,14485750,145,400000,4,13885750,139
59,0.059,98477,1523,100000,0.985,75302,0.015688,14496850,145,400000,4,13896850,139
60,0.060,98491,1509,100000,0.985,74977,0.015620,14483990,145,400000,4,13883990,139
61,0.061,98420,1580,100000,0.984,75127,0.015651,14489280,145,400000,4,13889280,139
62,0.062,98499,1501,100000,0.985,74872,0.015598,14479860,145,400000,4,13879860,139
63,0.063,98404,1596,100000,0.984,75077,0.015641,14487120,145,400000,4,13887120,139
64,0.064,98459,1541,100000,0.985,74844,0.015593,14478350,145,400000,4,13878350,139
65,0.065,98478,1522,100000,0.985,74765,0.015576,14475380,145,400000,4,13875380,139
66,0.066,98412,1588,100000,0.984,75179,0.015662,14491280,145,400000,4,13891280,139
67,0.067,98491,1509,100000,0.985,74964,0.015617,14483470,145,400000,4,13883470,139
68,0.068,98431,1569,100000,0.984,74949,0.015614,14482270,145,400000,4,13882270,139
69,0.069,98439,1561,100000,0.984,74788,0.015581,14475910,145,400000,4,13875910,139
70,0.070,98436,1564,100000,0.984,74947,0.015614,14482240,145,400000,4,13882240,139
71,0.071,98425,1575,100000,0.984,74914,0.015607,14480810,145,400000,4,13880810,139
72,0.072,98366,1634,100000,0.984,74945,0.015614,14481460,145,400000,4,13881460,139
73,0.073,98493,1507,100000,0.985,74880,0.015600,14480130,145,400000,4,13880130,139
74,0.074,98468,1532,100000,0.985,74875,0.015599,14479680,145,400000,4,13879680,139
75,0.075,98493,1507,100000,0.985,75070,0.015640,14487730,145,400000,4,13887730,139
76,0.076,98425,1575,100000,0.984,75092,0.015644,14487930,145,400000,4,13887930,139
77,0.077,98402,1598,100000,0.984,75202,0.015667,14492100,145,400000,4,13892100,139
78,0.078,98376,1624,100000,0.984,75156,0.015658,14490000,145,400000,4,13890000,139
79,0.079,98483,1517,100000,0.985,74860,0.015596,14479230,145,400000,4,13879230,139
80,0.080,98446,1554,100000,0.984,75026,0.015630,14485500,145,400000,4,13885500,139
81,0.081,98434,1566,100000,0.984,74810,0.015585,14476740,145,400000,4,13876740,139
82,0.082,98399,1601,100000,0.984,75048,0.015635,14485910,145,400000,4,13885910,139
83,0.083,98448,1552,100000,0.984,74981,0.015621,14483720,145,400000,4,13883720,139
84,0.084,98439,1561,100000,0.984,75022,0.015630,14485270,145,400000,4,13885270,139
85,0.085,98422,1578,100000,0.984,75039,0.015633,14485780,145,400000,4,13885780,139
86,0.086,98410,1590,100000,0.984,74874,0.015599,14479060,145,400000,4,13879060,139
87,0.087,98395,1605,100000,0.984,74926,0.015610,14480990,145,400000,4,13880990,139
88,0.088,98417,1583,100000,0.984,74963,0.015617,14482690,145,400000,4,13882690,139
89,0.089,98375,1625,100000,0.984,74854,0.015595,14477910,145,400000,4,13877910,139
90,0.090,98412,1588,100000,0.984,74919,0.015608,14480880,145,400000,4,13880880,139
91,0.091,98370,1630,100000,0.984,75098,0.015645,14487620,145,400000,4,13887620,139
92,0.092,98438,1562,100000,0.984,74853,0.015594,14478500,145,400000,4,13878500,139
93,0.093,98382,1618,100000,0.984,74833,0.015590,14477140,145,400000,4,13877140,139
94,0.094,98483,1517,100000,0.985,74705,0.015564,14473030,145,400000,4,13873030,139
95,0.095,98476,1524,100000,0.985,74614,0.015545,14469320,145,400000,4,13869320,139
96,0.096,98486,1514,100000,0.985,75080,0.015642,14488060,145,400000,4,13888060,139
97,0.097,98444,1556,100000,0.984,75133,0.015653,14489760,145,400000,4,13889760,139
98,0.098,98543,1457,100000,0.985,74960,0.015617,14483830,145,400000,4,13883830,139
99,0.099,98398,1602,100000,0.984,75026,0.015630,14485020,145,400000,4,13885020,139
100,0.100,98449,1551,100000,0.984,75215,0.015670,14493090,145,400000,4,13893090,139
