"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 16:40:33
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
19,0.019,96407,3593,100000,0.964,78120,0.019054,37163488,372,700000,7,36263488,363
20,0.020,96156,3844,100000,0.962,81435,0.019862,37160736,372,700000,7,36260736,363
21,0.021,95832,4168,100000,0.958,87255,0.021282,37163264,372,700000,7,36263264,363
22,0.022,95741,4259,100000,0.957,90625,0.022104,37164400,372,700000,7,36264400,363
23,0.023,95683,4317,100000,0.957,94440,0.023034,37160832,372,700000,7,36260832,363
24,0.024,95328,4672,100000,0.953,99115,0.024174,37158132,372,700000,7,36258132,363
25,0.025,95269,4731,100000,0.953,103035,0.025130,37161544,372,700000,7,36261544,363
26,0.026,94939,5061,100000,0.949,107500,0.026220,37159852,372,700000,7,36259852,363
27,0.027,94956,5044,100000,0.950,110440,0.026937,37164204,372,700000,7,36264204,363
28,0.028,94601,5399,100000,0.946,115005,0.028050,37156924,372,700000,7,36256924,363
29,0.029,94400,5600,100000,0.944,118095,0.028804,37155256,372,700000,7,36255256,363
30,0.030,94290,5710,100000,0.943,123355,0.030087,37158060,372,700000,7,36258060,363
31,0.031,94066,5934,100000,0.941,126880,0.030946,37164308,372,700000,7,36264308,363
32,0.032,93832,6168,100000,0.938,132640,0.032351,37161860,372,700000,7,36261860,363
33,0.033,93650,6350,100000,0.936,135490,0.033046,37152744,372,700000,7,36252744,363
34,0.034,93459,6541,100000,0.935,140405,0.034245,37153152,372,700000,7,36253152,363
35,0.035,93339,6661,100000,0.933,142925,0.034860,37152192,372,700000,7,36252192,363
36,0.036,93236,6764,100000,0.932,147345,0.035938,37156608,372,700000,7,36256608,363
37,0.037,92905,7095,100000,0.929,152945,0.037304,37152320,372,700000,7,36252320,363
38,0.038,92692,7308,100000,0.927,154940,0.037790,37152556,372,700000,7,36252556,363
39,0.039,92738,7262,100000,0.927,158935,0.038765,37155020,372,700000,7,36255020,363
40,0.040,92253,7747,100000,0.923,164340,0.040083,37158484,372,700000,7,36258484,363
41,0.041,92115,7885,100000,0.921,167845,0.040938,37155324,372,700000,7,36255324,363
42,0.042,91911,8089,100000,0.919,173115,0.042223,37154300,372,700000,7,36254300,363
43,0.043,91840,8160,100000,0.918,176805,0.043123,37150488,372,700000,7,36250488,363
44,0.044,91557,8443,100000,0.916,180515,0.044028,37154124,372,700000,7,36254124,363
45,0.045,91297,8703,100000,0.913,185600,0.045268,37147960,371,700000,7,36247960,362
46,0.046,91308,8692,100000,0.913,188240,0.045912,37154196,372,700000,7,36254196,363
47,0.047,90900,9100,100000,0.909,193580,0.047215,37151908,372,700000,7,36251908,363
48,0.048,90778,9222,100000,0.908,196190,0.047851,37151636,372,700000,7,36251636,363
49,0.049,90675,9325,100000,0.907,200000,0.048780,37148944,371,700000,7,36248944,362
50,0.050,90353,9647,100000,0.904,205825,0.050201,37149940,371,700000,7,36249940,362
51,0.051,90326,9674,100000,0.903,209845,0.051182,37152228,372,700000,7,36252228,363
52,0.052,90033,9967,100000,0.900,213670,0.052115,37150280,372,700000,7,36250280,363
53,0.053,89770,10230,100000,0.898,218295,0.053243,37144892,371,700000,7,36244892,362
54,0.054,89736,10264,100000,0.897,221585,0.054045,37154796,372,700000,7,36254796,363
55,0.055,89481,10519,100000,0.895,225100,0.054902,37148460,371,700000,7,36248460,362
56,0.056,89338,10662,100000,0.893,229575,0.055994,37147624,371,700000,7,36247624,362
57,0.057,89123,10877,100000,0.891,234100,0.057098,37149948,371,700000,7,36249948,362
58,0.058,88862,11138,100000,0.889,238920,0.058273,37146324,371,700000,7,36246324,362
59,0.059,88701,11299,100000,0.887,242155,0.059062,37144708,371,700000,7,36244708,362
60,0.060,88601,11399,100000,0.886,245685,0.059923,37140984,371,700000,7,36240984,362
61,0.061,88282,11718,100000,0.883,249810,0.060929,37143220,371,700000,7,36243220,362
62,0.062,88099,11901,100000,0.881,253620,0.061859,37148580,371,700000,7,36248580,362
63,0.063,87942,12058,100000,0.879,258860,0.063137,37146800,371,700000,7,36246800,362
64,0.064,87744,12256,100000,0.877,262815,0.064101,37145268,371,700000,7,36245268,362
65,0.065,87733,12267,100000,0.877,265360,0.064722,37142380,371,700000,7,36242380,362
66,0.066,87371,12629,100000,0.874,270235,0.065911,37148068,371,700000,7,36248068,362
67,0.067,87102,12898,100000,0.871,275270,0.067139,37144688,371,700000,7,36244688,362
68,0.068,87129,12871,100000,0.871,279260,0.068112,37152192,372,700000,7,36252192,363
69,0.069,86715,13285,100000,0.867,283595,0.069170,37141684,371,700000,7,36241684,362
70,0.070,86606,13394,100000,0.866,287045,0.070011,37143184,371,700000,7,36243184,362
71,0.071,86372,13628,100000,0.864,288890,0.070461,37140148,371,700000,7,36240148,362
72,0.072,86606,13394,100000,0.866,288495,0.070365,37144900,371,700000,7,36244900,362
73,0.073,86468,13532,100000,0.865,288705,0.070416,37140808,371,700000,7,36240808,362
74,0.074,86506,13494,100000,0.865,288435,0.070350,37146260,371,700000,7,36246260,362
75,0.075,86738,13262,100000,0.867,289185,0.070533,37139780,371,700000,7,36239780,362
76,0.076,86541,13459,100000,0.865,289050,0.070500,37136600,371,700000,7,36236600,362
77,0.077,86513,13487,100000,0.865,290370,0.070822,37143044,371,700000,7,36243044,362
78,0.078,86428,13572,100000,0.864,290720,0.070907,37135336,371,700000,7,36235336,362
79,0.079,86473,13527,100000,0.865,288385,0.070338,37141704,371,700000,7,36241704,362
80,0.080,86476,13524,100000,0.865,289035,0.070496,37142988,371,700000,7,36242988,362
81,0.081,86566,13434,100000,0.866,288960,0.070478,37141940,371,700000,7,36241940,362
82,0.082,86511,13489,100000,0.865,289265,0.070552,37142112,371,700000,7,36242112,362
83,0.083,86408,13592,100000,0.864,289050,0.070500,37142988,371,700000,7,36242988,362
84,0.084,86484,13516,100000,0.865,288165,0.070284,37140492,371,700000,7,36240492,362
85,0.085,86512,13488,100000,0.865,288490,0.070363,37142320,371,700000,7,36242320,362
86,0.086,86408,13592,100000,0.864,289305,0.070562,37141620,371,700000,7,36241620,362
87,0.087,86401,13599,100000,0.864,289025,0.070494,37142908,371,700000,7,36242908,362
88,0.088,86407,13593,100000,0.864,288675,0.070409,37146360,371,700000,7,36246360,362
89,0.089,86560,13440,100000,0.866,288950,0.070476,37145372,371,700000,7,36245372,362
90,0.090,86462,13538,100000,0.865,288105,0.070270,37144788,371,700000,7,36244788,362
91,0.091,86585,13415,100000,0.866,289875,0.070701,37145852,371,700000,7,36245852,362
92,0.092,86291,13709,100000,0.863,287695,0.070170,37144668,371,700000,7,36244668,362
93,0.093,86767,13233,100000,0.868,288040,0.070254,37143400,371,700000,7,36243400,362
94,0.094,86662,13338,100000,0.867,289410,0.070588,37142496,371,700000,7,36242496,362
95,0.095,86512,13488,100000,0.865,288315,0.070321,37141440,371,700000,7,36241440,362
96,0.096,86465,13535,100000,0.865,289165,0.070528,37141084,371,700000,7,36241084,362
97,0.097,86562,13438,100000,0.866,288635,0.070399,37143148,371,700000,7,36243148,362
98,0.098,86602,13398,100000,0.866,287210,0.070051,37137732,371,700000,7,36237732,362
99,0.099,86578,13422,100000,0.866,288610,0.070393,37140392,371,700000,7,36240392,362
100,0.100,86500,13500,100000,0.865,288970,0.070480,37140720,371,700000,7,36240720,362
