"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:58:02
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,100000,0,100000,1.000,140040,0.022957,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146780,0.024062,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153235,0.025120,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158320,0.025954,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,163815,0.026855,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170260,0.027911,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177320,0.029069,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,184085,0.030178,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,188475,0.030898,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,196220,0.032167,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,200425,0.032857,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,208485,0.034178,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,212915,0.034904,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,220165,0.036093,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,224915,0.036871,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,232750,0.038156,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,238490,0.039097,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244475,0.040078,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249415,0.040888,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,254305,0.041689,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262285,0.042998,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267910,0.043920,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274585,0.045014,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280300,0.045951,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,285700,0.046836,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,291320,0.047757,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,297820,0.048823,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304645,0.049942,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311730,0.051103,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317860,0.052108,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,325100,0.053295,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329775,0.054061,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,337230,0.055284,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341980,0.056062,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347845,0.057024,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353920,0.058020,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,358805,0.058820,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,367170,0.060192,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372715,0.061101,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,378750,0.062090,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,384255,0.062993,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390625,0.064037,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,395660,0.064862,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,401870,0.065880,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,407840,0.066859,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,415080,0.068046,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420370,0.068913,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,427220,0.070036,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433145,0.071007,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439395,0.072032,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445900,0.073098,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,444820,0.072921,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,446170,0.073143,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,444845,0.072925,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,445930,0.073103,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,444585,0.072883,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,444845,0.072925,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,446075,0.073127,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,445260,0.072993,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,445725,0.073070,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,445560,0.073043,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,445785,0.073080,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,444650,0.072893,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,445560,0.073043,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,445730,0.073070,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,445585,0.073047,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,445250,0.072992,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,445435,0.073022,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,444300,0.072836,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,445105,0.072968,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,444335,0.072842,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,445250,0.072992,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,445155,0.072976,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,445350,0.073008,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,444720,0.072905,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,445605,0.073050,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,444720,0.072905,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,445070,0.072962,93500000,935,500000,5,92800000,928
