"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:10:30
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
89,0.089,98029,1971,100000,0.980,74752,0.015573,85100000,851,500000,5,84400000,844
90,0.090,97967,2033,100000,0.980,74940,0.015612,85100000,851,500000,5,84400000,844
91,0.091,98147,1853,100000,0.981,74977,0.015620,85100000,851,500000,5,84400000,844
92,0.092,97955,2045,100000,0.980,75115,0.015649,85100000,851,500000,5,84400000,844
93,0.093,98019,1981,100000,0.980,74884,0.015601,85100000,851,500000,5,84400000,844
94,0.094,98081,1919,100000,0.981,75113,0.015649,85100000,851,500000,5,84400000,844
95,0.095,98041,1959,100000,0.980,75060,0.015637,85100000,851,500000,5,84400000,844
96,0.096,98039,1961,100000,0.980,74991,0.015623,85100000,851,500000,5,84400000,844
97,0.097,97988,2012,100000,0.980,75006,0.015626,85100000,851,500000,5,84400000,844
98,0.098,97922,2078,100000,0.979,75017,0.015629,85100000,851,500000,5,84400000,844
99,0.099,98066,1934,100000,0.981,75151,0.015656,85100000,851,500000,5,84400000,844
100,0.100,97940,2060,100000,0.979,74888,0.015602,85100000,851,500000,5,84400000,844
