"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:34:58
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
34,0.034,93431,6569,100000,0.934,138715,0.033833,3300000,33,700000,7,2400000,24
35,0.035,93292,6708,100000,0.933,144035,0.035130,3300000,33,700000,7,2400000,24
36,0.036,93080,6920,100000,0.931,147760,0.036039,3300000,33,700000,7,2400000,24
37,0.037,92976,7024,100000,0.930,150835,0.036789,3300000,33,700000,7,2400000,24
38,0.038,92681,7319,100000,0.927,156345,0.038133,3300000,33,700000,7,2400000,24
39,0.039,92625,7375,100000,0.926,159285,0.038850,3300000,33,700000,7,2400000,24
40,0.040,92168,7832,100000,0.922,163885,0.039972,3300000,33,700000,7,2400000,24
41,0.041,92320,7680,100000,0.923,166450,0.040598,3300000,33,700000,7,2400000,24
42,0.042,91930,8070,100000,0.919,172105,0.041977,3300000,33,700000,7,2400000,24
43,0.043,91917,8083,100000,0.919,176130,0.042959,3300000,33,700000,7,2400000,24
44,0.044,91747,8253,100000,0.917,181270,0.044212,3300000,33,700000,7,2400000,24
45,0.045,91346,8654,100000,0.913,184380,0.044971,3300000,33,700000,7,2400000,24
46,0.046,91101,8899,100000,0.911,188980,0.046093,3300000,33,700000,7,2400000,24
47,0.047,90910,9090,100000,0.909,192910,0.047051,3300000,33,700000,7,2400000,24
48,0.048,90820,9180,100000,0.908,197015,0.048052,3300000,33,700000,7,2400000,24
49,0.049,90539,9461,100000,0.905,200515,0.048906,3300000,33,700000,7,2400000,24
50,0.050,90376,9624,100000,0.904,205980,0.050239,3300000,33,700000,7,2400000,24
51,0.051,90298,9702,100000,0.903,209285,0.051045,3300000,33,700000,7,2400000,24
52,0.052,90102,9898,100000,0.901,213070,0.051968,3300000,33,700000,7,2400000,24
53,0.053,89762,10238,100000,0.898,217255,0.052989,3300000,33,700000,7,2400000,24
54,0.054,89824,10176,100000,0.898,221235,0.053960,3300000,33,700000,7,2400000,24
55,0.055,89531,10469,100000,0.895,225695,0.055048,3300000,33,700000,7,2400000,24
56,0.056,89191,10809,100000,0.892,229965,0.056089,3300000,33,700000,7,2400000,24
57,0.057,89329,10671,100000,0.893,234600,0.057220,3300000,33,700000,7,2400000,24
58,0.058,89053,10947,100000,0.891,238730,0.058227,3300000,33,700000,7,2400000,24
59,0.059,88830,11170,100000,0.888,241605,0.058928,3300000,33,700000,7,2400000,24
60,0.060,88510,11490,100000,0.885,246530,0.060129,3300000,33,700000,7,2400000,24
61,0.061,88366,11634,100000,0.884,249330,0.060812,3300000,33,700000,7,2400000,24
62,0.062,88235,11765,100000,0.882,254100,0.061976,3300000,33,700000,7,2400000,24
63,0.063,87865,12135,100000,0.879,258195,0.062974,3300000,33,700000,7,2400000,24
64,0.064,87750,12250,100000,0.877,263445,0.064255,3300000,33,700000,7,2400000,24
65,0.065,87628,12372,100000,0.876,267520,0.065249,3300000,33,700000,7,2400000,24
66,0.066,87359,12641,100000,0.874,270440,0.065961,3300000,33,700000,7,2400000,24
67,0.067,87173,12827,100000,0.872,274670,0.066993,3300000,33,700000,7,2400000,24
68,0.068,87060,12940,100000,0.871,279260,0.068112,3300000,33,700000,7,2400000,24
69,0.069,86740,13260,100000,0.867,283245,0.069084,3300000,33,700000,7,2400000,24
70,0.070,86563,13437,100000,0.866,286050,0.069768,3300000,33,700000,7,2400000,24
71,0.071,86420,13580,100000,0.864,290630,0.070885,3300000,33,700000,7,2400000,24
72,0.072,86441,13559,100000,0.864,287790,0.070193,3300000,33,700000,7,2400000,24
73,0.073,86301,13699,100000,0.863,287865,0.070211,3300000,33,700000,7,2400000,24
74,0.074,86657,13343,100000,0.867,289500,0.070610,3300000,33,700000,7,2400000,24
75,0.075,86446,13554,100000,0.864,289545,0.070621,3300000,33,700000,7,2400000,24
76,0.076,86489,13511,100000,0.865,288495,0.070365,3300000,33,700000,7,2400000,24
77,0.077,86591,13409,100000,0.866,288130,0.070276,3300000,33,700000,7,2400000,24
78,0.078,86674,13326,100000,0.867,288915,0.070467,3300000,33,700000,7,2400000,24
79,0.079,86170,13830,100000,0.862,289030,0.070495,3300000,33,700000,7,2400000,24
80,0.080,86504,13496,100000,0.865,288230,0.070300,3300000,33,700000,7,2400000,24
81,0.081,86380,13620,100000,0.864,288790,0.070437,3300000,33,700000,7,2400000,24
82,0.082,86417,13583,100000,0.864,290215,0.070784,3300000,33,700000,7,2400000,24
83,0.083,86389,13611,100000,0.864,290170,0.070773,3300000,33,700000,7,2400000,24
84,0.084,86547,13453,100000,0.865,289400,0.070585,3300000,33,700000,7,2400000,24
85,0.085,86628,13372,100000,0.866,289245,0.070548,3300000,33,700000,7,2400000,24
86,0.086,86465,13535,100000,0.865,288785,0.070435,3300000,33,700000,7,2400000,24
87,0.087,86381,13619,100000,0.864,289420,0.070590,3300000,33,700000,7,2400000,24
88,0.088,86574,13426,100000,0.866,289305,0.070562,3300000,33,700000,7,2400000,24
89,0.089,86646,13354,100000,0.866,289180,0.070532,3300000,33,700000,7,2400000,24
90,0.090,86675,13325,100000,0.867,289410,0.070588,3300000,33,700000,7,2400000,24
91,0.091,86628,13372,100000,0.866,288730,0.070422,3300000,33,700000,7,2400000,24
92,0.092,86411,13589,100000,0.864,289960,0.070722,3300000,33,700000,7,2400000,24
93,0.093,86616,13384,100000,0.866,289060,0.070502,3300000,33,700000,7,2400000,24
94,0.094,86480,13520,100000,0.865,290065,0.070748,3300000,33,700000,7,2400000,24
95,0.095,86513,13487,100000,0.865,288995,0.070487,3300000,33,700000,7,2400000,24
96,0.096,86363,13637,100000,0.864,289820,0.070688,3300000,33,700000,7,2400000,24
97,0.097,86382,13618,100000,0.864,289905,0.070709,3300000,33,700000,7,2400000,24
98,0.098,86371,13629,100000,0.864,288420,0.070346,3300000,33,700000,7,2400000,24
99,0.099,86537,13463,100000,0.865,288455,0.070355,3300000,33,700000,7,2400000,24
100,0.100,86661,13339,100000,0.867,288865,0.070455,3300000,33,700000,7,2400000,24
