"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:33:27
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,93077,6923,100000,0.931,148345,0.036182,37155704,372,700000,7,36255704,363
37,0.037,92918,7082,100000,0.929,152395,0.037170,37152436,372,700000,7,36252436,363
38,0.038,92808,7192,100000,0.928,156575,0.038189,37153128,372,700000,7,36253128,363
39,0.039,92473,7527,100000,0.925,160255,0.039087,37154992,372,700000,7,36254992,363
40,0.040,92290,7710,100000,0.923,163550,0.039890,37159132,372,700000,7,36259132,363
41,0.041,92303,7697,100000,0.923,168045,0.040987,37156916,372,700000,7,36256916,363
42,0.042,91955,8045,100000,0.920,172215,0.042004,37154180,372,700000,7,36254180,363
43,0.043,91891,8109,100000,0.919,174950,0.042671,37151996,372,700000,7,36251996,363
44,0.044,91562,8438,100000,0.916,179515,0.043784,37154396,372,700000,7,36254396,363
45,0.045,91389,8611,100000,0.914,183220,0.044688,37151484,372,700000,7,36251484,363
46,0.046,91230,8770,100000,0.912,188670,0.046017,37153880,372,700000,7,36253880,363
47,0.047,90964,9036,100000,0.910,191105,0.046611,37152656,372,700000,7,36252656,363
48,0.048,90956,9044,100000,0.910,195505,0.047684,37154356,372,700000,7,36254356,363
49,0.049,90558,9442,100000,0.906,200490,0.048900,37149784,371,700000,7,36249784,362
50,0.050,90288,9712,100000,0.903,204950,0.049988,37151336,372,700000,7,36251336,363
51,0.051,90249,9751,100000,0.902,208685,0.050899,37148320,371,700000,7,36248320,362
52,0.052,90059,9941,100000,0.901,212650,0.051866,37149880,371,700000,7,36249880,362
53,0.053,89843,10157,100000,0.898,217695,0.053096,37146648,371,700000,7,36246648,362
54,0.054,89736,10264,100000,0.897,219975,0.053652,37153784,372,700000,7,36253784,363
55,0.055,89525,10475,100000,0.895,225710,0.055051,37147504,371,700000,7,36247504,362
56,0.056,89276,10724,100000,0.893,229100,0.055878,37145780,371,700000,7,36245780,362
57,0.057,89168,10832,100000,0.892,233925,0.057055,37149340,371,700000,7,36249340,362
58,0.058,88839,11161,100000,0.888,238915,0.058272,37148856,371,700000,7,36248856,362
59,0.059,88802,11198,100000,0.888,240160,0.058576,37143368,371,700000,7,36243368,362
60,0.060,88544,11456,100000,0.885,245260,0.059820,37141176,371,700000,7,36241176,362
61,0.061,88477,11523,100000,0.885,249185,0.060777,37143252,371,700000,7,36243252,362
62,0.062,88159,11841,100000,0.882,253380,0.061800,37149448,371,700000,7,36249448,362
63,0.063,88009,11991,100000,0.880,257110,0.062710,37144708,371,700000,7,36244708,362
64,0.064,87871,12129,100000,0.879,261480,0.063776,37144260,371,700000,7,36244260,362
65,0.065,87538,12462,100000,0.875,266995,0.065121,37147080,371,700000,7,36247080,362
66,0.066,87276,12724,100000,0.873,271135,0.066130,37143068,371,700000,7,36243068,362
67,0.067,87260,12740,100000,0.873,274355,0.066916,37146560,371,700000,7,36246560,362
68,0.068,86999,13001,100000,0.870,278355,0.067891,37150196,372,700000,7,36250196,363
69,0.069,86851,13149,100000,0.869,282475,0.068896,37141052,371,700000,7,36241052,362
70,0.070,86550,13450,100000,0.866,286180,0.069800,37142328,371,700000,7,36242328,362
71,0.071,86413,13587,100000,0.864,288625,0.070396,37140996,371,700000,7,36240996,362
72,0.072,86577,13423,100000,0.866,288545,0.070377,37143344,371,700000,7,36243344,362
73,0.073,86313,13687,100000,0.863,288945,0.070474,37139704,371,700000,7,36239704,362
74,0.074,86489,13511,100000,0.865,289970,0.070724,37145708,371,700000,7,36245708,362
75,0.075,86733,13267,100000,0.867,288975,0.070482,37140108,371,700000,7,36240108,362
76,0.076,86575,13425,100000,0.866,288830,0.070446,37136784,371,700000,7,36236784,362
77,0.077,86647,13353,100000,0.866,288765,0.070430,37142192,371,700000,7,36242192,362
78,0.078,86339,13661,100000,0.863,288400,0.070341,37136372,371,700000,7,36236372,362
79,0.079,86273,13727,100000,0.863,290885,0.070948,37140092,371,700000,7,36240092,362
80,0.080,86525,13475,100000,0.865,287980,0.070239,37142620,371,700000,7,36242620,362
81,0.081,86302,13698,100000,0.863,288675,0.070409,37141352,371,700000,7,36241352,362
82,0.082,86600,13400,100000,0.866,287355,0.070087,37143168,371,700000,7,36243168,362
83,0.083,86586,13414,100000,0.866,289485,0.070606,37141556,371,700000,7,36241556,362
84,0.084,86318,13682,100000,0.863,290570,0.070871,37142092,371,700000,7,36242092,362
85,0.085,86565,13435,100000,0.866,288845,0.070450,37144536,371,700000,7,36244536,362
86,0.086,86645,13355,100000,0.866,289425,0.070591,37142140,371,700000,7,36242140,362
87,0.087,86311,13689,100000,0.863,290430,0.070837,37144020,371,700000,7,36244020,362
88,0.088,86699,13301,100000,0.867,288790,0.070437,37145480,371,700000,7,36245480,362
89,0.089,86400,13600,100000,0.864,290405,0.070830,37142316,371,700000,7,36242316,362
90,0.090,86476,13524,100000,0.865,289315,0.070565,37142232,371,700000,7,36242232,362
91,0.091,86493,13507,100000,0.865,289420,0.070590,37146616,371,700000,7,36246616,362
92,0.092,86623,13377,100000,0.866,290155,0.070770,37142588,371,700000,7,36242588,362
93,0.093,86611,13389,100000,0.866,287485,0.070118,37141644,371,700000,7,36241644,362
94,0.094,86643,13357,100000,0.866,288340,0.070327,37145648,371,700000,7,36245648,362
95,0.095,86596,13404,100000,0.866,288490,0.070363,37140128,371,700000,7,36240128,362
96,0.096,86371,13629,100000,0.864,289985,0.070728,37139660,371,700000,7,36239660,362
97,0.097,86551,13449,100000,0.866,289030,0.070495,37141868,371,700000,7,36241868,362
98,0.098,86384,13616,100000,0.864,289630,0.070641,37135052,371,700000,7,36235052,362
99,0.099,86679,13321,100000,0.867,288880,0.070459,37140164,371,700000,7,36240164,362
100,0.100,86555,13445,100000,0.866,288525,0.070372,37139768,371,700000,7,36239768,362
