"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:06:46
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
50,0.050,88415,11585,100000,0.884,63966,0.010486,37151624,372,700000,7,36251624,363
51,0.051,88594,11406,100000,0.886,63925,0.010480,37151944,372,700000,7,36251944,363
52,0.052,88468,11532,100000,0.885,64090,0.010507,37152952,372,700000,7,36252952,363
53,0.053,88509,11491,100000,0.885,64185,0.010522,37146984,371,700000,7,36246984,362
54,0.054,88639,11361,100000,0.886,63948,0.010483,37158268,372,700000,7,36258268,363
55,0.055,88463,11537,100000,0.885,64212,0.010527,37149548,371,700000,7,36249548,362
56,0.056,88388,11612,100000,0.884,64086,0.010506,37152112,372,700000,7,36252112,363
57,0.057,88653,11347,100000,0.887,64022,0.010495,37150724,372,700000,7,36250724,363
58,0.058,88665,11335,100000,0.887,63959,0.010485,37150628,372,700000,7,36250628,363
59,0.059,88543,11457,100000,0.885,63904,0.010476,37148868,371,700000,7,36248868,362
60,0.060,88610,11390,100000,0.886,64134,0.010514,37145980,371,700000,7,36245980,362
61,0.061,88407,11593,100000,0.884,64179,0.010521,37149408,371,700000,7,36249408,362
62,0.062,88542,11458,100000,0.885,63672,0.010438,37155684,372,700000,7,36255684,363
63,0.063,88570,11430,100000,0.886,63961,0.010485,37150928,372,700000,7,36250928,363
64,0.064,88489,11511,100000,0.885,64253,0.010533,37150100,372,700000,7,36250100,363
65,0.065,88501,11499,100000,0.885,64152,0.010517,37151856,372,700000,7,36251856,363
66,0.066,88582,11418,100000,0.886,64134,0.010514,37151484,372,700000,7,36251484,363
67,0.067,88523,11477,100000,0.885,64223,0.010528,37151540,372,700000,7,36251540,363
68,0.068,88471,11529,100000,0.885,64063,0.010502,37160140,372,700000,7,36260140,363
69,0.069,88312,11688,100000,0.883,64262,0.010535,37150112,372,700000,7,36250112,363
70,0.070,88374,11626,100000,0.884,64180,0.010521,37151584,372,700000,7,36251584,363
71,0.071,88509,11491,100000,0.885,64156,0.010517,37149300,371,700000,7,36249300,362
72,0.072,88517,11483,100000,0.885,64245,0.010532,37151812,372,700000,7,36251812,363
73,0.073,88352,11648,100000,0.884,64077,0.010504,37147880,371,700000,7,36247880,362
74,0.074,88414,11586,100000,0.884,63912,0.010477,37154392,372,700000,7,36254392,363
75,0.075,88592,11408,100000,0.886,63894,0.010474,37150792,372,700000,7,36250792,363
76,0.076,88404,11596,100000,0.884,64116,0.010511,37145360,371,700000,7,36245360,362
77,0.077,88559,11441,100000,0.886,64146,0.010516,37153212,372,700000,7,36253212,363
78,0.078,88587,11413,100000,0.886,63839,0.010465,37146276,371,700000,7,36246276,362
79,0.079,88407,11593,100000,0.884,64097,0.010508,37148736,371,700000,7,36248736,362
80,0.080,88431,11569,100000,0.884,63863,0.010469,37151724,372,700000,7,36251724,363
81,0.081,88389,11611,100000,0.884,63909,0.010477,37149740,371,700000,7,36249740,362
82,0.082,88453,11547,100000,0.885,64098,0.010508,37152752,372,700000,7,36252752,363
83,0.083,88314,11686,100000,0.883,64087,0.010506,37149408,371,700000,7,36249408,362
84,0.084,88357,11643,100000,0.884,64032,0.010497,37148696,371,700000,7,36248696,362
85,0.085,88386,11614,100000,0.884,64029,0.010497,37153064,372,700000,7,36253064,363
86,0.086,88383,11617,100000,0.884,64311,0.010543,37148964,371,700000,7,36248964,362
87,0.087,88402,11598,100000,0.884,64008,0.010493,37150716,372,700000,7,36250716,363
88,0.088,88559,11441,100000,0.886,64123,0.010512,37154948,372,700000,7,36254948,363
89,0.089,88441,11559,100000,0.884,64123,0.010512,37152068,372,700000,7,36252068,363
90,0.090,88434,11566,100000,0.884,63974,0.010488,37151880,372,700000,7,36251880,363
91,0.091,88628,11372,100000,0.886,64022,0.010495,37155012,372,700000,7,36255012,363
92,0.092,88495,11505,100000,0.885,64025,0.010496,37154024,372,700000,7,36254024,363
93,0.093,88612,11388,100000,0.886,63912,0.010477,37150876,372,700000,7,36250876,363
94,0.094,88597,11403,100000,0.886,64153,0.010517,37150788,372,700000,7,36250788,363
95,0.095,88474,11526,100000,0.885,64180,0.010521,37149544,371,700000,7,36249544,362
96,0.096,88598,11402,100000,0.886,64013,0.010494,37149572,371,700000,7,36249572,362
97,0.097,88402,11598,100000,0.884,64192,0.010523,37149076,371,700000,7,36249076,362
98,0.098,88334,11666,100000,0.883,63979,0.010488,37144012,371,700000,7,36244012,362
99,0.099,88460,11540,100000,0.885,64086,0.010506,37146640,371,700000,7,36246640,362
100,0.100,88540,11460,100000,0.885,64211,0.010526,37150596,372,700000,7,36250596,363
