"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:24
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
65,0.065,877,123,1000,0.877,658,0.016049,33000,33,7000,7,24000,24
66,0.066,882,118,1000,0.882,627,0.015293,33000,33,7000,7,24000,24
67,0.067,882,118,1000,0.882,635,0.015488,33000,33,7000,7,24000,24
68,0.068,879,121,1000,0.879,650,0.015854,33000,33,7000,7,24000,24
69,0.069,894,106,1000,0.894,631,0.015390,33000,33,7000,7,24000,24
70,0.070,882,118,1000,0.882,641,0.015634,33000,33,7000,7,24000,24
71,0.071,868,132,1000,0.868,686,0.016732,33000,33,7000,7,24000,24
72,0.072,876,124,1000,0.876,623,0.015195,33000,33,7000,7,24000,24
73,0.073,885,115,1000,0.885,635,0.015488,33000,33,7000,7,24000,24
74,0.074,874,126,1000,0.874,624,0.015220,33000,33,7000,7,24000,24
75,0.075,876,124,1000,0.876,645,0.015732,33000,33,7000,7,24000,24
76,0.076,882,118,1000,0.882,624,0.015220,33000,33,7000,7,24000,24
77,0.077,891,109,1000,0.891,640,0.015610,33000,33,7000,7,24000,24
78,0.078,898,102,1000,0.898,624,0.015220,33000,33,7000,7,24000,24
79,0.079,870,130,1000,0.870,644,0.015707,33000,33,7000,7,24000,24
80,0.080,880,120,1000,0.880,654,0.015951,33000,33,7000,7,24000,24
81,0.081,876,124,1000,0.876,644,0.015707,33000,33,7000,7,24000,24
82,0.082,871,129,1000,0.871,663,0.016171,33000,33,7000,7,24000,24
83,0.083,876,124,1000,0.876,643,0.015683,33000,33,7000,7,24000,24
84,0.084,883,117,1000,0.883,650,0.015854,33000,33,7000,7,24000,24
85,0.085,883,117,1000,0.883,649,0.015829,33000,33,7000,7,24000,24
86,0.086,891,109,1000,0.891,611,0.014902,33000,33,7000,7,24000,24
87,0.087,886,114,1000,0.886,643,0.015683,33000,33,7000,7,24000,24
88,0.088,894,106,1000,0.894,639,0.015585,33000,33,7000,7,24000,24
89,0.089,890,110,1000,0.890,647,0.015780,33000,33,7000,7,24000,24
90,0.090,897,103,1000,0.897,629,0.015341,33000,33,7000,7,24000,24
91,0.091,872,128,1000,0.872,661,0.016122,33000,33,7000,7,24000,24
92,0.092,876,124,1000,0.876,650,0.015854,33000,33,7000,7,24000,24
93,0.093,894,106,1000,0.894,636,0.015512,33000,33,7000,7,24000,24
94,0.094,896,104,1000,0.896,622,0.015171,33000,33,7000,7,24000,24
95,0.095,875,125,1000,0.875,655,0.015976,33000,33,7000,7,24000,24
96,0.096,874,126,1000,0.874,634,0.015463,33000,33,7000,7,24000,24
97,0.097,886,114,1000,0.886,624,0.015220,33000,33,7000,7,24000,24
98,0.098,887,113,1000,0.887,651,0.015878,33000,33,7000,7,24000,24
99,0.099,875,125,1000,0.875,636,0.015512,33000,33,7000,7,24000,24
100,0.100,907,93,1000,0.907,634,0.015463,33000,33,7000,7,24000,24
