"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:20:08
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
25,0.025,97986,2014,100000,0.980,75145,0.015655,85100000,851,500000,5,84400000,844
26,0.026,97992,2008,100000,0.980,75094,0.015645,85100000,851,500000,5,84400000,844
27,0.027,98017,1983,100000,0.980,74676,0.015558,85100000,851,500000,5,84400000,844
28,0.028,97987,2013,100000,0.980,74640,0.015550,85100000,851,500000,5,84400000,844
29,0.029,98070,1930,100000,0.981,74987,0.015622,85100000,851,500000,5,84400000,844
30,0.030,97998,2002,100000,0.980,75004,0.015626,85100000,851,500000,5,84400000,844
31,0.031,98024,1976,100000,0.980,75043,0.015634,85100000,851,500000,5,84400000,844
32,0.032,97980,2020,100000,0.980,74883,0.015601,85100000,851,500000,5,84400000,844
33,0.033,98091,1909,100000,0.981,74745,0.015572,85100000,851,500000,5,84400000,844
34,0.034,97959,2041,100000,0.980,74833,0.015590,85100000,851,500000,5,84400000,844
35,0.035,98079,1921,100000,0.981,75028,0.015631,85100000,851,500000,5,84400000,844
36,0.036,97993,2007,100000,0.980,75149,0.015656,85100000,851,500000,5,84400000,844
37,0.037,97990,2010,100000,0.980,75102,0.015646,85100000,851,500000,5,84400000,844
38,0.038,98029,1971,100000,0.980,74987,0.015622,85100000,851,500000,5,84400000,844
39,0.039,98075,1925,100000,0.981,74891,0.015602,85100000,851,500000,5,84400000,844
40,0.040,97927,2073,100000,0.979,75003,0.015626,85100000,851,500000,5,84400000,844
41,0.041,98052,1948,100000,0.981,75147,0.015656,85100000,851,500000,5,84400000,844
42,0.042,97970,2030,100000,0.980,75039,0.015633,85100000,851,500000,5,84400000,844
43,0.043,98152,1848,100000,0.982,74825,0.015589,85100000,851,500000,5,84400000,844
44,0.044,97992,2008,100000,0.980,75209,0.015669,85100000,851,500000,5,84400000,844
45,0.045,98142,1858,100000,0.981,74839,0.015591,85100000,851,500000,5,84400000,844
46,0.046,97977,2023,100000,0.980,75107,0.015647,85100000,851,500000,5,84400000,844
47,0.047,97965,2035,100000,0.980,74840,0.015592,85100000,851,500000,5,84400000,844
48,0.048,97975,2025,100000,0.980,75105,0.015647,85100000,851,500000,5,84400000,844
49,0.049,98036,1964,100000,0.980,74828,0.015589,85100000,851,500000,5,84400000,844
50,0.050,98037,1963,100000,0.980,75013,0.015628,85100000,851,500000,5,84400000,844
51,0.051,97968,2032,100000,0.980,75127,0.015651,85100000,851,500000,5,84400000,844
52,0.052,98026,1974,100000,0.980,75091,0.015644,85100000,851,500000,5,84400000,844
53,0.053,97967,2033,100000,0.980,74952,0.015615,85100000,851,500000,5,84400000,844
54,0.054,97977,2023,100000,0.980,75132,0.015652,85100000,851,500000,5,84400000,844
55,0.055,98056,1944,100000,0.981,74787,0.015581,85100000,851,500000,5,84400000,844
56,0.056,98027,1973,100000,0.980,74793,0.015582,85100000,851,500000,5,84400000,844
57,0.057,98053,1947,100000,0.981,75224,0.015672,85100000,851,500000,5,84400000,844
58,0.058,97992,2008,100000,0.980,75369,0.015702,85100000,851,500000,5,84400000,844
59,0.059,97961,2039,100000,0.980,74985,0.015622,85100000,851,500000,5,84400000,844
60,0.060,97977,2023,100000,0.980,75099,0.015646,85100000,851,500000,5,84400000,844
61,0.061,98075,1925,100000,0.981,74833,0.015590,85100000,851,500000,5,84400000,844
62,0.062,97974,2026,100000,0.980,75109,0.015648,85100000,851,500000,5,84400000,844
63,0.063,98043,1957,100000,0.980,74920,0.015608,85100000,851,500000,5,84400000,844
64,0.064,98024,1976,100000,0.980,75050,0.015635,85100000,851,500000,5,84400000,844
65,0.065,98055,1945,100000,0.981,75089,0.015644,85100000,851,500000,5,84400000,844
66,0.066,98030,1970,100000,0.980,74815,0.015586,85100000,851,500000,5,84400000,844
67,0.067,98049,1951,100000,0.980,74960,0.015617,85100000,851,500000,5,84400000,844
68,0.068,98031,1969,100000,0.980,75097,0.015645,85100000,851,500000,5,84400000,844
69,0.069,98033,1967,100000,0.980,75145,0.015655,85100000,851,500000,5,84400000,844
70,0.070,98063,1937,100000,0.981,74951,0.015615,85100000,851,500000,5,84400000,844
71,0.071,97995,2005,100000,0.980,75006,0.015626,85100000,851,500000,5,84400000,844
72,0.072,97933,2067,100000,0.979,75039,0.015633,85100000,851,500000,5,84400000,844
73,0.073,97961,2039,100000,0.980,74962,0.015617,85100000,851,500000,5,84400000,844
74,0.074,97967,2033,100000,0.980,74992,0.015623,85100000,851,500000,5,84400000,844
75,0.075,97917,2083,100000,0.979,75074,0.015640,85100000,851,500000,5,84400000,844
76,0.076,98016,1984,100000,0.980,74900,0.015604,85100000,851,500000,5,84400000,844
77,0.077,98047,1953,100000,0.980,75082,0.015642,85100000,851,500000,5,84400000,844
78,0.078,97986,2014,100000,0.980,74952,0.015615,85100000,851,500000,5,84400000,844
79,0.079,97961,2039,100000,0.980,74906,0.015605,85100000,851,500000,5,84400000,844
80,0.080,97991,2009,100000,0.980,75130,0.015652,85100000,851,500000,5,84400000,844
81,0.081,98112,1888,100000,0.981,74927,0.015610,85100000,851,500000,5,84400000,844
82,0.082,98100,1900,100000,0.981,74926,0.015610,85100000,851,500000,5,84400000,844
83,0.083,97928,2072,100000,0.979,74739,0.015571,85100000,851,500000,5,84400000,844
84,0.084,97972,2028,100000,0.980,74842,0.015592,85100000,851,500000,5,84400000,844
85,0.085,98002,1998,100000,0.980,74921,0.015609,85100000,851,500000,5,84400000,844
86,0.086,98030,1970,100000,0.980,74971,0.015619,85100000,851,500000,5,84400000,844
87,0.087,98001,1999,100000,0.980,74798,0.015583,85100000,851,500000,5,84400000,844
88,0.088,98021,1979,100000,0.980,74940,0.015612,85100000,851,500000,5,84400000,844
89,0.089,98063,1937,100000,0.981,74851,0.015594,85100000,851,500000,5,84400000,844
90,0.090,97959,2041,100000,0.980,74996,0.015624,85100000,851,500000,5,84400000,844
91,0.091,98048,1952,100000,0.980,74840,0.015592,85100000,851,500000,5,84400000,844
92,0.092,98064,1936,100000,0.981,74679,0.015558,85100000,851,500000,5,84400000,844
93,0.093,98051,1949,100000,0.981,74949,0.015614,85100000,851,500000,5,84400000,844
94,0.094,98085,1915,100000,0.981,74866,0.015597,85100000,851,500000,5,84400000,844
95,0.095,98010,1990,100000,0.980,75068,0.015639,85100000,851,500000,5,84400000,844
96,0.096,98066,1934,100000,0.981,74845,0.015593,85100000,851,500000,5,84400000,844
97,0.097,98027,1973,100000,0.980,75200,0.015667,85100000,851,500000,5,84400000,844
98,0.098,98005,1995,100000,0.980,75026,0.015630,85100000,851,500000,5,84400000,844
99,0.099,98052,1948,100000,0.981,74937,0.015612,85100000,851,500000,5,84400000,844
100,0.100,97991,2009,100000,0.980,74936,0.015612,85100000,851,500000,5,84400000,844
