"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:28
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
84,0.084,731,269,1000,0.731,960,0.015738,14000,14,5000,5,7000,7
85,0.085,693,307,1000,0.693,947,0.015525,14000,14,5000,5,7000,7
86,0.086,677,323,1000,0.677,955,0.015656,14000,14,5000,5,7000,7
87,0.087,707,293,1000,0.707,959,0.015721,14000,14,5000,5,7000,7
88,0.088,692,308,1000,0.692,951,0.015590,14000,14,5000,5,7000,7
89,0.089,730,270,1000,0.730,950,0.015574,14000,14,5000,5,7000,7
90,0.090,691,309,1000,0.691,949,0.015557,14000,14,5000,5,7000,7
91,0.091,704,296,1000,0.704,953,0.015623,14000,14,5000,5,7000,7
92,0.092,729,271,1000,0.729,952,0.015607,14000,14,5000,5,7000,7
93,0.093,682,318,1000,0.682,950,0.015574,14000,14,5000,5,7000,7
94,0.094,698,302,1000,0.698,957,0.015689,14000,14,5000,5,7000,7
95,0.095,698,302,1000,0.698,953,0.015623,14000,14,5000,5,7000,7
96,0.096,724,276,1000,0.724,953,0.015623,14000,14,5000,5,7000,7
97,0.097,675,325,1000,0.675,952,0.015607,14000,14,5000,5,7000,7
98,0.098,714,286,1000,0.714,949,0.015557,14000,14,5000,5,7000,7
99,0.099,705,295,1000,0.705,949,0.015557,14000,14,5000,5,7000,7
100,0.100,695,305,1000,0.695,947,0.015525,14000,14,5000,5,7000,7
