"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:26
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
87,0.087,988,12,1000,0.988,751,0.015646,851000,851,5000,5,844000,844
88,0.088,982,18,1000,0.982,757,0.015771,851000,851,5000,5,844000,844
89,0.089,982,18,1000,0.982,758,0.015792,851000,851,5000,5,844000,844
90,0.090,985,15,1000,0.985,745,0.015521,851000,851,5000,5,844000,844
91,0.091,973,27,1000,0.973,783,0.016313,851000,851,5000,5,844000,844
92,0.092,975,25,1000,0.975,724,0.015083,851000,851,5000,5,844000,844
93,0.093,972,28,1000,0.972,737,0.015354,851000,851,5000,5,844000,844
94,0.094,981,19,1000,0.981,749,0.015604,851000,851,5000,5,844000,844
95,0.095,976,24,1000,0.976,752,0.015667,851000,851,5000,5,844000,844
96,0.096,970,30,1000,0.970,763,0.015896,851000,851,5000,5,844000,844
97,0.097,981,19,1000,0.981,762,0.015875,851000,851,5000,5,844000,844
98,0.098,977,23,1000,0.977,737,0.015354,851000,851,5000,5,844000,844
99,0.099,978,22,1000,0.978,755,0.015729,851000,851,5000,5,844000,844
100,0.100,984,16,1000,0.984,731,0.015229,851000,851,5000,5,844000,844
