"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:14:28
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
51,0.051,90069,9931,100000,0.901,210395,0.034491,37151128,372,700000,7,36251128,363
52,0.052,90029,9971,100000,0.900,213625,0.035020,37150832,372,700000,7,36250832,363
53,0.053,90097,9903,100000,0.901,216845,0.035548,37146920,371,700000,7,36246920,362
54,0.054,89637,10363,100000,0.896,221135,0.036252,37156296,372,700000,7,36256296,363
55,0.055,89548,10452,100000,0.895,225740,0.037007,37148152,371,700000,7,36248152,362
56,0.056,89271,10729,100000,0.893,228475,0.037455,37146764,371,700000,7,36246764,362
57,0.057,89231,10769,100000,0.892,234490,0.038441,37147776,371,700000,7,36247776,362
58,0.058,88968,11032,100000,0.890,237660,0.038961,37146580,371,700000,7,36246580,362
59,0.059,88612,11388,100000,0.886,242390,0.039736,37145896,371,700000,7,36245896,362
60,0.060,88233,11767,100000,0.882,246935,0.040481,37141132,371,700000,7,36241132,362
61,0.061,88249,11751,100000,0.882,250760,0.041108,37144508,371,700000,7,36244508,362
62,0.062,88125,11875,100000,0.881,253120,0.041495,37147124,371,700000,7,36247124,362
63,0.063,87922,12078,100000,0.879,259310,0.042510,37148104,371,700000,7,36248104,362
64,0.064,87857,12143,100000,0.879,261515,0.042871,37143100,371,700000,7,36243100,362
65,0.065,87621,12379,100000,0.876,265365,0.043502,37145980,371,700000,7,36245980,362
66,0.066,87340,12660,100000,0.873,270555,0.044353,37145136,371,700000,7,36245136,362
67,0.067,87172,12828,100000,0.872,275065,0.045093,37146528,371,700000,7,36246528,362
68,0.068,87003,12997,100000,0.870,279115,0.045757,37152100,372,700000,7,36252100,363
69,0.069,86743,13257,100000,0.867,282320,0.046282,37140836,371,700000,7,36240836,362
70,0.070,86656,13344,100000,0.867,287605,0.047148,37145484,371,700000,7,36245484,362
71,0.071,86441,13559,100000,0.864,290015,0.047543,37140400,371,700000,7,36240400,362
72,0.072,86478,13522,100000,0.865,290460,0.047616,37146316,371,700000,7,36246316,362
73,0.073,86536,13464,100000,0.865,289975,0.047537,37142120,371,700000,7,36242120,362
74,0.074,86499,13501,100000,0.865,290220,0.047577,37146856,371,700000,7,36246856,362
75,0.075,86506,13494,100000,0.865,289790,0.047507,37139312,371,700000,7,36239312,362
76,0.076,86376,13624,100000,0.864,288605,0.047312,37139336,371,700000,7,36239336,362
77,0.077,86497,13503,100000,0.865,287095,0.047065,37144236,371,700000,7,36244236,362
78,0.078,86671,13329,100000,0.867,289310,0.047428,37139044,371,700000,7,36239044,362
79,0.079,86467,13533,100000,0.865,288590,0.047310,37138972,371,700000,7,36238972,362
80,0.080,86252,13748,100000,0.863,288950,0.047369,37144744,371,700000,7,36244744,362
81,0.081,86613,13387,100000,0.866,289225,0.047414,37140788,371,700000,7,36240788,362
82,0.082,86408,13592,100000,0.864,288665,0.047322,37144908,371,700000,7,36244908,362
83,0.083,86453,13547,100000,0.865,288960,0.047370,37142784,371,700000,7,36242784,362
84,0.084,86443,13557,100000,0.864,288825,0.047348,37143444,371,700000,7,36243444,362
85,0.085,86429,13571,100000,0.864,288015,0.047216,37143060,371,700000,7,36243060,362
86,0.086,86462,13538,100000,0.865,288790,0.047343,37142080,371,700000,7,36242080,362
87,0.087,86164,13836,100000,0.862,289870,0.047520,37144044,371,700000,7,36244044,362
88,0.088,86738,13262,100000,0.867,288095,0.047229,37146724,371,700000,7,36246724,362
89,0.089,86502,13498,100000,0.865,288575,0.047307,37143680,371,700000,7,36243680,362
90,0.090,86473,13527,100000,0.865,289060,0.047387,37145660,371,700000,7,36245660,362
91,0.091,86638,13362,100000,0.866,289720,0.047495,37147476,371,700000,7,36247476,362
92,0.092,86439,13561,100000,0.864,289960,0.047534,37144968,371,700000,7,36244968,362
93,0.093,86478,13522,100000,0.865,289365,0.047437,37143300,371,700000,7,36243300,362
94,0.094,86597,13403,100000,0.866,289935,0.047530,37143048,371,700000,7,36243048,362
95,0.095,86407,13593,100000,0.864,288820,0.047348,37140836,371,700000,7,36240836,362
96,0.096,86576,13424,100000,0.866,289925,0.047529,37139804,371,700000,7,36239804,362
97,0.097,86562,13438,100000,0.866,289210,0.047411,37139932,371,700000,7,36239932,362
98,0.098,86321,13679,100000,0.863,289295,0.047425,37135996,371,700000,7,36235996,362
99,0.099,86424,13576,100000,0.864,289360,0.047436,37142200,371,700000,7,36242200,362
100,0.100,86635,13365,100000,0.866,289850,0.047516,37143232,371,700000,7,36243232,362
