"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:17:03
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,91228,8772,100000,0.912,188310,0.030870,37154264,372,700000,7,36254264,363
47,0.047,90880,9120,100000,0.909,193290,0.031687,37149964,371,700000,7,36249964,362
48,0.048,90824,9176,100000,0.908,197220,0.032331,37154968,372,700000,7,36254968,363
49,0.049,90770,9230,100000,0.908,201185,0.032981,37149144,371,700000,7,36249144,362
50,0.050,90412,9588,100000,0.904,204380,0.033505,37150552,372,700000,7,36250552,363
51,0.051,90175,9825,100000,0.902,209360,0.034321,37152912,372,700000,7,36252912,363
52,0.052,90168,9832,100000,0.902,212335,0.034809,37151656,372,700000,7,36251656,363
53,0.053,89943,10057,100000,0.899,216435,0.035481,37146180,371,700000,7,36246180,362
54,0.054,89713,10287,100000,0.897,220485,0.036145,37154908,372,700000,7,36254908,363
55,0.055,89381,10619,100000,0.894,225425,0.036955,37148408,371,700000,7,36248408,362
56,0.056,89173,10827,100000,0.892,229835,0.037678,37147516,371,700000,7,36247516,362
57,0.057,89131,10869,100000,0.891,233040,0.038203,37145624,371,700000,7,36245624,362
58,0.058,88930,11070,100000,0.889,236765,0.038814,37148752,371,700000,7,36248752,362
59,0.059,88743,11257,100000,0.887,241650,0.039615,37144616,371,700000,7,36244616,362
60,0.060,88528,11472,100000,0.885,245945,0.040319,37140872,371,700000,7,36240872,362
61,0.061,88163,11837,100000,0.882,251475,0.041225,37145180,371,700000,7,36245180,362
62,0.062,88106,11894,100000,0.881,256010,0.041969,37148624,371,700000,7,36248624,362
63,0.063,88065,11935,100000,0.881,258920,0.042446,37143548,371,700000,7,36243548,362
64,0.064,87881,12119,100000,0.879,262330,0.043005,37143884,371,700000,7,36243884,362
65,0.065,87468,12532,100000,0.875,266495,0.043688,37145904,371,700000,7,36245904,362
66,0.066,87344,12656,100000,0.873,270890,0.044408,37144460,371,700000,7,36244460,362
67,0.067,87265,12735,100000,0.873,275030,0.045087,37147760,371,700000,7,36247760,362
68,0.068,87121,12879,100000,0.871,278455,0.045648,37154292,372,700000,7,36254292,363
69,0.069,86911,13089,100000,0.869,282835,0.046366,37143908,371,700000,7,36243908,362
70,0.070,86463,13537,100000,0.865,285975,0.046881,37144220,371,700000,7,36244220,362
71,0.071,86550,13450,100000,0.866,289020,0.047380,37140680,371,700000,7,36240680,362
72,0.072,86338,13662,100000,0.863,290020,0.047544,37142452,371,700000,7,36242452,362
73,0.073,86262,13738,100000,0.863,291040,0.047711,37146312,371,700000,7,36246312,362
74,0.074,86590,13410,100000,0.866,288050,0.047221,37146680,371,700000,7,36246680,362
75,0.075,86702,13298,100000,0.867,289100,0.047393,37143264,371,700000,7,36243264,362
76,0.076,86417,13583,100000,0.864,289705,0.047493,37136392,371,700000,7,36236392,362
77,0.077,86355,13645,100000,0.864,290395,0.047606,37142160,371,700000,7,36242160,362
78,0.078,86505,13495,100000,0.865,288425,0.047283,37137868,371,700000,7,36237868,362
79,0.079,86593,13407,100000,0.866,289120,0.047397,37139508,371,700000,7,36239508,362
80,0.080,86401,13599,100000,0.864,290525,0.047627,37142360,371,700000,7,36242360,362
81,0.081,86266,13734,100000,0.863,288785,0.047342,37140932,371,700000,7,36240932,362
82,0.082,86758,13242,100000,0.868,289200,0.047410,37143244,371,700000,7,36243244,362
83,0.083,86564,13436,100000,0.866,288420,0.047282,37142144,371,700000,7,36242144,362
84,0.084,86619,13381,100000,0.866,287550,0.047139,37141204,371,700000,7,36241204,362
85,0.085,86358,13642,100000,0.864,289155,0.047402,37145516,371,700000,7,36245516,362
86,0.086,86347,13653,100000,0.863,289105,0.047394,37143752,371,700000,7,36243752,362
87,0.087,86545,13455,100000,0.865,289060,0.047387,37142536,371,700000,7,36242536,362
88,0.088,86534,13466,100000,0.865,289170,0.047405,37144908,371,700000,7,36244908,362
89,0.089,86637,13363,100000,0.866,287040,0.047056,37145564,371,700000,7,36245564,362
90,0.090,86488,13512,100000,0.865,288790,0.047343,37145492,371,700000,7,36245492,362
91,0.091,86627,13373,100000,0.866,288315,0.047265,37146128,371,700000,7,36246128,362
92,0.092,86421,13579,100000,0.864,287735,0.047170,37143932,371,700000,7,36243932,362
93,0.093,86623,13377,100000,0.866,287915,0.047199,37142688,371,700000,7,36242688,362
94,0.094,86573,13427,100000,0.866,288280,0.047259,37140704,371,700000,7,36240704,362
95,0.095,86439,13561,100000,0.864,289760,0.047502,37142308,371,700000,7,36242308,362
96,0.096,86530,13470,100000,0.865,288310,0.047264,37141492,371,700000,7,36241492,362
97,0.097,86608,13392,100000,0.866,289050,0.047385,37139212,371,700000,7,36239212,362
98,0.098,86512,13488,100000,0.865,290065,0.047552,37138588,371,700000,7,36238588,362
99,0.099,86507,13493,100000,0.865,288685,0.047325,37140640,371,700000,7,36240640,362
100,0.100,86487,13513,100000,0.865,289880,0.047521,37140784,371,700000,7,36240784,362
