"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:39:41
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
45,0.045,100000,0,100000,1.000,274088,0.044932,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,281632,0.046169,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286528,0.046972,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292216,0.047904,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298616,0.048953,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304104,0.049853,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311408,0.051050,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317936,0.052121,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,320888,0.052605,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,328728,0.053890,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,335184,0.054948,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341032,0.055907,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,345768,0.056683,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,352368,0.057765,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,359872,0.058995,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,368168,0.060355,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372144,0.061007,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377336,0.061858,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,383840,0.062925,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,388728,0.063726,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,395216,0.064790,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,403728,0.066185,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,407664,0.066830,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,411696,0.067491,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,417944,0.068515,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426520,0.069921,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,432568,0.070913,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,442768,0.072585,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445760,0.073075,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,452968,0.074257,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457400,0.074984,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,464224,0.076102,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,471080,0.077226,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,474696,0.077819,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,482640,0.079121,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,485664,0.079617,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,495560,0.081239,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,501128,0.082152,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,507264,0.083158,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,512096,0.083950,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,520464,0.085322,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,523328,0.085791,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,531312,0.087100,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,539744,0.088483,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,543576,0.089111,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,550184,0.090194,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,553760,0.090780,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,559296,0.091688,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,567256,0.092993,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,573120,0.093954,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579496,0.094999,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,584920,0.095889,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,593424,0.097283,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,596488,0.097785,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,605008,0.099182,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,607640,0.099613,93500000,935,500000,5,92800000,928
