"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:25:18
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,88314,11686,100000,0.883,64294,0.015681,37149504,371,700000,7,36249504,362
24,0.024,88381,11619,100000,0.884,64289,0.015680,37149976,371,700000,7,36249976,362
25,0.025,88432,11568,100000,0.884,64148,0.015646,37150908,372,700000,7,36250908,363
26,0.026,88413,11587,100000,0.884,63801,0.015561,37154260,372,700000,7,36254260,363
27,0.027,88427,11573,100000,0.884,64031,0.015617,37156284,372,700000,7,36256284,363
28,0.028,88331,11669,100000,0.883,64472,0.015725,37151520,372,700000,7,36251520,363
29,0.029,88311,11689,100000,0.883,64217,0.015663,37150944,372,700000,7,36250944,363
30,0.030,88510,11490,100000,0.885,63818,0.015565,37153164,372,700000,7,36253164,363
31,0.031,88624,11376,100000,0.886,64085,0.015630,37155568,372,700000,7,36255568,363
32,0.032,88349,11651,100000,0.883,64126,0.015640,37155096,372,700000,7,36255096,363
33,0.033,88594,11406,100000,0.886,63946,0.015597,37150924,372,700000,7,36250924,363
34,0.034,88437,11563,100000,0.884,64134,0.015642,37151496,372,700000,7,36251496,363
35,0.035,88429,11571,100000,0.884,64150,0.015646,37146852,371,700000,7,36246852,362
36,0.036,88527,11473,100000,0.885,64084,0.015630,37150916,372,700000,7,36250916,363
37,0.037,88639,11361,100000,0.886,64304,0.015684,37150676,372,700000,7,36250676,363
38,0.038,88248,11752,100000,0.882,64283,0.015679,37150052,372,700000,7,36250052,363
39,0.039,88580,11420,100000,0.886,64002,0.015610,37153192,372,700000,7,36253192,363
40,0.040,88496,11504,100000,0.885,64343,0.015693,37154088,372,700000,7,36254088,363
41,0.041,88423,11577,100000,0.884,64244,0.015669,37152856,372,700000,7,36252856,363
42,0.042,88712,11288,100000,0.887,63812,0.015564,37153440,372,700000,7,36253440,363
43,0.043,88737,11263,100000,0.887,63979,0.015605,37150380,372,700000,7,36250380,363
44,0.044,88512,11488,100000,0.885,64083,0.015630,37156744,372,700000,7,36256744,363
45,0.045,88580,11420,100000,0.886,63948,0.015597,37149620,371,700000,7,36249620,362
46,0.046,88460,11540,100000,0.885,64115,0.015638,37154844,372,700000,7,36254844,363
47,0.047,88399,11601,100000,0.884,64069,0.015627,37152192,372,700000,7,36252192,363
48,0.048,88480,11520,100000,0.885,63925,0.015591,37151780,372,700000,7,36251780,363
49,0.049,88615,11385,100000,0.886,64167,0.015650,37149852,371,700000,7,36249852,362
50,0.050,88447,11553,100000,0.884,64131,0.015642,37150456,372,700000,7,36250456,363
51,0.051,88564,11436,100000,0.886,64106,0.015636,37150652,372,700000,7,36250652,363
52,0.052,88449,11551,100000,0.884,64060,0.015624,37152820,372,700000,7,36252820,363
53,0.053,88485,11515,100000,0.885,64212,0.015661,37146704,371,700000,7,36246704,362
54,0.054,88462,11538,100000,0.885,64344,0.015694,37155844,372,700000,7,36255844,363
55,0.055,88561,11439,100000,0.886,64195,0.015657,37152292,372,700000,7,36252292,363
56,0.056,88396,11604,100000,0.884,63861,0.015576,37149172,371,700000,7,36249172,362
57,0.057,88557,11443,100000,0.886,64238,0.015668,37151608,372,700000,7,36251608,363
58,0.058,88579,11421,100000,0.886,63939,0.015595,37150504,372,700000,7,36250504,363
59,0.059,88703,11297,100000,0.887,63784,0.015557,37149244,371,700000,7,36249244,362
60,0.060,88401,11599,100000,0.884,63983,0.015606,37147128,371,700000,7,36247128,362
61,0.061,88569,11431,100000,0.886,64024,0.015616,37148404,371,700000,7,36248404,362
62,0.062,88376,11624,100000,0.884,64194,0.015657,37153384,372,700000,7,36253384,363
63,0.063,88318,11682,100000,0.883,63989,0.015607,37149768,371,700000,7,36249768,362
64,0.064,88682,11318,100000,0.887,63787,0.015558,37151084,372,700000,7,36251084,363
65,0.065,88515,11485,100000,0.885,63976,0.015604,37151124,372,700000,7,36251124,363
66,0.066,88510,11490,100000,0.885,64030,0.015617,37151008,372,700000,7,36251008,363
67,0.067,88349,11651,100000,0.883,64215,0.015662,37151744,372,700000,7,36251744,363
68,0.068,88581,11419,100000,0.886,63972,0.015603,37161176,372,700000,7,36261176,363
69,0.069,88632,11368,100000,0.886,63900,0.015585,37148624,371,700000,7,36248624,362
70,0.070,88511,11489,100000,0.885,64009,0.015612,37150928,372,700000,7,36250928,363
71,0.071,88707,11293,100000,0.887,64024,0.015616,37148752,371,700000,7,36248752,362
72,0.072,88354,11646,100000,0.884,64336,0.015692,37152584,372,700000,7,36252584,363
73,0.073,88358,11642,100000,0.884,64102,0.015635,37150844,372,700000,7,36250844,363
74,0.074,88486,11514,100000,0.885,64310,0.015685,37156536,372,700000,7,36256536,363
75,0.075,88520,11480,100000,0.885,63986,0.015606,37150872,372,700000,7,36250872,363
76,0.076,88379,11621,100000,0.884,64291,0.015681,37145692,371,700000,7,36245692,362
77,0.077,88478,11522,100000,0.885,64172,0.015652,37152868,372,700000,7,36252868,363
78,0.078,88473,11527,100000,0.885,63905,0.015587,37146736,371,700000,7,36246736,362
79,0.079,88547,11453,100000,0.885,64051,0.015622,37148164,371,700000,7,36248164,362
80,0.080,88348,11652,100000,0.883,64218,0.015663,37150284,372,700000,7,36250284,363
81,0.081,88483,11517,100000,0.885,63819,0.015566,37149748,371,700000,7,36249748,362
82,0.082,88625,11375,100000,0.886,63877,0.015580,37154476,372,700000,7,36254476,363
83,0.083,88394,11606,100000,0.884,64057,0.015624,37150192,372,700000,7,36250192,363
84,0.084,88440,11560,100000,0.884,63870,0.015578,37150476,372,700000,7,36250476,363
85,0.085,88331,11669,100000,0.883,64032,0.015618,37151808,372,700000,7,36251808,363
86,0.086,88521,11479,100000,0.885,63786,0.015558,37150304,372,700000,7,36250304,363
87,0.087,88402,11598,100000,0.884,63780,0.015556,37152132,372,700000,7,36252132,363
88,0.088,88439,11561,100000,0.884,63938,0.015595,37156672,372,700000,7,36256672,363
89,0.089,88483,11517,100000,0.885,64053,0.015623,37151592,372,700000,7,36251592,363
90,0.090,88339,11661,100000,0.883,64073,0.015628,37154208,372,700000,7,36254208,363
91,0.091,88491,11509,100000,0.885,64071,0.015627,37155288,372,700000,7,36255288,363
92,0.092,88658,11342,100000,0.887,63913,0.015589,37152912,372,700000,7,36252912,363
93,0.093,88594,11406,100000,0.886,64073,0.015628,37150292,372,700000,7,36250292,363
94,0.094,88706,11294,100000,0.887,64005,0.015611,37153436,372,700000,7,36253436,363
95,0.095,88515,11485,100000,0.885,63976,0.015604,37148616,371,700000,7,36248616,362
96,0.096,88733,11267,100000,0.887,64424,0.015713,37147984,371,700000,7,36247984,362
97,0.097,88620,11380,100000,0.886,64549,0.015744,37149276,371,700000,7,36249276,362
98,0.098,88332,11668,100000,0.883,63981,0.015605,37145216,371,700000,7,36245216,362
99,0.099,88502,11498,100000,0.885,64067,0.015626,37148812,371,700000,7,36248812,362
100,0.100,88572,11428,100000,0.886,64150,0.015646,37150740,372,700000,7,36250740,363
