"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:25:26
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
18,0.018,96510,3490,100000,0.965,74490,0.018168,3300000,33,700000,7,2400000,24
19,0.019,96387,3613,100000,0.964,78920,0.019249,3300000,33,700000,7,2400000,24
20,0.020,96109,3891,100000,0.961,82120,0.020029,3300000,33,700000,7,2400000,24
21,0.021,95976,4024,100000,0.960,85830,0.020934,3300000,33,700000,7,2400000,24
22,0.022,95693,4307,100000,0.957,90075,0.021970,3300000,33,700000,7,2400000,24
23,0.023,95563,4437,100000,0.956,93415,0.022784,3300000,33,700000,7,2400000,24
24,0.024,95374,4626,100000,0.954,99525,0.024274,3300000,33,700000,7,2400000,24
25,0.025,95266,4734,100000,0.953,100915,0.024613,3300000,33,700000,7,2400000,24
26,0.026,95042,4958,100000,0.950,107025,0.026104,3300000,33,700000,7,2400000,24
27,0.027,94876,5124,100000,0.949,109925,0.026811,3300000,33,700000,7,2400000,24
28,0.028,94627,5373,100000,0.946,115270,0.028115,3300000,33,700000,7,2400000,24
29,0.029,94451,5549,100000,0.945,119110,0.029051,3300000,33,700000,7,2400000,24
30,0.030,94256,5744,100000,0.943,122150,0.029793,3300000,33,700000,7,2400000,24
31,0.031,94166,5834,100000,0.942,126510,0.030856,3300000,33,700000,7,2400000,24
32,0.032,94015,5985,100000,0.940,131485,0.032070,3300000,33,700000,7,2400000,24
33,0.033,93763,6237,100000,0.938,134610,0.032832,3300000,33,700000,7,2400000,24
34,0.034,93373,6627,100000,0.934,139555,0.034038,3300000,33,700000,7,2400000,24
35,0.035,93209,6791,100000,0.932,144700,0.035293,3300000,33,700000,7,2400000,24
36,0.036,92992,7008,100000,0.930,147665,0.036016,3300000,33,700000,7,2400000,24
37,0.037,92934,7066,100000,0.929,152245,0.037133,3300000,33,700000,7,2400000,24
38,0.038,92715,7285,100000,0.927,155835,0.038009,3300000,33,700000,7,2400000,24
39,0.039,92537,7463,100000,0.925,160635,0.039179,3300000,33,700000,7,2400000,24
40,0.040,92240,7760,100000,0.922,164480,0.040117,3300000,33,700000,7,2400000,24
41,0.041,92152,7848,100000,0.922,168600,0.041122,3300000,33,700000,7,2400000,24
42,0.042,92057,7943,100000,0.921,171520,0.041834,3300000,33,700000,7,2400000,24
43,0.043,91885,8115,100000,0.919,176740,0.043107,3300000,33,700000,7,2400000,24
44,0.044,91544,8456,100000,0.915,179980,0.043898,3300000,33,700000,7,2400000,24
45,0.045,91164,8836,100000,0.912,185530,0.045251,3300000,33,700000,7,2400000,24
46,0.046,91206,8794,100000,0.912,188890,0.046071,3300000,33,700000,7,2400000,24
47,0.047,91035,8965,100000,0.910,192930,0.047056,3300000,33,700000,7,2400000,24
48,0.048,90747,9253,100000,0.907,196520,0.047932,3300000,33,700000,7,2400000,24
49,0.049,90694,9306,100000,0.907,201255,0.049087,3300000,33,700000,7,2400000,24
50,0.050,90576,9424,100000,0.906,204655,0.049916,3300000,33,700000,7,2400000,24
51,0.051,90338,9662,100000,0.903,209090,0.050998,3300000,33,700000,7,2400000,24
52,0.052,90074,9926,100000,0.901,213380,0.052044,3300000,33,700000,7,2400000,24
53,0.053,89898,10102,100000,0.899,216300,0.052756,3300000,33,700000,7,2400000,24
54,0.054,89818,10182,100000,0.898,220960,0.053893,3300000,33,700000,7,2400000,24
55,0.055,89627,10373,100000,0.896,226770,0.055310,3300000,33,700000,7,2400000,24
56,0.056,89330,10670,100000,0.893,229200,0.055902,3300000,33,700000,7,2400000,24
57,0.057,89302,10698,100000,0.893,233610,0.056978,3300000,33,700000,7,2400000,24
58,0.058,88805,11195,100000,0.888,238560,0.058185,3300000,33,700000,7,2400000,24
59,0.059,88800,11200,100000,0.888,240280,0.058605,3300000,33,700000,7,2400000,24
60,0.060,88431,11569,100000,0.884,246590,0.060144,3300000,33,700000,7,2400000,24
61,0.061,88257,11743,100000,0.883,250345,0.061060,3300000,33,700000,7,2400000,24
62,0.062,88070,11930,100000,0.881,253310,0.061783,3300000,33,700000,7,2400000,24
63,0.063,87963,12037,100000,0.880,257595,0.062828,3300000,33,700000,7,2400000,24
64,0.064,87819,12181,100000,0.878,262625,0.064055,3300000,33,700000,7,2400000,24
65,0.065,87376,12624,100000,0.874,266525,0.065006,3300000,33,700000,7,2400000,24
66,0.066,87001,12999,100000,0.870,271795,0.066291,3300000,33,700000,7,2400000,24
67,0.067,87274,12726,100000,0.873,273670,0.066749,3300000,33,700000,7,2400000,24
68,0.068,87044,12956,100000,0.870,279085,0.068070,3300000,33,700000,7,2400000,24
69,0.069,86805,13195,100000,0.868,282405,0.068879,3300000,33,700000,7,2400000,24
70,0.070,86744,13256,100000,0.867,287015,0.070004,3300000,33,700000,7,2400000,24
71,0.071,86658,13342,100000,0.867,288490,0.070363,3300000,33,700000,7,2400000,24
72,0.072,86384,13616,100000,0.864,288680,0.070410,3300000,33,700000,7,2400000,24
73,0.073,86473,13527,100000,0.865,288960,0.070478,3300000,33,700000,7,2400000,24
74,0.074,86458,13542,100000,0.865,289250,0.070549,3300000,33,700000,7,2400000,24
75,0.075,86556,13444,100000,0.866,290070,0.070749,3300000,33,700000,7,2400000,24
76,0.076,86694,13306,100000,0.867,288595,0.070389,3300000,33,700000,7,2400000,24
77,0.077,86534,13466,100000,0.865,287840,0.070205,3300000,33,700000,7,2400000,24
78,0.078,86449,13551,100000,0.864,289305,0.070562,3300000,33,700000,7,2400000,24
79,0.079,86523,13477,100000,0.865,288665,0.070406,3300000,33,700000,7,2400000,24
80,0.080,86254,13746,100000,0.863,290005,0.070733,3300000,33,700000,7,2400000,24
81,0.081,86630,13370,100000,0.866,288205,0.070294,3300000,33,700000,7,2400000,24
82,0.082,86571,13429,100000,0.866,289280,0.070556,3300000,33,700000,7,2400000,24
83,0.083,86385,13615,100000,0.864,288775,0.070433,3300000,33,700000,7,2400000,24
84,0.084,86500,13500,100000,0.865,288640,0.070400,3300000,33,700000,7,2400000,24
85,0.085,86416,13584,100000,0.864,289400,0.070585,3300000,33,700000,7,2400000,24
86,0.086,86590,13410,100000,0.866,288340,0.070327,3300000,33,700000,7,2400000,24
87,0.087,86519,13481,100000,0.865,288355,0.070330,3300000,33,700000,7,2400000,24
88,0.088,86773,13227,100000,0.868,288140,0.070278,3300000,33,700000,7,2400000,24
89,0.089,86657,13343,100000,0.867,288530,0.070373,3300000,33,700000,7,2400000,24
90,0.090,86519,13481,100000,0.865,289560,0.070624,3300000,33,700000,7,2400000,24
91,0.091,86503,13497,100000,0.865,288280,0.070312,3300000,33,700000,7,2400000,24
92,0.092,86701,13299,100000,0.867,289945,0.070718,3300000,33,700000,7,2400000,24
93,0.093,86735,13265,100000,0.867,289055,0.070501,3300000,33,700000,7,2400000,24
94,0.094,86544,13456,100000,0.865,289650,0.070646,3300000,33,700000,7,2400000,24
95,0.095,86344,13656,100000,0.863,288600,0.070390,3300000,33,700000,7,2400000,24
96,0.096,86537,13463,100000,0.865,288570,0.070383,3300000,33,700000,7,2400000,24
97,0.097,86272,13728,100000,0.863,289280,0.070556,3300000,33,700000,7,2400000,24
98,0.098,86494,13506,100000,0.865,288805,0.070440,3300000,33,700000,7,2400000,24
99,0.099,86816,13184,100000,0.868,289095,0.070511,3300000,33,700000,7,2400000,24
100,0.100,86586,13414,100000,0.866,288960,0.070478,3300000,33,700000,7,2400000,24
