"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:34
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
68,0.068,907,93,1000,0.907,3270,0.068125,140791,141,4000,4,134791,135
69,0.069,892,108,1000,0.892,3335,0.069479,141159,141,4000,4,135159,135
70,0.070,905,95,1000,0.905,3335,0.069479,141302,141,4000,4,135302,135
71,0.071,898,102,1000,0.898,3450,0.071875,142168,142,4000,4,136168,136
72,0.072,898,102,1000,0.898,3400,0.070833,141758,142,4000,4,135758,136
73,0.073,914,86,1000,0.914,3480,0.072500,142590,143,4000,4,136590,137
74,0.074,902,98,1000,0.902,3520,0.073333,142786,143,4000,4,136786,137
75,0.075,918,82,1000,0.918,3485,0.072604,142675,143,4000,4,136675,137
76,0.076,899,101,1000,0.899,3535,0.073646,142876,143,4000,4,136876,137
77,0.077,900,100,1000,0.900,3465,0.072188,142313,142,4000,4,136313,136
78,0.078,912,88,1000,0.912,3520,0.073333,142896,143,4000,4,136896,137
79,0.079,914,86,1000,0.914,3595,0.074896,143533,144,4000,4,137533,138
80,0.080,914,86,1000,0.914,3450,0.071875,142344,142,4000,4,136344,136
81,0.081,912,88,1000,0.912,3420,0.071250,142076,142,4000,4,136076,136
82,0.082,907,93,1000,0.907,3475,0.072396,142472,142,4000,4,136472,136
83,0.083,897,103,1000,0.897,3595,0.074896,143346,143,4000,4,137346,137
84,0.084,912,88,1000,0.912,3475,0.072396,142527,143,4000,4,136527,137
85,0.085,904,96,1000,0.904,3380,0.070417,141660,142,4000,4,135660,136
86,0.086,907,93,1000,0.907,3475,0.072396,142472,142,4000,4,136472,136
87,0.087,910,90,1000,0.910,3410,0.071042,141972,142,4000,4,135972,136
88,0.088,902,98,1000,0.902,3385,0.070521,141679,142,4000,4,135679,136
89,0.089,899,101,1000,0.899,3490,0.072708,142507,143,4000,4,136507,137
90,0.090,913,87,1000,0.913,3365,0.070104,141636,142,4000,4,135636,136
91,0.091,897,103,1000,0.897,3440,0.071667,142075,142,4000,4,136075,136
92,0.092,915,85,1000,0.915,3445,0.071771,142314,142,4000,4,136314,136
93,0.093,922,78,1000,0.922,3390,0.070625,141940,142,4000,4,135940,136
94,0.094,915,85,1000,0.915,3360,0.070000,141617,142,4000,4,135617,136
95,0.095,908,92,1000,0.908,3495,0.072813,142647,143,4000,4,136647,137
96,0.096,916,84,1000,0.916,3410,0.071042,142038,142,4000,4,136038,136
97,0.097,910,90,1000,0.910,3490,0.072708,142628,143,4000,4,136628,137
98,0.098,914,86,1000,0.914,3530,0.073542,143000,143,4000,4,137000,137
99,0.099,899,101,1000,0.899,3410,0.071042,141851,142,4000,4,135851,136
100,0.100,909,91,1000,0.909,3330,0.069375,141305,141,4000,4,135305,135
