"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:24:00
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,98460,1540,100000,0.985,74970,0.015619,14483400,145,400000,4,13883400,139
37,0.037,98406,1594,100000,0.984,75062,0.015638,14486530,145,400000,4,13886530,139
38,0.038,98424,1576,100000,0.984,75014,0.015628,14484800,145,400000,4,13884800,139
39,0.039,98450,1550,100000,0.985,75079,0.015641,14487660,145,400000,4,13887660,139
40,0.040,98421,1579,100000,0.984,74926,0.015610,14481250,145,400000,4,13881250,139
41,0.041,98462,1538,100000,0.985,75102,0.015646,14488700,145,400000,4,13888700,139
42,0.042,98464,1536,100000,0.985,74993,0.015624,14484360,145,400000,4,13884360,139
43,0.043,98421,1579,100000,0.984,75190,0.015665,14491810,145,400000,4,13891810,139
44,0.044,98411,1589,100000,0.984,75112,0.015648,14488590,145,400000,4,13888590,139
45,0.045,98400,1600,100000,0.984,74779,0.015579,14475160,145,400000,4,13875160,139
46,0.046,98399,1601,100000,0.984,75154,0.015657,14490150,145,400000,4,13890150,139
47,0.047,98418,1582,100000,0.984,74906,0.015605,14480420,145,400000,4,13880420,139
48,0.048,98380,1620,100000,0.984,74834,0.015590,14477160,145,400000,4,13877160,139
49,0.049,98398,1602,100000,0.984,74973,0.015619,14482900,145,400000,4,13882900,139
50,0.050,98464,1536,100000,0.985,74888,0.015602,14480160,145,400000,4,13880160,139
51,0.051,98421,1579,100000,0.984,74889,0.015602,14479770,145,400000,4,13879770,139
52,0.052,98458,1542,100000,0.985,74819,0.015587,14477340,145,400000,4,13877340,139
53,0.053,98439,1561,100000,0.984,75125,0.015651,14489390,145,400000,4,13889390,139
54,0.054,98465,1535,100000,0.985,75198,0.015666,14492570,145,400000,4,13892570,139
55,0.055,98335,1665,100000,0.983,75073,0.015640,14486270,145,400000,4,13886270,139
56,0.056,98416,1584,100000,0.984,74938,0.015612,14481680,145,400000,4,13881680,139
57,0.057,98501,1499,100000,0.985,74768,0.015577,14475730,145,400000,4,13875730,139
58,0.058,98339,1661,100000,0.983,74971,0.015619,14482230,145,400000,4,13882230,139
59,0.059,98449,1551,100000,0.984,75082,0.015642,14487770,145,400000,4,13887770,139
60,0.060,98387,1613,100000,0.984,75022,0.015630,14484750,145,400000,4,13884750,139
61,0.061,98427,1573,100000,0.984,74918,0.015608,14480990,145,400000,4,13880990,139
62,0.062,98443,1557,100000,0.984,74862,0.015596,14478910,145,400000,4,13878910,139
63,0.063,98476,1524,100000,0.985,75159,0.015658,14491120,145,400000,4,13891120,139
64,0.064,98441,1559,100000,0.984,75103,0.015646,14488530,145,400000,4,13888530,139
65,0.065,98380,1620,100000,0.984,75200,0.015667,14491800,145,400000,4,13891800,139
66,0.066,98397,1603,100000,0.984,75153,0.015657,14490090,145,400000,4,13890090,139
67,0.067,98446,1554,100000,0.984,74950,0.015615,14482460,145,400000,4,13882460,139
68,0.068,98473,1527,100000,0.985,74785,0.015580,14476130,145,400000,4,13876130,139
69,0.069,98414,1586,100000,0.984,74895,0.015603,14479940,145,400000,4,13879940,139
70,0.070,98443,1557,100000,0.984,74920,0.015608,14481230,145,400000,4,13881230,139
71,0.071,98437,1563,100000,0.984,75047,0.015635,14486250,145,400000,4,13886250,139
72,0.072,98413,1587,100000,0.984,75202,0.015667,14492210,145,400000,4,13892210,139
73,0.073,98443,1557,100000,0.984,74977,0.015620,14483510,145,400000,4,13883510,139
74,0.074,98419,1581,100000,0.984,74997,0.015624,14484070,145,400000,4,13884070,139
75,0.075,98422,1578,100000,0.984,75006,0.015626,14484460,145,400000,4,13884460,139
76,0.076,98449,1551,100000,0.984,75097,0.015645,14488370,145,400000,4,13888370,139
77,0.077,98422,1578,100000,0.984,74962,0.015617,14482700,145,400000,4,13882700,139
78,0.078,98415,1585,100000,0.984,74878,0.015600,14479270,145,400000,4,13879270,139
79,0.079,98338,1662,100000,0.983,74876,0.015599,14478420,145,400000,4,13878420,139
80,0.080,98464,1536,100000,0.985,75046,0.015635,14486480,145,400000,4,13886480,139
81,0.081,98449,1551,100000,0.984,74989,0.015623,14484040,145,400000,4,13884040,139
82,0.082,98443,1557,100000,0.984,75093,0.015644,14488150,145,400000,4,13888150,139
83,0.083,98454,1546,100000,0.985,74982,0.015621,14483820,145,400000,4,13883820,139
84,0.084,98400,1600,100000,0.984,75225,0.015672,14493000,145,400000,4,13893000,139
85,0.085,98369,1631,100000,0.984,75036,0.015633,14485130,145,400000,4,13885130,139
86,0.086,98508,1492,100000,0.985,74990,0.015623,14484680,145,400000,4,13884680,139
87,0.087,98437,1563,100000,0.984,74852,0.015594,14478450,145,400000,4,13878450,139
88,0.088,98468,1532,100000,0.985,74924,0.015609,14481640,145,400000,4,13881640,139
89,0.089,98485,1515,100000,0.985,75166,0.015660,14491490,145,400000,4,13891490,139
90,0.090,98410,1590,100000,0.984,74894,0.015603,14479860,145,400000,4,13879860,139
91,0.091,98461,1539,100000,0.985,75150,0.015656,14490610,145,400000,4,13890610,139
92,0.092,98378,1622,100000,0.984,74939,0.015612,14481340,145,400000,4,13881340,139
93,0.093,98404,1596,100000,0.984,74862,0.015596,14478520,145,400000,4,13878520,139
94,0.094,98426,1574,100000,0.984,74989,0.015623,14483820,145,400000,4,13883820,139
95,0.095,98474,1526,100000,0.985,74882,0.015600,14480020,145,400000,4,13880020,139
96,0.096,98477,1523,100000,0.985,74858,0.015595,14479090,145,400000,4,13879090,139
97,0.097,98468,1532,100000,0.985,75140,0.015654,14490280,145,400000,4,13890280,139
98,0.098,98441,1559,100000,0.984,74743,0.015571,14474120,145,400000,4,13874120,139
99,0.099,98409,1591,100000,0.984,74937,0.015612,14481570,145,400000,4,13881570,139
100,0.100,98328,1672,100000,0.983,74875,0.015599,14478280,145,400000,4,13878280,139
