"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:22:11
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
36,0.036,93420,6580,100000,0.934,148680,0.030975,37157236,372,700000,7,36257236,363
37,0.037,93258,6742,100000,0.933,151944,0.031655,37156256,372,700000,7,36256256,363
38,0.038,93078,6922,100000,0.931,154760,0.032242,37155844,372,700000,7,36255844,363
39,0.039,92983,7017,100000,0.930,159320,0.033192,37158804,372,700000,7,36258804,363
40,0.040,92680,7320,100000,0.927,163840,0.034133,37160472,372,700000,7,36260472,363
41,0.041,92513,7487,100000,0.925,168368,0.035077,37157444,372,700000,7,36257444,363
42,0.042,92180,7820,100000,0.922,173136,0.036070,37158492,372,700000,7,36258492,363
43,0.043,92165,7835,100000,0.922,176664,0.036805,37157128,372,700000,7,36257128,363
44,0.044,92001,7999,100000,0.920,180784,0.037663,37156976,372,700000,7,36256976,363
45,0.045,91750,8250,100000,0.917,184944,0.038530,37154216,372,700000,7,36254216,363
46,0.046,91779,8221,100000,0.918,185528,0.038652,37159104,372,700000,7,36259104,363
47,0.047,91420,8580,100000,0.914,193328,0.040277,37155560,372,700000,7,36255560,363
48,0.048,91288,8712,100000,0.913,196816,0.041003,37155664,372,700000,7,36255664,363
49,0.049,91077,8923,100000,0.911,199280,0.041517,37151008,372,700000,7,36251008,363
50,0.050,90827,9173,100000,0.908,205208,0.042752,37155440,372,700000,7,36255440,363
51,0.051,90694,9306,100000,0.907,208560,0.043450,37155716,372,700000,7,36255716,363
52,0.052,90538,9462,100000,0.905,213408,0.044460,37153488,372,700000,7,36253488,363
53,0.053,90468,9532,100000,0.905,215624,0.044922,37150060,372,700000,7,36250060,363
54,0.054,90053,9947,100000,0.901,222688,0.046393,37157372,372,700000,7,36257372,363
55,0.055,89981,10019,100000,0.900,228216,0.047545,37152888,372,700000,7,36252888,363
56,0.056,89598,10402,100000,0.896,230304,0.047980,37150712,372,700000,7,36250712,363
57,0.057,89705,10295,100000,0.897,232968,0.048535,37153528,372,700000,7,36253528,363
58,0.058,89328,10672,100000,0.893,239128,0.049818,37150036,372,700000,7,36250036,363
59,0.059,89262,10738,100000,0.893,242464,0.050513,37148000,371,700000,7,36248000,362
60,0.060,89046,10954,100000,0.890,244152,0.050865,37143080,371,700000,7,36243080,362
61,0.061,88861,11139,100000,0.889,248000,0.051667,37147796,371,700000,7,36247796,362
62,0.062,88581,11419,100000,0.886,255288,0.053185,37151608,372,700000,7,36251608,363
63,0.063,88462,11538,100000,0.885,258096,0.053770,37150248,372,700000,7,36250248,363
64,0.064,88408,11592,100000,0.884,263232,0.054840,37146324,371,700000,7,36246324,362
65,0.065,88105,11895,100000,0.881,267408,0.055710,37149412,371,700000,7,36249412,362
66,0.066,87811,12189,100000,0.878,269856,0.056220,37147580,371,700000,7,36247580,362
67,0.067,87638,12362,100000,0.876,274920,0.057275,37151872,372,700000,7,36251872,363
68,0.068,87726,12274,100000,0.877,278336,0.057987,37159360,372,700000,7,36259360,363
69,0.069,87278,12722,100000,0.873,284232,0.059215,37146448,371,700000,7,36246448,362
70,0.070,87325,12675,100000,0.873,285368,0.059452,37147020,371,700000,7,36247020,362
71,0.071,87214,12786,100000,0.872,288984,0.060205,37146264,371,700000,7,36246264,362
72,0.072,86789,13211,100000,0.868,299312,0.062357,37149412,371,700000,7,36249412,362
73,0.073,86725,13275,100000,0.867,297952,0.062073,37146420,371,700000,7,36246420,362
74,0.074,86628,13372,100000,0.866,302576,0.063037,37151472,372,700000,7,36251472,363
75,0.075,86224,13776,100000,0.862,308240,0.064217,37144160,371,700000,7,36244160,362
76,0.076,86003,13997,100000,0.860,310616,0.064712,37140240,371,700000,7,36240240,362
77,0.077,85966,14034,100000,0.860,315560,0.065742,37144852,371,700000,7,36244852,362
78,0.078,85876,14124,100000,0.859,319792,0.066623,37139292,371,700000,7,36239292,362
79,0.079,85453,14547,100000,0.855,325776,0.067870,37144664,371,700000,7,36244664,362
80,0.080,85310,14690,100000,0.853,330600,0.068875,37145688,371,700000,7,36245688,362
81,0.081,84953,15047,100000,0.850,331184,0.068997,37144120,371,700000,7,36244120,362
82,0.082,85025,14975,100000,0.850,337408,0.070293,37144780,371,700000,7,36244780,362
83,0.083,85006,14994,100000,0.850,339464,0.070722,37144520,371,700000,7,36244520,362
84,0.084,84634,15366,100000,0.846,342808,0.071418,37145100,371,700000,7,36245100,362
85,0.085,84264,15736,100000,0.843,348976,0.072703,37143648,371,700000,7,36243648,362
86,0.086,84432,15568,100000,0.844,352976,0.073537,37142644,371,700000,7,36242644,362
87,0.087,83991,16009,100000,0.840,357392,0.074457,37142856,371,700000,7,36242856,362
88,0.088,83885,16115,100000,0.839,360032,0.075007,37147092,371,700000,7,36247092,362
89,0.089,83748,16252,100000,0.837,364800,0.076000,37146196,371,700000,7,36246196,362
90,0.090,83409,16591,100000,0.834,371472,0.077390,37143096,371,700000,7,36243096,362
91,0.091,83361,16639,100000,0.834,372416,0.077587,37145384,371,700000,7,36245384,362
92,0.092,83295,16705,100000,0.833,376992,0.078540,37142128,371,700000,7,36242128,362
93,0.093,83293,16707,100000,0.833,382008,0.079585,37141660,371,700000,7,36241660,362
94,0.094,82850,17150,100000,0.829,386952,0.080615,37140932,371,700000,7,36240932,362
95,0.095,82641,17359,100000,0.826,390088,0.081268,37137932,371,700000,7,36237932,362
96,0.096,82499,17501,100000,0.825,393648,0.082010,37139052,371,700000,7,36239052,362
97,0.097,82389,17611,100000,0.824,397368,0.082785,37139276,371,700000,7,36239276,362
98,0.098,82092,17908,100000,0.821,402336,0.083820,37133472,371,700000,7,36233472,362
99,0.099,81920,18080,100000,0.819,404200,0.084208,37137424,371,700000,7,36237424,362
100,0.100,81715,18285,100000,0.817,410000,0.085417,37137892,371,700000,7,36237892,362
