"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:36:30
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
61,0.061,94938,5062,100000,0.949,293208,0.061085,85100000,851,500000,5,84400000,844
62,0.062,94974,5026,100000,0.950,297160,0.061908,85100000,851,500000,5,84400000,844
63,0.063,94980,5020,100000,0.950,299984,0.062497,85100000,851,500000,5,84400000,844
64,0.064,94893,5107,100000,0.949,308224,0.064213,85100000,851,500000,5,84400000,844
65,0.065,94838,5162,100000,0.948,312856,0.065178,85100000,851,500000,5,84400000,844
66,0.066,94506,5494,100000,0.945,318488,0.066352,85100000,851,500000,5,84400000,844
67,0.067,94346,5654,100000,0.943,321904,0.067063,85100000,851,500000,5,84400000,844
68,0.068,94438,5562,100000,0.944,327728,0.068277,85100000,851,500000,5,84400000,844
69,0.069,94447,5553,100000,0.944,332984,0.069372,85100000,851,500000,5,84400000,844
70,0.070,94268,5732,100000,0.943,335632,0.069923,85100000,851,500000,5,84400000,844
71,0.071,94312,5688,100000,0.943,343728,0.071610,85100000,851,500000,5,84400000,844
72,0.072,94057,5943,100000,0.941,345200,0.071917,85100000,851,500000,5,84400000,844
73,0.073,93953,6047,100000,0.940,350136,0.072945,85100000,851,500000,5,84400000,844
74,0.074,93973,6027,100000,0.940,357424,0.074463,85100000,851,500000,5,84400000,844
75,0.075,93951,6049,100000,0.940,359688,0.074935,85100000,851,500000,5,84400000,844
76,0.076,93813,6187,100000,0.938,365224,0.076088,85100000,851,500000,5,84400000,844
77,0.077,93751,6249,100000,0.938,368480,0.076767,85100000,851,500000,5,84400000,844
78,0.078,93589,6411,100000,0.936,375552,0.078240,85100000,851,500000,5,84400000,844
79,0.079,93457,6543,100000,0.935,379024,0.078963,85100000,851,500000,5,84400000,844
80,0.080,93320,6680,100000,0.933,385056,0.080220,85100000,851,500000,5,84400000,844
81,0.081,93456,6544,100000,0.935,389296,0.081103,85100000,851,500000,5,84400000,844
82,0.082,93503,6497,100000,0.935,394632,0.082215,85100000,851,500000,5,84400000,844
83,0.083,93353,6647,100000,0.934,396384,0.082580,85100000,851,500000,5,84400000,844
84,0.084,93044,6956,100000,0.930,403544,0.084072,85100000,851,500000,5,84400000,844
85,0.085,93077,6923,100000,0.931,407760,0.084950,85100000,851,500000,5,84400000,844
86,0.086,93089,6911,100000,0.931,412816,0.086003,85100000,851,500000,5,84400000,844
87,0.087,92827,7173,100000,0.928,417936,0.087070,85100000,851,500000,5,84400000,844
88,0.088,92879,7121,100000,0.929,421312,0.087773,85100000,851,500000,5,84400000,844
89,0.089,92745,7255,100000,0.927,427712,0.089107,85100000,851,500000,5,84400000,844
90,0.090,92622,7378,100000,0.926,431960,0.089992,85100000,851,500000,5,84400000,844
91,0.091,92650,7350,100000,0.926,436464,0.090930,85100000,851,500000,5,84400000,844
92,0.092,92557,7443,100000,0.926,442992,0.092290,85100000,851,500000,5,84400000,844
93,0.093,92605,7395,100000,0.926,444200,0.092542,85100000,851,500000,5,84400000,844
94,0.094,92528,7472,100000,0.925,451400,0.094042,85100000,851,500000,5,84400000,844
95,0.095,92367,7633,100000,0.924,456120,0.095025,85100000,851,500000,5,84400000,844
96,0.096,92171,7829,100000,0.922,460752,0.095990,85100000,851,500000,5,84400000,844
97,0.097,92043,7957,100000,0.920,465608,0.097002,85100000,851,500000,5,84400000,844
98,0.098,91876,8124,100000,0.919,470944,0.098113,85100000,851,500000,5,84400000,844
99,0.099,91993,8007,100000,0.920,477576,0.099495,85100000,851,500000,5,84400000,844
100,0.100,91714,8286,100000,0.917,481432,0.100298,85100000,851,500000,5,84400000,844
