"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:33:36
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
84,0.084,87714,12286,100000,0.877,343792,0.083852,3300000,33,700000,7,2400000,24
85,0.085,87520,12480,100000,0.875,348672,0.085042,3300000,33,700000,7,2400000,24
86,0.086,87375,12625,100000,0.874,352328,0.085934,3300000,33,700000,7,2400000,24
87,0.087,87109,12891,100000,0.871,357672,0.087237,3300000,33,700000,7,2400000,24
88,0.088,87208,12792,100000,0.872,359944,0.087791,3300000,33,700000,7,2400000,24
89,0.089,87054,12946,100000,0.871,361440,0.088156,3300000,33,700000,7,2400000,24
90,0.090,86838,13162,100000,0.868,366864,0.089479,3300000,33,700000,7,2400000,24
91,0.091,86533,13467,100000,0.865,374392,0.091315,3300000,33,700000,7,2400000,24
92,0.092,86434,13566,100000,0.864,378656,0.092355,3300000,33,700000,7,2400000,24
93,0.093,86326,13674,100000,0.863,381320,0.093005,3300000,33,700000,7,2400000,24
94,0.094,86248,13752,100000,0.862,384280,0.093727,3300000,33,700000,7,2400000,24
95,0.095,85975,14025,100000,0.860,390328,0.095202,3300000,33,700000,7,2400000,24
96,0.096,86033,13967,100000,0.860,393264,0.095918,3300000,33,700000,7,2400000,24
97,0.097,85666,14334,100000,0.857,397880,0.097044,3300000,33,700000,7,2400000,24
98,0.098,85454,14546,100000,0.855,401848,0.098012,3300000,33,700000,7,2400000,24
99,0.099,85383,14617,100000,0.854,407952,0.099500,3300000,33,700000,7,2400000,24
100,0.100,85383,14617,100000,0.854,411176,0.100287,3300000,33,700000,7,2400000,24
