"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:29
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
26,0.026,982,18,1000,0.982,739,0.015396,144380,144,4000,4,138380,138
27,0.027,982,18,1000,0.982,756,0.015750,145060,145,4000,4,139060,139
28,0.028,980,20,1000,0.980,771,0.016063,145640,146,4000,4,139640,140
29,0.029,985,15,1000,0.985,742,0.015458,144530,145,4000,4,138530,139
30,0.030,983,17,1000,0.983,760,0.015833,145230,145,4000,4,139230,139
31,0.031,983,17,1000,0.983,746,0.015542,144670,145,4000,4,138670,139
32,0.032,986,14,1000,0.986,765,0.015938,145460,145,4000,4,139460,139
33,0.033,983,17,1000,0.983,760,0.015833,145230,145,4000,4,139230,139
34,0.034,983,17,1000,0.983,720,0.015000,143630,144,4000,4,137630,138
35,0.035,990,10,1000,0.990,770,0.016042,145700,146,4000,4,139700,140
36,0.036,986,14,1000,0.986,758,0.015792,145180,145,4000,4,139180,139
37,0.037,982,18,1000,0.982,757,0.015771,145100,145,4000,4,139100,139
38,0.038,981,19,1000,0.981,740,0.015417,144410,144,4000,4,138410,138
39,0.039,983,17,1000,0.983,747,0.015562,144710,145,4000,4,138710,139
40,0.040,985,15,1000,0.985,745,0.015521,144650,145,4000,4,138650,139
41,0.041,981,19,1000,0.981,750,0.015625,144810,145,4000,4,138810,139
42,0.042,978,22,1000,0.978,737,0.015354,144260,144,4000,4,138260,138
43,0.043,976,24,1000,0.976,757,0.015771,145040,145,4000,4,139040,139
44,0.044,980,20,1000,0.980,753,0.015688,144920,145,4000,4,138920,139
45,0.045,986,14,1000,0.986,762,0.015875,145340,145,4000,4,139340,139
46,0.046,989,11,1000,0.989,744,0.015500,144650,145,4000,4,138650,139
47,0.047,982,18,1000,0.982,731,0.015229,144060,144,4000,4,138060,138
48,0.048,986,14,1000,0.986,747,0.015562,144740,145,4000,4,138740,139
49,0.049,989,11,1000,0.989,747,0.015562,144770,145,4000,4,138770,139
50,0.050,985,15,1000,0.985,759,0.015813,145210,145,4000,4,139210,139
51,0.051,980,20,1000,0.980,720,0.015000,143600,144,4000,4,137600,138
52,0.052,983,17,1000,0.983,744,0.015500,144590,145,4000,4,138590,139
53,0.053,976,24,1000,0.976,766,0.015958,145400,145,4000,4,139400,139
54,0.054,985,15,1000,0.985,764,0.015917,145410,145,4000,4,139410,139
55,0.055,974,26,1000,0.974,744,0.015500,144500,144,4000,4,138500,138
56,0.056,977,23,1000,0.977,754,0.015708,144930,145,4000,4,138930,139
57,0.057,983,17,1000,0.983,775,0.016146,145830,146,4000,4,139830,140
58,0.058,987,13,1000,0.987,735,0.015312,144270,144,4000,4,138270,138
59,0.059,985,15,1000,0.985,745,0.015521,144650,145,4000,4,138650,139
60,0.060,991,9,1000,0.991,781,0.016271,146150,146,4000,4,140150,140
61,0.061,979,21,1000,0.979,757,0.015771,145070,145,4000,4,139070,139
62,0.062,978,22,1000,0.978,733,0.015271,144100,144,4000,4,138100,138
63,0.063,978,22,1000,0.978,739,0.015396,144340,144,4000,4,138340,138
64,0.064,984,16,1000,0.984,757,0.015771,145120,145,4000,4,139120,139
65,0.065,988,12,1000,0.988,757,0.015771,145160,145,4000,4,139160,139
66,0.066,990,10,1000,0.990,740,0.015417,144500,144,4000,4,138500,138
67,0.067,986,14,1000,0.986,764,0.015917,145420,145,4000,4,139420,139
68,0.068,986,14,1000,0.986,723,0.015062,143780,144,4000,4,137780,138
69,0.069,987,13,1000,0.987,750,0.015625,144870,145,4000,4,138870,139
70,0.070,991,9,1000,0.991,751,0.015646,144950,145,4000,4,138950,139
71,0.071,985,15,1000,0.985,756,0.015750,145090,145,4000,4,139090,139
72,0.072,990,10,1000,0.990,753,0.015688,145020,145,4000,4,139020,139
73,0.073,988,12,1000,0.988,729,0.015187,144040,144,4000,4,138040,138
74,0.074,982,18,1000,0.982,772,0.016083,145700,146,4000,4,139700,140
75,0.075,981,19,1000,0.981,736,0.015333,144250,144,4000,4,138250,138
76,0.076,988,12,1000,0.988,763,0.015896,145400,145,4000,4,139400,139
77,0.077,986,14,1000,0.986,779,0.016229,146020,146,4000,4,140020,140
78,0.078,976,24,1000,0.976,755,0.015729,144960,145,4000,4,138960,139
79,0.079,982,18,1000,0.982,737,0.015354,144300,144,4000,4,138300,138
80,0.080,981,19,1000,0.981,740,0.015417,144410,144,4000,4,138410,138
81,0.081,985,15,1000,0.985,755,0.015729,145050,145,4000,4,139050,139
82,0.082,991,9,1000,0.991,751,0.015646,144950,145,4000,4,138950,139
83,0.083,989,11,1000,0.989,743,0.015479,144610,145,4000,4,138610,139
84,0.084,982,18,1000,0.982,747,0.015562,144700,145,4000,4,138700,139
85,0.085,988,12,1000,0.988,747,0.015562,144760,145,4000,4,138760,139
86,0.086,993,7,1000,0.993,755,0.015729,145130,145,4000,4,139130,139
87,0.087,979,21,1000,0.979,764,0.015917,145350,145,4000,4,139350,139
88,0.088,984,16,1000,0.984,766,0.015958,145480,145,4000,4,139480,139
89,0.089,976,24,1000,0.976,751,0.015646,144800,145,4000,4,138800,139
90,0.090,986,14,1000,0.986,786,0.016375,146300,146,4000,4,140300,140
91,0.091,987,13,1000,0.987,763,0.015896,145390,145,4000,4,139390,139
92,0.092,987,13,1000,0.987,751,0.015646,144910,145,4000,4,138910,139
93,0.093,984,16,1000,0.984,718,0.014958,143560,144,4000,4,137560,138
94,0.094,986,14,1000,0.986,759,0.015813,145220,145,4000,4,139220,139
95,0.095,984,16,1000,0.984,743,0.015479,144560,145,4000,4,138560,139
96,0.096,980,20,1000,0.980,767,0.015979,145480,145,4000,4,139480,139
97,0.097,985,15,1000,0.985,745,0.015521,144650,145,4000,4,138650,139
98,0.098,984,16,1000,0.984,746,0.015542,144680,145,4000,4,138680,139
99,0.099,985,15,1000,0.985,727,0.015146,143930,144,4000,4,137930,138
100,0.100,984,16,1000,0.984,759,0.015813,145200,145,4000,4,139200,139
