"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:32
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
52,0.052,965,35,1000,0.965,2645,0.055104,851000,851,5000,5,844000,844
53,0.053,948,52,1000,0.948,2615,0.054479,851000,851,5000,5,844000,844
54,0.054,965,35,1000,0.965,2595,0.054062,851000,851,5000,5,844000,844
55,0.055,950,50,1000,0.950,2665,0.055521,851000,851,5000,5,844000,844
56,0.056,958,42,1000,0.958,2675,0.055729,851000,851,5000,5,844000,844
57,0.057,943,57,1000,0.943,2755,0.057396,851000,851,5000,5,844000,844
58,0.058,951,49,1000,0.951,2660,0.055417,851000,851,5000,5,844000,844
59,0.059,961,39,1000,0.961,2810,0.058542,851000,851,5000,5,844000,844
60,0.060,955,45,1000,0.955,2910,0.060625,851000,851,5000,5,844000,844
61,0.061,946,54,1000,0.946,2880,0.060000,851000,851,5000,5,844000,844
62,0.062,953,47,1000,0.953,2950,0.061458,851000,851,5000,5,844000,844
63,0.063,949,51,1000,0.949,2845,0.059271,851000,851,5000,5,844000,844
64,0.064,940,60,1000,0.940,3205,0.066771,851000,851,5000,5,844000,844
65,0.065,950,50,1000,0.950,3095,0.064479,851000,851,5000,5,844000,844
66,0.066,934,66,1000,0.934,3200,0.066667,851000,851,5000,5,844000,844
67,0.067,959,41,1000,0.959,3290,0.068542,851000,851,5000,5,844000,844
68,0.068,943,57,1000,0.943,3220,0.067083,851000,851,5000,5,844000,844
69,0.069,938,62,1000,0.938,3445,0.071771,851000,851,5000,5,844000,844
70,0.070,937,63,1000,0.937,3400,0.070833,851000,851,5000,5,844000,844
71,0.071,936,64,1000,0.936,3445,0.071771,851000,851,5000,5,844000,844
72,0.072,923,77,1000,0.923,3520,0.073333,851000,851,5000,5,844000,844
73,0.073,935,65,1000,0.935,3415,0.071146,851000,851,5000,5,844000,844
74,0.074,935,65,1000,0.935,3370,0.070208,851000,851,5000,5,844000,844
75,0.075,937,63,1000,0.937,3400,0.070833,851000,851,5000,5,844000,844
76,0.076,942,58,1000,0.942,3370,0.070208,851000,851,5000,5,844000,844
77,0.077,945,55,1000,0.945,3410,0.071042,851000,851,5000,5,844000,844
78,0.078,957,43,1000,0.957,3495,0.072813,851000,851,5000,5,844000,844
79,0.079,951,49,1000,0.951,3420,0.071250,851000,851,5000,5,844000,844
80,0.080,935,65,1000,0.935,3550,0.073958,851000,851,5000,5,844000,844
81,0.081,957,43,1000,0.957,3410,0.071042,851000,851,5000,5,844000,844
82,0.082,942,58,1000,0.942,3345,0.069687,851000,851,5000,5,844000,844
83,0.083,945,55,1000,0.945,3395,0.070729,851000,851,5000,5,844000,844
84,0.084,938,62,1000,0.938,3475,0.072396,851000,851,5000,5,844000,844
85,0.085,947,53,1000,0.947,3435,0.071563,851000,851,5000,5,844000,844
86,0.086,946,54,1000,0.946,3470,0.072292,851000,851,5000,5,844000,844
87,0.087,944,56,1000,0.944,3385,0.070521,851000,851,5000,5,844000,844
88,0.088,952,48,1000,0.952,3465,0.072188,851000,851,5000,5,844000,844
89,0.089,938,62,1000,0.938,3580,0.074583,851000,851,5000,5,844000,844
90,0.090,951,49,1000,0.951,3370,0.070208,851000,851,5000,5,844000,844
91,0.091,953,47,1000,0.953,3455,0.071979,851000,851,5000,5,844000,844
92,0.092,929,71,1000,0.929,3460,0.072083,851000,851,5000,5,844000,844
93,0.093,936,64,1000,0.936,3495,0.072813,851000,851,5000,5,844000,844
94,0.094,948,52,1000,0.948,3530,0.073542,851000,851,5000,5,844000,844
95,0.095,946,54,1000,0.946,3630,0.075625,851000,851,5000,5,844000,844
96,0.096,934,66,1000,0.934,3340,0.069583,851000,851,5000,5,844000,844
97,0.097,943,57,1000,0.943,3390,0.070625,851000,851,5000,5,844000,844
98,0.098,953,47,1000,0.953,3420,0.071250,851000,851,5000,5,844000,844
99,0.099,938,62,1000,0.938,3525,0.073438,851000,851,5000,5,844000,844
100,0.100,946,54,1000,0.946,3500,0.072917,851000,851,5000,5,844000,844
