"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:30
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
55,0.055,908,92,1000,0.908,2325,0.056707,33000,33,7000,7,24000,24
56,0.056,894,106,1000,0.894,2480,0.060488,33000,33,7000,7,24000,24
57,0.057,908,92,1000,0.908,2260,0.055122,33000,33,7000,7,24000,24
58,0.058,874,126,1000,0.874,2455,0.059878,33000,33,7000,7,24000,24
59,0.059,889,111,1000,0.889,2440,0.059512,33000,33,7000,7,24000,24
60,0.060,886,114,1000,0.886,2620,0.063902,33000,33,7000,7,24000,24
61,0.061,879,121,1000,0.879,2425,0.059146,33000,33,7000,7,24000,24
62,0.062,869,131,1000,0.869,2615,0.063780,33000,33,7000,7,24000,24
63,0.063,868,132,1000,0.868,2550,0.062195,33000,33,7000,7,24000,24
64,0.064,876,124,1000,0.876,2595,0.063293,33000,33,7000,7,24000,24
65,0.065,874,126,1000,0.874,2565,0.062561,33000,33,7000,7,24000,24
66,0.066,859,141,1000,0.859,2785,0.067927,33000,33,7000,7,24000,24
67,0.067,886,114,1000,0.886,2710,0.066098,33000,33,7000,7,24000,24
68,0.068,866,134,1000,0.866,2910,0.070976,33000,33,7000,7,24000,24
69,0.069,863,137,1000,0.863,2655,0.064756,33000,33,7000,7,24000,24
70,0.070,861,139,1000,0.861,2870,0.070000,33000,33,7000,7,24000,24
71,0.071,880,120,1000,0.880,2855,0.069634,33000,33,7000,7,24000,24
72,0.072,870,130,1000,0.870,2780,0.067805,33000,33,7000,7,24000,24
73,0.073,876,124,1000,0.876,2990,0.072927,33000,33,7000,7,24000,24
74,0.074,868,132,1000,0.868,2890,0.070488,33000,33,7000,7,24000,24
75,0.075,873,127,1000,0.873,2825,0.068902,33000,33,7000,7,24000,24
76,0.076,856,144,1000,0.856,2990,0.072927,33000,33,7000,7,24000,24
77,0.077,873,127,1000,0.873,2820,0.068780,33000,33,7000,7,24000,24
78,0.078,891,109,1000,0.891,2825,0.068902,33000,33,7000,7,24000,24
79,0.079,872,128,1000,0.872,2930,0.071463,33000,33,7000,7,24000,24
80,0.080,860,140,1000,0.860,2915,0.071098,33000,33,7000,7,24000,24
81,0.081,857,143,1000,0.857,2925,0.071341,33000,33,7000,7,24000,24
82,0.082,851,149,1000,0.851,2995,0.073049,33000,33,7000,7,24000,24
83,0.083,850,150,1000,0.850,2970,0.072439,33000,33,7000,7,24000,24
84,0.084,867,133,1000,0.867,2755,0.067195,33000,33,7000,7,24000,24
85,0.085,870,130,1000,0.870,2905,0.070854,33000,33,7000,7,24000,24
86,0.086,873,127,1000,0.873,2890,0.070488,33000,33,7000,7,24000,24
87,0.087,849,151,1000,0.849,2910,0.070976,33000,33,7000,7,24000,24
88,0.088,876,124,1000,0.876,2795,0.068171,33000,33,7000,7,24000,24
89,0.089,859,141,1000,0.859,3035,0.074024,33000,33,7000,7,24000,24
90,0.090,862,138,1000,0.862,3035,0.074024,33000,33,7000,7,24000,24
91,0.091,906,94,1000,0.906,2630,0.064146,33000,33,7000,7,24000,24
92,0.092,843,157,1000,0.843,3055,0.074512,33000,33,7000,7,24000,24
93,0.093,876,124,1000,0.876,2825,0.068902,33000,33,7000,7,24000,24
94,0.094,886,114,1000,0.886,2890,0.070488,33000,33,7000,7,24000,24
95,0.095,852,148,1000,0.852,2965,0.072317,33000,33,7000,7,24000,24
96,0.096,846,154,1000,0.846,2870,0.070000,33000,33,7000,7,24000,24
97,0.097,869,131,1000,0.869,2940,0.071707,33000,33,7000,7,24000,24
98,0.098,886,114,1000,0.886,2840,0.069268,33000,33,7000,7,24000,24
99,0.099,851,149,1000,0.851,2940,0.071707,33000,33,7000,7,24000,24
100,0.100,869,131,1000,0.869,2990,0.072927,33000,33,7000,7,24000,24
