"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:18:20
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
23,0.023,95679,4321,100000,0.957,94270,0.019640,37160580,372,700000,7,36260580,363
24,0.024,95403,4597,100000,0.954,98295,0.020478,37156780,372,700000,7,36256780,363
25,0.025,95271,4729,100000,0.953,102350,0.021323,37159816,372,700000,7,36259816,363
26,0.026,94984,5016,100000,0.950,106120,0.022108,37160888,372,700000,7,36260888,363
27,0.027,94808,5192,100000,0.948,111690,0.023269,37164436,372,700000,7,36264436,363
28,0.028,94521,5479,100000,0.945,114535,0.023861,37158424,372,700000,7,36258424,363
29,0.029,94472,5528,100000,0.945,118095,0.024603,37157612,372,700000,7,36257612,363
30,0.030,94309,5691,100000,0.943,123655,0.025761,37156664,372,700000,7,36256664,363
31,0.031,94173,5827,100000,0.942,124950,0.026031,37166400,372,700000,7,36266400,363
32,0.032,93871,6129,100000,0.939,131670,0.027431,37160256,372,700000,7,36260256,363
33,0.033,93748,6252,100000,0.937,134325,0.027984,37155224,372,700000,7,36255224,363
34,0.034,93534,6466,100000,0.935,138575,0.028870,37154596,372,700000,7,36254596,363
35,0.035,93256,6744,100000,0.933,143880,0.029975,37152536,372,700000,7,36252536,363
36,0.036,93096,6904,100000,0.931,147275,0.030682,37155988,372,700000,7,36255988,363
37,0.037,92831,7169,100000,0.928,151835,0.031632,37152356,372,700000,7,36252356,363
38,0.038,92451,7549,100000,0.925,157405,0.032793,37153160,372,700000,7,36253160,363
39,0.039,92695,7305,100000,0.927,158730,0.033069,37154940,372,700000,7,36254940,363
40,0.040,92282,7718,100000,0.923,164085,0.034184,37156184,372,700000,7,36256184,363
41,0.041,92196,7804,100000,0.922,166625,0.034714,37156832,372,700000,7,36256832,363
42,0.042,91963,8037,100000,0.920,172460,0.035929,37156080,372,700000,7,36256080,363
43,0.043,91886,8114,100000,0.919,175950,0.036656,37152732,372,700000,7,36252732,363
44,0.044,91756,8244,100000,0.918,180470,0.037598,37156012,372,700000,7,36256012,363
45,0.045,91363,8637,100000,0.914,185825,0.038714,37149684,371,700000,7,36249684,362
46,0.046,91212,8788,100000,0.912,188305,0.039230,37152096,372,700000,7,36252096,363
47,0.047,90960,9040,100000,0.910,193085,0.040226,37151412,372,700000,7,36251412,363
48,0.048,90690,9310,100000,0.907,196755,0.040991,37151100,372,700000,7,36251100,363
49,0.049,90670,9330,100000,0.907,199900,0.041646,37149100,371,700000,7,36249100,362
50,0.050,90218,9782,100000,0.902,205905,0.042897,37150804,372,700000,7,36250804,363
51,0.051,90321,9679,100000,0.903,208000,0.043333,37149752,371,700000,7,36249752,362
52,0.052,90097,9903,100000,0.901,213710,0.044523,37149464,371,700000,7,36249464,362
53,0.053,89735,10265,100000,0.897,217950,0.045406,37145004,371,700000,7,36245004,362
54,0.054,89607,10393,100000,0.896,221135,0.046070,37154320,372,700000,7,36254320,363
55,0.055,89500,10500,100000,0.895,225130,0.046902,37146816,371,700000,7,36246816,362
56,0.056,89298,10702,100000,0.893,229050,0.047719,37145124,371,700000,7,36245124,362
57,0.057,89035,10965,100000,0.890,233590,0.048665,37148544,371,700000,7,36248544,362
58,0.058,88847,11153,100000,0.888,239025,0.049797,37148588,371,700000,7,36248588,362
59,0.059,88654,11346,100000,0.887,242535,0.050528,37145960,371,700000,7,36245960,362
60,0.060,88406,11594,100000,0.884,246385,0.051330,37141648,371,700000,7,36241648,362
61,0.061,88247,11753,100000,0.882,249715,0.052024,37145668,371,700000,7,36245668,362
62,0.062,88138,11862,100000,0.881,255565,0.053243,37148984,371,700000,7,36248984,362
63,0.063,87887,12113,100000,0.879,259000,0.053958,37145996,371,700000,7,36245996,362
64,0.064,87824,12176,100000,0.878,262980,0.054788,37141676,371,700000,7,36241676,362
65,0.065,87736,12264,100000,0.877,265690,0.055352,37145508,371,700000,7,36245508,362
66,0.066,87329,12671,100000,0.873,271125,0.056484,37142460,371,700000,7,36242460,362
67,0.067,87193,12807,100000,0.872,274455,0.057178,37145648,371,700000,7,36245648,362
68,0.068,86910,13090,100000,0.869,278330,0.057985,37152836,372,700000,7,36252836,363
69,0.069,86785,13215,100000,0.868,283360,0.059033,37141880,371,700000,7,36241880,362
70,0.070,86501,13499,100000,0.865,287670,0.059931,37142188,371,700000,7,36242188,362
71,0.071,86630,13370,100000,0.866,290135,0.060445,37140092,371,700000,7,36240092,362
72,0.072,86531,13469,100000,0.865,289780,0.060371,37143344,371,700000,7,36243344,362
73,0.073,86379,13621,100000,0.864,290605,0.060543,37141092,371,700000,7,36241092,362
74,0.074,86558,13442,100000,0.866,289725,0.060359,37146560,371,700000,7,36246560,362
75,0.075,86607,13393,100000,0.866,288230,0.060048,37141320,371,700000,7,36241320,362
76,0.076,86239,13761,100000,0.862,289360,0.060283,37136788,371,700000,7,36236788,362
77,0.077,86283,13717,100000,0.863,290110,0.060440,37143648,371,700000,7,36243648,362
78,0.078,86421,13579,100000,0.864,289365,0.060284,37137680,371,700000,7,36237680,362
79,0.079,86413,13587,100000,0.864,289510,0.060315,37141976,371,700000,7,36241976,362
80,0.080,86534,13466,100000,0.865,288630,0.060131,37142860,371,700000,7,36242860,362
81,0.081,86312,13688,100000,0.863,289520,0.060317,37140132,371,700000,7,36240132,362
82,0.082,86573,13427,100000,0.866,289950,0.060406,37146260,371,700000,7,36246260,362
83,0.083,86567,13433,100000,0.866,288755,0.060157,37139736,371,700000,7,36239736,362
84,0.084,86553,13447,100000,0.866,289010,0.060210,37143468,371,700000,7,36243468,362
85,0.085,86385,13615,100000,0.864,289060,0.060221,37145164,371,700000,7,36245164,362
86,0.086,86530,13470,100000,0.865,289665,0.060347,37142468,371,700000,7,36242468,362
87,0.087,86417,13583,100000,0.864,287890,0.059977,37142960,371,700000,7,36242960,362
88,0.088,86567,13433,100000,0.866,288755,0.060157,37147060,371,700000,7,36247060,362
89,0.089,86579,13421,100000,0.866,288930,0.060194,37144444,371,700000,7,36244444,362
90,0.090,86410,13590,100000,0.864,288580,0.060121,37146460,371,700000,7,36246460,362
91,0.091,86487,13513,100000,0.865,288385,0.060080,37147488,371,700000,7,36247488,362
92,0.092,86560,13440,100000,0.866,287490,0.059894,37145376,371,700000,7,36245376,362
93,0.093,86773,13227,100000,0.868,286810,0.059752,37143340,371,700000,7,36243340,362
94,0.094,86382,13618,100000,0.864,289485,0.060309,37145760,371,700000,7,36245760,362
95,0.095,86513,13487,100000,0.865,288965,0.060201,37140320,371,700000,7,36240320,362
96,0.096,86771,13229,100000,0.868,289330,0.060277,37139552,371,700000,7,36239552,362
97,0.097,86313,13687,100000,0.863,289595,0.060332,37143132,371,700000,7,36243132,362
98,0.098,86483,13517,100000,0.865,289510,0.060315,37137552,371,700000,7,36237552,362
99,0.099,86408,13592,100000,0.864,288990,0.060206,37139896,371,700000,7,36239896,362
100,0.100,86588,13412,100000,0.866,289955,0.060407,37139848,371,700000,7,36239848,362
