"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:02:54
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
62,0.062,88356,11644,100000,0.884,64218,0.015663,37153960,372,700000,7,36253960,363
63,0.063,88656,11344,100000,0.887,64009,0.015612,37149300,371,700000,7,36249300,362
64,0.064,88452,11548,100000,0.885,64194,0.015657,37150232,372,700000,7,36250232,363
65,0.065,88679,11321,100000,0.887,64071,0.015627,37151688,372,700000,7,36251688,363
66,0.066,88530,11470,100000,0.885,64054,0.015623,37150072,372,700000,7,36250072,363
67,0.067,88345,11655,100000,0.883,64104,0.015635,37154272,372,700000,7,36254272,363
68,0.068,88491,11509,100000,0.885,64089,0.015631,37159288,372,700000,7,36259288,363
69,0.069,88519,11481,100000,0.885,63933,0.015593,37150956,372,700000,7,36250956,363
70,0.070,88329,11671,100000,0.883,64052,0.015622,37151236,372,700000,7,36251236,363
71,0.071,88564,11436,100000,0.886,63921,0.015590,37150216,372,700000,7,36250216,363
72,0.072,88504,11496,100000,0.885,63982,0.015605,37153160,372,700000,7,36253160,363
73,0.073,88398,11602,100000,0.884,64114,0.015638,37150484,372,700000,7,36250484,363
74,0.074,88571,11429,100000,0.886,63975,0.015604,37154416,372,700000,7,36254416,363
75,0.075,88619,11381,100000,0.886,64067,0.015626,37150524,372,700000,7,36250524,363
76,0.076,88570,11430,100000,0.886,63810,0.015563,37144760,371,700000,7,36244760,362
77,0.077,88630,11370,100000,0.886,63922,0.015591,37151576,372,700000,7,36251576,363
78,0.078,88468,11532,100000,0.885,63921,0.015590,37143084,371,700000,7,36243084,362
79,0.079,88549,11451,100000,0.885,63852,0.015574,37149168,371,700000,7,36249168,362
80,0.080,88355,11645,100000,0.884,64073,0.015628,37151712,372,700000,7,36251712,363
81,0.081,88419,11581,100000,0.884,63959,0.015600,37149748,371,700000,7,36249748,362
82,0.082,88604,11396,100000,0.886,63889,0.015583,37151332,372,700000,7,36251332,363
83,0.083,88504,11496,100000,0.885,64065,0.015626,37150504,372,700000,7,36250504,363
84,0.084,88334,11666,100000,0.883,63922,0.015591,37148100,371,700000,7,36248100,362
85,0.085,88376,11624,100000,0.884,64123,0.015640,37151468,372,700000,7,36251468,363
86,0.086,88694,11306,100000,0.887,63911,0.015588,37148240,371,700000,7,36248240,362
87,0.087,88413,11587,100000,0.884,63952,0.015598,37150800,372,700000,7,36250800,363
88,0.088,88856,11144,100000,0.889,63935,0.015594,37154928,372,700000,7,36254928,363
89,0.089,88482,11518,100000,0.885,64078,0.015629,37152592,372,700000,7,36252592,363
90,0.090,88419,11581,100000,0.884,64020,0.015615,37152412,372,700000,7,36252412,363
91,0.091,88692,11308,100000,0.887,64084,0.015630,37154552,372,700000,7,36254552,363
92,0.092,88488,11512,100000,0.885,64122,0.015640,37152088,372,700000,7,36252088,363
93,0.093,88632,11368,100000,0.886,64128,0.015641,37149588,371,700000,7,36249588,362
94,0.094,88502,11498,100000,0.885,64175,0.015652,37150348,372,700000,7,36250348,363
95,0.095,88489,11511,100000,0.885,64162,0.015649,37148948,371,700000,7,36248948,362
96,0.096,88430,11570,100000,0.884,64015,0.015613,37148324,371,700000,7,36248324,362
97,0.097,88650,11350,100000,0.886,64208,0.015660,37150184,372,700000,7,36250184,363
98,0.098,88349,11651,100000,0.883,63800,0.015561,37146880,371,700000,7,36246880,362
99,0.099,88445,11555,100000,0.884,63884,0.015581,37149244,371,700000,7,36249244,362
100,0.100,88562,11438,100000,0.886,64147,0.015646,37149344,371,700000,7,36249344,362
