"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:05:28
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
49,0.049,88724,11276,100000,0.887,63799,0.010459,37151448,372,700000,7,36251448,363
50,0.050,88341,11659,100000,0.883,64037,0.010498,37153364,372,700000,7,36253364,363
51,0.051,88518,11482,100000,0.885,63871,0.010471,37152420,372,700000,7,36252420,363
52,0.052,88550,11450,100000,0.885,64203,0.010525,37151412,372,700000,7,36251412,363
53,0.053,88522,11478,100000,0.885,64114,0.010510,37147100,371,700000,7,36247100,362
54,0.054,88373,11627,100000,0.884,64277,0.010537,37156616,372,700000,7,36256616,363
55,0.055,88517,11483,100000,0.885,64135,0.010514,37149900,371,700000,7,36249900,362
56,0.056,88435,11565,100000,0.884,63787,0.010457,37150812,372,700000,7,36250812,363
57,0.057,88541,11459,100000,0.885,64004,0.010492,37150912,372,700000,7,36250912,363
58,0.058,88443,11557,100000,0.884,63815,0.010461,37151492,372,700000,7,36251492,363
59,0.059,88551,11449,100000,0.886,64255,0.010534,37149444,371,700000,7,36249444,362
60,0.060,88627,11373,100000,0.886,63999,0.010492,37145352,371,700000,7,36245352,362
61,0.061,88431,11569,100000,0.884,64052,0.010500,37149008,371,700000,7,36249008,362
62,0.062,88572,11428,100000,0.886,63915,0.010478,37153484,372,700000,7,36253484,363
63,0.063,88438,11562,100000,0.884,64258,0.010534,37151188,372,700000,7,36251188,363
64,0.064,88439,11561,100000,0.884,64115,0.010511,37149124,371,700000,7,36249124,362
65,0.065,88502,11498,100000,0.885,63872,0.010471,37151868,372,700000,7,36251868,363
66,0.066,88506,11494,100000,0.885,64064,0.010502,37150220,372,700000,7,36250220,363
67,0.067,88410,11590,100000,0.884,64194,0.010524,37155236,372,700000,7,36255236,363
68,0.068,88525,11475,100000,0.885,64034,0.010497,37159240,372,700000,7,36259240,363
69,0.069,88224,11776,100000,0.882,64086,0.010506,37149556,371,700000,7,36249556,362
70,0.070,88591,11409,100000,0.886,63983,0.010489,37150760,372,700000,7,36250760,363
71,0.071,88449,11551,100000,0.884,63945,0.010483,37148124,371,700000,7,36248124,362
72,0.072,88242,11758,100000,0.882,64282,0.010538,37152448,372,700000,7,36252448,363
73,0.073,88395,11605,100000,0.884,64113,0.010510,37149596,371,700000,7,36249596,362
74,0.074,88597,11403,100000,0.886,64074,0.010504,37155280,372,700000,7,36255280,363
75,0.075,88564,11436,100000,0.886,64022,0.010495,37147408,371,700000,7,36247408,362
76,0.076,88415,11585,100000,0.884,63962,0.010486,37144936,371,700000,7,36244936,362
77,0.077,88471,11529,100000,0.885,64257,0.010534,37152148,372,700000,7,36252148,363
78,0.078,88424,11576,100000,0.884,64099,0.010508,37144372,371,700000,7,36244372,362
79,0.079,88481,11519,100000,0.885,64166,0.010519,37149080,371,700000,7,36249080,362
80,0.080,88252,11748,100000,0.883,64075,0.010504,37151364,372,700000,7,36251364,363
81,0.081,88398,11602,100000,0.884,64168,0.010519,37150708,372,700000,7,36250708,363
82,0.082,88619,11381,100000,0.886,63966,0.010486,37152872,372,700000,7,36252872,363
83,0.083,88526,11474,100000,0.885,64076,0.010504,37148416,371,700000,7,36248416,362
84,0.084,88360,11640,100000,0.884,64222,0.010528,37149372,371,700000,7,36249372,362
85,0.085,88320,11680,100000,0.883,64089,0.010506,37153832,372,700000,7,36253832,363
86,0.086,88396,11604,100000,0.884,64089,0.010506,37148556,371,700000,7,36248556,362
87,0.087,88386,11614,100000,0.884,64175,0.010520,37152144,372,700000,7,36252144,363
88,0.088,88470,11530,100000,0.885,64196,0.010524,37154792,372,700000,7,36254792,363
89,0.089,88588,11412,100000,0.886,63966,0.010486,37152808,372,700000,7,36252808,363
90,0.090,88469,11531,100000,0.885,64364,0.010551,37152300,372,700000,7,36252300,363
91,0.091,88432,11568,100000,0.884,63892,0.010474,37153828,372,700000,7,36253828,363
92,0.092,88445,11555,100000,0.884,64023,0.010496,37152652,372,700000,7,36252652,363
93,0.093,88485,11515,100000,0.885,63915,0.010478,37149904,371,700000,7,36249904,362
94,0.094,88732,11268,100000,0.887,64034,0.010497,37151112,372,700000,7,36251112,363
95,0.095,88362,11638,100000,0.884,64452,0.010566,37147800,371,700000,7,36247800,362
96,0.096,88619,11381,100000,0.886,63984,0.010489,37149600,371,700000,7,36249600,362
97,0.097,88422,11578,100000,0.884,64168,0.010519,37150352,372,700000,7,36250352,363
98,0.098,88332,11668,100000,0.883,64206,0.010526,37145304,371,700000,7,36245304,362
99,0.099,88785,11215,100000,0.888,63963,0.010486,37148820,371,700000,7,36248820,362
100,0.100,88613,11387,100000,0.886,63971,0.010487,37147688,371,700000,7,36247688,362
