"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:26:02
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
46,0.046,91627,8373,100000,0.916,187240,0.030695,37159612,372,700000,7,36259612,363
47,0.047,91431,8569,100000,0.914,191424,0.031381,37155844,372,700000,7,36255844,363
48,0.048,91118,8882,100000,0.911,199016,0.032626,37154664,372,700000,7,36254664,363
49,0.049,90947,9053,100000,0.909,200728,0.032906,37154184,372,700000,7,36254184,363
50,0.050,90942,9058,100000,0.909,203736,0.033399,37154224,372,700000,7,36254224,363
51,0.051,90431,9569,100000,0.904,210248,0.034467,37155128,372,700000,7,36255128,363
52,0.052,90518,9482,100000,0.905,212984,0.034915,37154772,372,700000,7,36254772,363
53,0.053,90288,9712,100000,0.903,217016,0.035576,37146952,371,700000,7,36246952,362
54,0.054,90188,9812,100000,0.902,221040,0.036236,37159212,372,700000,7,36259212,363
55,0.055,89960,10040,100000,0.900,225744,0.037007,37152804,372,700000,7,36252804,363
56,0.056,89802,10198,100000,0.898,228840,0.037515,37151884,372,700000,7,36251884,363
57,0.057,89479,10521,100000,0.895,235632,0.038628,37151760,372,700000,7,36251760,363
58,0.058,89453,10547,100000,0.895,237912,0.039002,37150600,372,700000,7,36250600,363
59,0.059,89241,10759,100000,0.892,242848,0.039811,37147924,371,700000,7,36247924,362
60,0.060,89076,10924,100000,0.891,247424,0.040561,37143580,371,700000,7,36243580,362
61,0.061,88841,11159,100000,0.888,250520,0.041069,37151100,372,700000,7,36251100,363
62,0.062,88740,11260,100000,0.887,252160,0.041338,37153740,372,700000,7,36253740,363
63,0.063,88577,11423,100000,0.886,257592,0.042228,37150948,372,700000,7,36250948,363
64,0.064,88410,11590,100000,0.884,261528,0.042873,37147372,371,700000,7,36247372,362
65,0.065,88099,11901,100000,0.881,266248,0.043647,37150572,372,700000,7,36250572,363
66,0.066,87825,12175,100000,0.878,271280,0.044472,37149932,371,700000,7,36249932,362
67,0.067,87749,12251,100000,0.877,275552,0.045172,37150892,372,700000,7,36250892,363
68,0.068,87644,12356,100000,0.876,279336,0.045793,37157300,372,700000,7,36257300,363
69,0.069,87452,12548,100000,0.875,281984,0.046227,37145188,371,700000,7,36245188,362
70,0.070,87255,12745,100000,0.873,287080,0.047062,37145508,371,700000,7,36245508,362
71,0.071,87025,12975,100000,0.870,290624,0.047643,37145412,371,700000,7,36245412,362
72,0.072,86768,13232,100000,0.868,296400,0.048590,37148520,371,700000,7,36248520,362
73,0.073,86700,13300,100000,0.867,296672,0.048635,37146488,371,700000,7,36246488,362
74,0.074,86568,13432,100000,0.866,303888,0.049818,37149860,371,700000,7,36249860,362
75,0.075,86337,13663,100000,0.863,307880,0.050472,37147280,371,700000,7,36247280,362
76,0.076,86135,13865,100000,0.861,311592,0.051081,37142416,371,700000,7,36242416,362
77,0.077,85975,14025,100000,0.860,317976,0.052127,37146476,371,700000,7,36246476,362
78,0.078,85601,14399,100000,0.856,320752,0.052582,37138304,371,700000,7,36238304,362
79,0.079,85718,14282,100000,0.857,321832,0.052759,37143556,371,700000,7,36243556,362
80,0.080,85258,14742,100000,0.853,329232,0.053972,37145440,371,700000,7,36245440,362
81,0.081,85103,14897,100000,0.851,334512,0.054838,37144392,371,700000,7,36244392,362
82,0.082,84985,15015,100000,0.850,336296,0.055130,37146272,371,700000,7,36246272,362
83,0.083,84773,15227,100000,0.848,340448,0.055811,37142708,371,700000,7,36242708,362
84,0.084,84634,15366,100000,0.846,344328,0.056447,37141496,371,700000,7,36241496,362
85,0.085,84507,15493,100000,0.845,349200,0.057246,37142276,371,700000,7,36242276,362
86,0.086,84187,15813,100000,0.842,352632,0.057809,37140572,371,700000,7,36240572,362
87,0.087,83945,16055,100000,0.839,355968,0.058355,37145692,371,700000,7,36245692,362
88,0.088,84098,15902,100000,0.841,360912,0.059166,37145548,371,700000,7,36245548,362
89,0.089,83806,16194,100000,0.838,363472,0.059586,37143596,371,700000,7,36243596,362
90,0.090,83505,16495,100000,0.835,369752,0.060615,37143156,371,700000,7,36243156,362
91,0.091,83395,16605,100000,0.834,373408,0.061214,37146944,371,700000,7,36246944,362
92,0.092,83439,16561,100000,0.834,375256,0.061517,37143176,371,700000,7,36243176,362
93,0.093,83183,16817,100000,0.832,380304,0.062345,37140816,371,700000,7,36240816,362
94,0.094,82894,17106,100000,0.829,386584,0.063374,37141532,371,700000,7,36241532,362
95,0.095,82595,17405,100000,0.826,390936,0.064088,37136140,371,700000,7,36236140,362
96,0.096,82543,17457,100000,0.825,393128,0.064447,37138640,371,700000,7,36238640,362
97,0.097,82405,17595,100000,0.824,397256,0.065124,37139132,371,700000,7,36239132,362
98,0.098,81930,18070,100000,0.819,401512,0.065822,37134292,371,700000,7,36234292,362
99,0.099,81929,18071,100000,0.819,405384,0.066456,37139320,371,700000,7,36239320,362
100,0.100,81933,18067,100000,0.819,410464,0.067289,37137612,371,700000,7,36237612,362
