"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:23:25
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
20,0.020,70312,29688,100000,0.703,95302,0.015623,1600000,16,500000,5,900000,9
21,0.021,70443,29557,100000,0.704,95190,0.015605,1600000,16,500000,5,900000,9
22,0.022,70252,29748,100000,0.703,95138,0.015596,1600000,16,500000,5,900000,9
23,0.023,70258,29742,100000,0.703,95338,0.015629,1600000,16,500000,5,900000,9
24,0.024,70163,29837,100000,0.702,95385,0.015637,1600000,16,500000,5,900000,9
25,0.025,70328,29672,100000,0.703,95382,0.015636,1600000,16,500000,5,900000,9
26,0.026,70196,29804,100000,0.702,95240,0.015613,1600000,16,500000,5,900000,9
27,0.027,70073,29927,100000,0.701,95261,0.015617,1600000,16,500000,5,900000,9
28,0.028,70360,29640,100000,0.704,95333,0.015628,1600000,16,500000,5,900000,9
29,0.029,70503,29497,100000,0.705,95288,0.015621,1600000,16,500000,5,900000,9
30,0.030,70185,29815,100000,0.702,95354,0.015632,1600000,16,500000,5,900000,9
31,0.031,70286,29714,100000,0.703,95307,0.015624,1600000,16,500000,5,900000,9
32,0.032,70607,29393,100000,0.706,95291,0.015621,1600000,16,500000,5,900000,9
33,0.033,70257,29743,100000,0.703,95210,0.015608,1600000,16,500000,5,900000,9
34,0.034,70415,29585,100000,0.704,95234,0.015612,1600000,16,500000,5,900000,9
35,0.035,70486,29514,100000,0.705,95277,0.015619,1600000,16,500000,5,900000,9
36,0.036,70155,29845,100000,0.702,95438,0.015646,1600000,16,500000,5,900000,9
37,0.037,70281,29719,100000,0.703,95339,0.015629,1600000,16,500000,5,900000,9
38,0.038,70224,29776,100000,0.702,95184,0.015604,1600000,16,500000,5,900000,9
39,0.039,70281,29719,100000,0.703,95339,0.015629,1600000,16,500000,5,900000,9
40,0.040,70253,29747,100000,0.703,95303,0.015623,1600000,16,500000,5,900000,9
41,0.041,70289,29711,100000,0.703,95209,0.015608,1600000,16,500000,5,900000,9
42,0.042,70438,29562,100000,0.704,95199,0.015606,1600000,16,500000,5,900000,9
43,0.043,70401,29599,100000,0.704,95294,0.015622,1600000,16,500000,5,900000,9
44,0.044,70297,29703,100000,0.703,95273,0.015619,1600000,16,500000,5,900000,9
45,0.045,70023,29977,100000,0.700,95287,0.015621,1600000,16,500000,5,900000,9
46,0.046,70202,29798,100000,0.702,95321,0.015626,1600000,16,500000,5,900000,9
47,0.047,69887,30113,100000,0.699,95331,0.015628,1600000,16,500000,5,900000,9
48,0.048,70179,29821,100000,0.702,95208,0.015608,1600000,16,500000,5,900000,9
49,0.049,70214,29786,100000,0.702,95315,0.015625,1600000,16,500000,5,900000,9
50,0.050,70307,29693,100000,0.703,95313,0.015625,1600000,16,500000,5,900000,9
51,0.051,70284,29716,100000,0.703,95367,0.015634,1600000,16,500000,5,900000,9
52,0.052,70306,29694,100000,0.703,95321,0.015626,1600000,16,500000,5,900000,9
53,0.053,70459,29541,100000,0.705,95333,0.015628,1600000,16,500000,5,900000,9
54,0.054,69929,30071,100000,0.699,95262,0.015617,1600000,16,500000,5,900000,9
55,0.055,70380,29620,100000,0.704,95315,0.015625,1600000,16,500000,5,900000,9
56,0.056,70621,29379,100000,0.706,95436,0.015645,1600000,16,500000,5,900000,9
57,0.057,70207,29793,100000,0.702,95369,0.015634,1600000,16,500000,5,900000,9
58,0.058,70182,29818,100000,0.702,95241,0.015613,1600000,16,500000,5,900000,9
59,0.059,70383,29617,100000,0.704,95356,0.015632,1600000,16,500000,5,900000,9
60,0.060,70269,29731,100000,0.703,95283,0.015620,1600000,16,500000,5,900000,9
61,0.061,70383,29617,100000,0.704,95164,0.015601,1600000,16,500000,5,900000,9
62,0.062,70476,29524,100000,0.705,95356,0.015632,1600000,16,500000,5,900000,9
63,0.063,70668,29332,100000,0.707,95312,0.015625,1600000,16,500000,5,900000,9
64,0.064,70505,29495,100000,0.705,95276,0.015619,1600000,16,500000,5,900000,9
65,0.065,70375,29625,100000,0.704,95321,0.015626,1600000,16,500000,5,900000,9
66,0.066,70343,29657,100000,0.703,95344,0.015630,1600000,16,500000,5,900000,9
67,0.067,70280,29720,100000,0.703,95345,0.015630,1600000,16,500000,5,900000,9
68,0.068,70266,29734,100000,0.703,95398,0.015639,1600000,16,500000,5,900000,9
69,0.069,70198,29802,100000,0.702,95276,0.015619,1600000,16,500000,5,900000,9
70,0.070,70282,29718,100000,0.703,95363,0.015633,1600000,16,500000,5,900000,9
71,0.071,70453,29547,100000,0.705,95379,0.015636,1600000,16,500000,5,900000,9
72,0.072,70224,29776,100000,0.702,95377,0.015636,1600000,16,500000,5,900000,9
73,0.073,70305,29695,100000,0.703,95185,0.015604,1600000,16,500000,5,900000,9
74,0.074,70056,29944,100000,0.701,95358,0.015632,1600000,16,500000,5,900000,9
75,0.075,70125,29875,100000,0.701,95381,0.015636,1600000,16,500000,5,900000,9
76,0.076,70364,29636,100000,0.704,95290,0.015621,1600000,16,500000,5,900000,9
77,0.077,69853,30147,100000,0.699,95194,0.015606,1600000,16,500000,5,900000,9
78,0.078,70201,29799,100000,0.702,95349,0.015631,1600000,16,500000,5,900000,9
79,0.079,70297,29703,100000,0.703,95312,0.015625,1600000,16,500000,5,900000,9
80,0.080,70357,29643,100000,0.704,95217,0.015609,1600000,16,500000,5,900000,9
81,0.081,70356,29644,100000,0.704,95377,0.015636,1600000,16,500000,5,900000,9
82,0.082,70363,29637,100000,0.704,95266,0.015617,1600000,16,500000,5,900000,9
83,0.083,70313,29687,100000,0.703,95334,0.015629,1600000,16,500000,5,900000,9
84,0.084,70568,29432,100000,0.706,95341,0.015630,1600000,16,500000,5,900000,9
85,0.085,69996,30004,100000,0.700,95275,0.015619,1600000,16,500000,5,900000,9
86,0.086,70272,29728,100000,0.703,95330,0.015628,1600000,16,500000,5,900000,9
87,0.087,70083,29917,100000,0.701,95347,0.015631,1600000,16,500000,5,900000,9
88,0.088,70192,29808,100000,0.702,95323,0.015627,1600000,16,500000,5,900000,9
89,0.089,70298,29702,100000,0.703,95420,0.015643,1600000,16,500000,5,900000,9
90,0.090,70262,29738,100000,0.703,95242,0.015613,1600000,16,500000,5,900000,9
91,0.091,70285,29715,100000,0.703,95284,0.015620,1600000,16,500000,5,900000,9
92,0.092,70124,29876,100000,0.701,95302,0.015623,1600000,16,500000,5,900000,9
93,0.093,70525,29475,100000,0.705,95379,0.015636,1600000,16,500000,5,900000,9
94,0.094,70200,29800,100000,0.702,95244,0.015614,1600000,16,500000,5,900000,9
95,0.095,70174,29826,100000,0.702,95287,0.015621,1600000,16,500000,5,900000,9
96,0.096,70084,29916,100000,0.701,95360,0.015633,1600000,16,500000,5,900000,9
97,0.097,70152,29848,100000,0.702,95214,0.015609,1600000,16,500000,5,900000,9
98,0.098,70463,29537,100000,0.705,95370,0.015634,1600000,16,500000,5,900000,9
99,0.099,70271,29729,100000,0.703,95238,0.015613,1600000,16,500000,5,900000,9
100,0.100,70339,29661,100000,0.703,95245,0.015614,1600000,16,500000,5,900000,9
