"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:39:46
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
60,0.060,83951,16049,100000,0.840,364656,0.059780,1600000,16,500000,5,900000,9
61,0.061,83630,16370,100000,0.836,372800,0.061115,1600000,16,500000,5,900000,9
62,0.062,83282,16718,100000,0.833,377720,0.061921,1600000,16,500000,5,900000,9
63,0.063,83114,16886,100000,0.831,385768,0.063241,1600000,16,500000,5,900000,9
64,0.064,82785,17215,100000,0.828,388752,0.063730,1600000,16,500000,5,900000,9
65,0.065,82851,17149,100000,0.829,395056,0.064763,1600000,16,500000,5,900000,9
66,0.066,82325,17675,100000,0.823,403424,0.066135,1600000,16,500000,5,900000,9
67,0.067,82274,17726,100000,0.823,408544,0.066974,1600000,16,500000,5,900000,9
68,0.068,81869,18131,100000,0.819,413808,0.067837,1600000,16,500000,5,900000,9
69,0.069,81644,18356,100000,0.816,421072,0.069028,1600000,16,500000,5,900000,9
70,0.070,81194,18806,100000,0.812,428040,0.070170,1600000,16,500000,5,900000,9
71,0.071,80884,19116,100000,0.809,434376,0.071209,1600000,16,500000,5,900000,9
72,0.072,80705,19295,100000,0.807,439072,0.071979,1600000,16,500000,5,900000,9
73,0.073,80519,19481,100000,0.805,445984,0.073112,1600000,16,500000,5,900000,9
74,0.074,80169,19831,100000,0.802,449760,0.073731,1600000,16,500000,5,900000,9
75,0.075,79783,20217,100000,0.798,458920,0.075233,1600000,16,500000,5,900000,9
76,0.076,79700,20300,100000,0.797,462128,0.075759,1600000,16,500000,5,900000,9
77,0.077,79390,20610,100000,0.794,469192,0.076917,1600000,16,500000,5,900000,9
78,0.078,79133,20867,100000,0.791,474488,0.077785,1600000,16,500000,5,900000,9
79,0.079,78869,21131,100000,0.789,481728,0.078972,1600000,16,500000,5,900000,9
80,0.080,78474,21526,100000,0.785,487312,0.079887,1600000,16,500000,5,900000,9
81,0.081,78266,21734,100000,0.783,495328,0.081201,1600000,16,500000,5,900000,9
82,0.082,77882,22118,100000,0.779,500616,0.082068,1600000,16,500000,5,900000,9
83,0.083,77873,22127,100000,0.779,505152,0.082812,1600000,16,500000,5,900000,9
84,0.084,77501,22499,100000,0.775,514136,0.084285,1600000,16,500000,5,900000,9
85,0.085,77221,22779,100000,0.772,519704,0.085197,1600000,16,500000,5,900000,9
86,0.086,76910,23090,100000,0.769,527928,0.086546,1600000,16,500000,5,900000,9
87,0.087,76690,23310,100000,0.767,529688,0.086834,1600000,16,500000,5,900000,9
88,0.088,76300,23700,100000,0.763,538408,0.088264,1600000,16,500000,5,900000,9
89,0.089,76238,23762,100000,0.762,540312,0.088576,1600000,16,500000,5,900000,9
90,0.090,75856,24144,100000,0.759,548024,0.089840,1600000,16,500000,5,900000,9
91,0.091,75405,24595,100000,0.754,555608,0.091083,1600000,16,500000,5,900000,9
92,0.092,74921,25079,100000,0.749,562744,0.092253,1600000,16,500000,5,900000,9
93,0.093,74916,25084,100000,0.749,568472,0.093192,1600000,16,500000,5,900000,9
94,0.094,74747,25253,100000,0.747,574360,0.094157,1600000,16,500000,5,900000,9
95,0.095,74630,25370,100000,0.746,579432,0.094989,1600000,16,500000,5,900000,9
96,0.096,74315,25685,100000,0.743,583456,0.095649,1600000,16,500000,5,900000,9
97,0.097,74100,25900,100000,0.741,591160,0.096911,1600000,16,500000,5,900000,9
98,0.098,73716,26284,100000,0.737,598816,0.098167,1600000,16,500000,5,900000,9
99,0.099,73288,26712,100000,0.733,601840,0.098662,1600000,16,500000,5,900000,9
100,0.100,73363,26637,100000,0.734,608328,0.099726,1600000,16,500000,5,900000,9
