"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:24:45
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
49,0.049,91045,8955,100000,0.910,200408,0.032854,37153380,372,700000,7,36253380,363
50,0.050,90843,9157,100000,0.908,204872,0.033586,37155420,372,700000,7,36255420,363
51,0.051,90772,9228,100000,0.908,208928,0.034250,37153144,372,700000,7,36253144,363
52,0.052,90427,9573,100000,0.904,213472,0.034995,37154244,372,700000,7,36254244,363
53,0.053,90149,9851,100000,0.901,217656,0.035681,37148892,371,700000,7,36248892,362
54,0.054,90087,9913,100000,0.901,221520,0.036315,37158740,372,700000,7,36258740,363
55,0.055,90027,9973,100000,0.900,223976,0.036717,37151936,372,700000,7,36251936,363
56,0.056,89864,10136,100000,0.899,229464,0.037617,37150156,372,700000,7,36250156,363
57,0.057,89768,10232,100000,0.898,231888,0.038014,37153476,372,700000,7,36253476,363
58,0.058,89497,10503,100000,0.895,237496,0.038934,37149240,371,700000,7,36249240,362
59,0.059,89277,10723,100000,0.893,242112,0.039690,37148860,371,700000,7,36248860,362
60,0.060,88891,11109,100000,0.889,247000,0.040492,37145324,371,700000,7,36245324,362
61,0.061,88880,11120,100000,0.889,248232,0.040694,37149152,371,700000,7,36249152,362
62,0.062,88713,11287,100000,0.887,254432,0.041710,37152392,372,700000,7,36252392,363
63,0.063,88682,11318,100000,0.887,256488,0.042047,37148376,371,700000,7,36248376,362
64,0.064,88344,11656,100000,0.883,263032,0.043120,37148632,371,700000,7,36248632,362
65,0.065,88269,11731,100000,0.883,265088,0.043457,37149848,371,700000,7,36249848,362
66,0.066,87979,12021,100000,0.880,267896,0.043917,37149432,371,700000,7,36249432,362
67,0.067,87710,12290,100000,0.877,274240,0.044957,37151908,372,700000,7,36251908,363
68,0.068,87467,12533,100000,0.875,279616,0.045839,37156932,372,700000,7,36256932,363
69,0.069,87314,12686,100000,0.873,282928,0.046382,37145176,371,700000,7,36245176,362
70,0.070,87123,12877,100000,0.871,289192,0.047409,37146260,371,700000,7,36246260,362
71,0.071,87109,12891,100000,0.871,291384,0.047768,37145972,371,700000,7,36245972,362
72,0.072,87007,12993,100000,0.870,293224,0.048070,37149780,371,700000,7,36249780,362
73,0.073,86702,13298,100000,0.867,298680,0.048964,37145284,371,700000,7,36245284,362
74,0.074,86484,13516,100000,0.865,303352,0.049730,37150364,372,700000,7,36250364,363
75,0.075,86387,13613,100000,0.864,307936,0.050481,37143036,371,700000,7,36243036,362
76,0.076,86152,13848,100000,0.862,310336,0.050875,37139788,371,700000,7,36239788,362
77,0.077,85932,14068,100000,0.859,314080,0.051489,37148448,371,700000,7,36248448,362
78,0.078,85802,14198,100000,0.858,319096,0.052311,37138684,371,700000,7,36238684,362
79,0.079,85682,14318,100000,0.857,323616,0.053052,37145256,371,700000,7,36245256,362
80,0.080,85363,14637,100000,0.854,329664,0.054043,37145416,371,700000,7,36245416,362
81,0.081,85090,14910,100000,0.851,333656,0.054698,37144172,371,700000,7,36244172,362
82,0.082,84966,15034,100000,0.850,335840,0.055056,37144364,371,700000,7,36244364,362
83,0.083,84755,15245,100000,0.848,341424,0.055971,37144752,371,700000,7,36244752,362
84,0.084,84668,15332,100000,0.847,347112,0.056904,37143308,371,700000,7,36243308,362
85,0.085,84303,15697,100000,0.843,348968,0.057208,37143916,371,700000,7,36243916,362
86,0.086,84298,15702,100000,0.843,354104,0.058050,37141192,371,700000,7,36241192,362
87,0.087,83989,16011,100000,0.840,358840,0.058826,37142328,371,700000,7,36242328,362
88,0.088,84014,15986,100000,0.840,359144,0.058876,37145452,371,700000,7,36245452,362
89,0.089,83820,16180,100000,0.838,365736,0.059957,37143748,371,700000,7,36243748,362
90,0.090,83590,16410,100000,0.836,368112,0.060346,37143092,371,700000,7,36243092,362
91,0.091,83409,16591,100000,0.834,373352,0.061205,37146432,371,700000,7,36246432,362
92,0.092,83149,16851,100000,0.831,376168,0.061667,37142800,371,700000,7,36242800,362
93,0.093,83066,16934,100000,0.831,381344,0.062515,37142168,371,700000,7,36242168,362
94,0.094,82985,17015,100000,0.830,386208,0.063313,37141176,371,700000,7,36241176,362
95,0.095,82468,17532,100000,0.825,388920,0.063757,37137680,371,700000,7,36237680,362
96,0.096,82324,17676,100000,0.823,395192,0.064786,37138548,371,700000,7,36238548,362
97,0.097,82119,17881,100000,0.821,398256,0.065288,37138848,371,700000,7,36238848,362
98,0.098,82091,17909,100000,0.821,401688,0.065850,37135040,371,700000,7,36235040,362
99,0.099,82065,17935,100000,0.821,405992,0.066556,37138736,371,700000,7,36238736,362
100,0.100,81531,18469,100000,0.815,410296,0.067262,37139784,371,700000,7,36239784,362
