"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:40:19
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
71,0.071,93678,6322,100000,0.937,341528,0.071152,13230761,132,400000,4,12630761,126
72,0.072,93646,6354,100000,0.936,343816,0.071628,13241871,132,400000,4,12641871,126
73,0.073,93516,6484,100000,0.935,350072,0.072932,13274696,133,400000,4,12674696,127
74,0.074,93531,6469,100000,0.935,355160,0.073992,13300082,133,400000,4,12700082,127
75,0.075,93365,6635,100000,0.934,360384,0.075080,13326660,133,400000,4,12726660,127
76,0.076,93298,6702,100000,0.933,363768,0.075785,13343235,133,400000,4,12743235,127
77,0.077,93226,6774,100000,0.932,370400,0.077167,13378220,134,400000,4,12778220,128
78,0.078,93185,6815,100000,0.932,375312,0.078190,13403587,134,400000,4,12803587,128
79,0.079,93109,6891,100000,0.931,379704,0.079105,13425326,134,400000,4,12825326,128
80,0.080,92982,7018,100000,0.930,385280,0.080267,13453714,135,400000,4,12853714,129
81,0.081,92764,7236,100000,0.928,386864,0.080597,13460340,135,400000,4,12860340,129
82,0.082,92773,7227,100000,0.928,393576,0.081995,13495486,135,400000,4,12895486,129
83,0.083,92783,7217,100000,0.928,399128,0.083152,13523509,135,400000,4,12923509,129
84,0.084,92618,7382,100000,0.926,405104,0.084397,13553582,136,400000,4,12953582,130
85,0.085,92496,7504,100000,0.925,406904,0.084772,13562967,136,400000,4,12962967,130
86,0.086,92427,7573,100000,0.924,412456,0.085928,13590813,136,400000,4,12990813,130
87,0.087,92292,7708,100000,0.923,418376,0.087162,13621004,136,400000,4,13021004,130
88,0.088,92321,7679,100000,0.923,423768,0.088285,13648485,136,400000,4,13048485,130
89,0.089,92305,7695,100000,0.923,427416,0.089045,13667930,137,400000,4,13067930,131
90,0.090,92153,7847,100000,0.922,432296,0.090062,13692513,137,400000,4,13092513,131
91,0.091,92167,7833,100000,0.922,434848,0.090593,13705450,137,400000,4,13105450,131
92,0.092,91907,8093,100000,0.919,440496,0.091770,13733737,137,400000,4,13133737,131
93,0.093,91870,8130,100000,0.919,445808,0.092877,13760542,138,400000,4,13160542,132
94,0.094,91761,8239,100000,0.918,451592,0.094082,13789319,138,400000,4,13189319,132
95,0.095,91665,8335,100000,0.917,454560,0.094700,13804418,138,400000,4,13204418,132
96,0.096,91556,8444,100000,0.916,462256,0.096303,13842950,138,400000,4,13242950,132
97,0.097,91504,8496,100000,0.915,464704,0.096813,13855784,139,400000,4,13255784,133
98,0.098,91424,8576,100000,0.914,471968,0.098327,13894227,139,400000,4,13294227,133
99,0.099,91451,8549,100000,0.915,474488,0.098852,13906211,139,400000,4,13306211,133
100,0.100,91168,8832,100000,0.912,480224,0.100047,13934831,139,400000,4,13334831,133
